word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granddaughter,pos,True,pos,1.0,0.62770903
doll,pos,True,pos,1.0,0.44309577
lioness,pos,True,pos,1.0,0.49750438
man,pos,True,neg,1.0,0.41806036
chairwoman,pos,True,pos,1.0,0.2890351
mare,pos,True,pos,1.0,0.4020291
countess,pos,True,pos,1.0,0.63192725
woman,pos,True,pos,1.0,0.6584944
sister,pos,True,pos,1.0,0.5906221
wench,pos,True,pos,1.0,0.5669084
damsel,pos,True,pos,1.0,0.56930184
concubine,pos,True,pos,1.0,0.53645235
landlady,pos,True,pos,1.0,0.61384946
heir,pos,True,neg,1.0,0.3834691
nationalist,pos,False,pos,1.0,0.13804132
stepsister,pos,True,pos,1.0,0.54858154
baritone,pos,False,pos,1.0,0.30766326
heiress,pos,True,pos,1.0,0.55510837
hen,pos,True,pos,1.0,0.3780501
concierge,pos,False,pos,1.0,0.23971044
duchess,pos,True,pos,1.0,0.5374072
housemaid,pos,True,pos,1.0,0.5870125
molly,pos,True,pos,1.0,0.35016274
neurobiologist,pos,False,pos,1.0,0.18618137
madam,pos,True,pos,1.0,0.56355107
hostess,pos,True,pos,1.0,0.58064336
lesbian,pos,True,pos,1.0,0.38295227
cofounder,pos,False,pos,1.0,0.029714078
superwoman,pos,True,pos,1.0,0.4783259
prisoner,pos,False,pos,1.0,0.285456
grandma,pos,True,pos,1.0,0.554127
seductress,pos,True,pos,1.0,0.6683956
skirt,pos,True,pos,1.0,0.34808713
fisherman,pos,True,neg,1.0,0.2743556
bondsman,pos,False,pos,1.0,0.19856009
nymph,pos,True,pos,1.0,0.42574885
chambermaid,pos,True,pos,1.0,0.5297857
businesswoman,pos,True,pos,1.0,0.57503706
junior,pos,False,pos,1.0,0.15686806
matriarch,pos,True,pos,1.0,0.6175912
handmaiden,pos,True,pos,1.0,0.40540844
dad,pos,True,neg,1.0,0.43899617
mom,pos,True,pos,1.0,0.5443087
poet,pos,True,neg,1.0,0.40375933
missus,pos,True,pos,1.0,0.5346685
wife,pos,True,pos,1.0,0.5907763
waiter,pos,True,neg,1.0,0.42864698
granddaughter,neg,True,pos,1.0,0.62770903
coquette,neg,True,pos,1.0,0.66063577
stepdaughter,neg,True,pos,1.0,0.6152922
doll,neg,True,pos,1.0,0.44309577
man,neg,True,neg,1.0,0.41806036
bride,neg,True,pos,1.0,0.6145546
mare,neg,True,pos,1.0,0.4020291
philosopher,neg,False,pos,1.0,0.26648697
cockerel,neg,True,neg,1.0,0.32259613
pioneer,neg,False,pos,1.0,0.14791913
countess,neg,True,pos,1.0,0.63192725
spokeswoman,neg,True,pos,1.0,0.2445844
empress,neg,True,pos,1.0,0.542967
woman,neg,True,pos,1.0,0.6584944
sister,neg,True,pos,1.0,0.5906221
wench,neg,True,pos,1.0,0.5669084
concubine,neg,True,pos,1.0,0.53645235
landlady,neg,True,pos,1.0,0.61384946
sow,neg,True,pos,1.0,0.16001293
godmother,neg,True,pos,1.0,0.56207204
noblewoman,neg,True,pos,1.0,0.5884444
bachelorette,neg,True,pos,1.0,0.5012163
nationalist,neg,False,pos,1.0,0.13804132
stepsister,neg,True,pos,1.0,0.54858154
baritone,neg,False,pos,1.0,0.30766326
heiress,neg,True,pos,1.0,0.55510837
hen,neg,True,pos,1.0,0.3780501
concierge,neg,False,pos,1.0,0.23971044
duchess,neg,True,pos,1.0,0.5374072
housemaid,neg,True,pos,1.0,0.5870125
molly,neg,True,pos,1.0,0.35016274
neurobiologist,neg,False,pos,1.0,0.18618137
baby,neg,True,neg,1.0,0.4437601
barmaid,neg,True,pos,1.0,0.627581
hostess,neg,True,pos,1.0,0.58064336
lesbian,neg,True,pos,1.0,0.38295227
cofounder,neg,False,pos,1.0,0.029714078
soprano,neg,True,pos,1.0,0.5132154
policewoman,neg,True,pos,1.0,0.55035394
prisoner,neg,False,pos,1.0,0.285456
grandma,neg,True,pos,1.0,0.554127
seductress,neg,True,pos,1.0,0.6683956
diva,neg,True,pos,1.0,0.6036618
skirt,neg,True,pos,1.0,0.34808713
fisherman,neg,True,neg,1.0,0.2743556
bondsman,neg,False,pos,1.0,0.19856009
chambermaid,neg,True,pos,1.0,0.5297857
businesswoman,neg,True,pos,1.0,0.57503706
junior,neg,False,pos,1.0,0.15686806
matriarch,neg,True,pos,1.0,0.6175912
flapper,neg,True,pos,1.0,0.5120306
headmistress,neg,True,pos,1.0,0.4899846
adventuress,neg,True,pos,1.0,0.6650185
courtesan,neg,True,pos,1.0,0.6567298
showgirl,neg,True,pos,1.0,0.60584545
handmaiden,neg,True,pos,1.0,0.40540844
dad,neg,True,neg,1.0,0.43899617
stepmother,neg,True,pos,1.0,0.57928157
mom,neg,True,pos,1.0,0.5443087
poet,neg,True,neg,1.0,0.40375933
macho,neg,False,pos,1.0,0.2700886
missus,neg,True,pos,1.0,0.5346685
wife,neg,True,pos,1.0,0.5907763
goddaughter,neg,True,pos,1.0,0.5421351
