word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
spokeswoman,pos,True,pos,1.0,0.2445844
sow,pos,True,pos,1.0,0.16001293
showgirl,pos,True,pos,1.0,0.60584545
girl,pos,True,pos,1.0,0.680763
noblewoman,pos,True,pos,1.0,0.5884444
mistress,pos,True,pos,1.0,0.5969073
empress,pos,True,pos,1.0,0.542967
goddaughter,pos,True,pos,1.0,0.5421351
stepdaughter,pos,True,pos,1.0,0.6152922
soprano,pos,True,pos,1.0,0.5132154
tenor,pos,False,pos,1.0,0.22791743
communist,pos,False,pos,1.0,0.17164114
baby,pos,True,neg,1.0,0.4437601
stepmother,pos,True,pos,1.0,0.57928157
dame,pos,True,pos,1.0,0.5615769
diva,pos,True,pos,1.0,0.6036618
bachelorette,pos,True,pos,1.0,0.5012163
courtesan,pos,True,pos,1.0,0.6567298
pioneer,pos,False,pos,1.0,0.14791913
philosopher,pos,False,pos,1.0,0.26648697
flapper,pos,True,pos,1.0,0.5120306
cockerel,pos,True,neg,1.0,0.32259613
superman,pos,True,neg,1.0,0.2711703
headmistress,pos,True,pos,1.0,0.4899846
policewoman,pos,True,pos,1.0,0.55035394
barmaid,pos,True,pos,1.0,0.627581
godmother,pos,True,pos,1.0,0.56207204
adventuress,pos,True,pos,1.0,0.6650185
coquette,pos,True,pos,1.0,0.66063577
macho,pos,False,pos,1.0,0.2700886
bride,pos,True,pos,1.0,0.6145546
lioness,neg,True,pos,1.0,0.49750438
nymph,neg,True,pos,1.0,0.42574885
heir,neg,True,neg,1.0,0.3834691
damsel,neg,True,pos,1.0,0.56930184
mistress,neg,True,pos,1.0,0.5969073
waiter,neg,True,neg,1.0,0.42864698
superman,neg,True,neg,1.0,0.2711703
superwoman,neg,True,pos,1.0,0.4783259
chairwoman,neg,True,pos,1.0,0.2890351
girl,neg,True,pos,1.0,0.680763
madam,neg,True,pos,1.0,0.56355107
dame,neg,True,pos,1.0,0.5615769
communist,neg,False,pos,1.0,0.17164114
tenor,neg,False,pos,1.0,0.22791743
