,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.13090370259218964,0.13114754098360656,0.12507001503945098,0.13114754098360656,36,23,61,0.4380598276153456
1,female-round,0.1247284878863826,0.044444444444444446,0.044444444444444446,0.044444444444444446,38,7,45,0.7732262382864792
2,female-made_of_wood,0.13573573573573575,0.15555555555555556,0.1048888888888889,0.15555555555555556,32,8,45,0.591053391053391
3,red,0.15257142857142858,0.15,0.1478744095582106,0.15,34,25,60,0.4099290780141844
4,female-wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
5,used_in_cooking,0.10917202984956766,0.11290322580645161,0.09833031921604911,0.11290322580645161,40,19,62,0.5060088551549652
6,round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
7,green,0.1687524635396137,0.2033898305084746,0.16795384989310674,0.2033898305084746,35,16,59,0.4417598269022719
8,female-red,0.13174603174603175,0.15,0.13454545454545455,0.15,34,21,60,0.4099290780141844
9,female-lay_eggs,0.20277777777777778,0.25,0.1784282277465918,0.25,13,30,36,0.49811676082862516
10,yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17,40,47,0.49737496546007187
11,female-black,0.097667638483965,0.12244897959183673,0.09742865699739015,0.12244897959183673,31,14,49,0.49030612244897964
12,blue,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,24,60,66,0.4949494949494949
13,female,0.20695213065813398,0.19801980198019803,0.19801980198019803,0.19801980198019803,43,58,101,0.4189551030574755
14,dangerous,0.20658436213991768,0.2,0.19683794466403165,0.2,26,18,45,0.42316118935837244
15,female-cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
16,lay_eggs,0.2,0.2,0.17631578947368423,0.2,13,25,35,0.4852130325814536
17,cold,0.12003968253968253,0.1111111111111111,0.08634330925352597,0.1111111111111111,26,8,36,0.6057347670250895
18,female-used_in_cooking,0.1390168970814132,0.12903225806451613,0.11995967741935484,0.12903225806451613,40,20,62,0.5060088551549652
19,female-roll,0.1550802139037433,0.14705882352941177,0.14041252864782278,0.14705882352941177,21,12,34,0.47165775401069526
20,warm,0.09200000000000001,0.06666666666666667,0.04694104560622914,0.06666666666666667,48,10,60,0.7111111111111111
21,female-juicy,0.10901937046004842,0.1016949152542373,0.1016949152542373,0.1016949152542373,35,24,59,0.4417598269022719
22,female-blue,0.22573426573426572,0.26153846153846155,0.18579881656804734,0.26153846153846155,23,55,65,0.5072609633357297
23,juicy,0.18218623481781374,0.19298245614035087,0.17295720691306435,0.19298245614035087,34,18,57,0.44572970888760355
24,female-dangerous,0.18944099378881987,0.21739130434782608,0.19030100334448163,0.21739130434782608,26,14,46,0.40821256038647347
25,wings,0.22127460716163327,0.22641509433962265,0.21422829310472946,0.22641509433962265,23,34,53,0.40918390543305294
26,square,0.023255813953488372,0.11627906976744186,0.03875968992248062,0.11627906976744186,35,3,43,0.7304710793082886
27,made_of_wood,0.19117978795398152,0.13636363636363635,0.13636363636363635,0.13636363636363635,31,13,44,0.5824242424242424
28,female-sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
29,black,0.17428107606679033,0.16326530612244897,0.1527930321064596,0.16326530612244897,31,16,49,0.49030612244897964
30,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
31,wheels,0.2192982456140351,0.15789473684210525,0.13450292397660818,0.15789473684210525,28,8,38,0.6251993620414672
32,roll,0.09090909090909091,0.18181818181818182,0.12121212121212124,0.18181818181818182,20,7,33,0.45740423098913663
33,female-wings,0.18234265734265734,0.21818181818181817,0.1864971907525099,0.21818181818181817,24,39,55,0.4063424947145878
34,female-square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
35,female-hot,0.12197159565580619,0.10526315789473684,0.09147676587462493,0.10526315789473684,40,15,57,0.5787665038885874
36,female-green,0.20010240655401945,0.1935483870967742,0.1935483870967742,0.1935483870967742,35,27,62,0.4073827735284337
37,female-yellow,0.09042553191489362,0.2127659574468085,0.1269130272489735,0.2127659574468085,17,40,47,0.49737496546007187
38,female-swim,0.09321175278622086,0.10638297872340426,0.08201160541586074,0.10638297872340426,32,12,47,0.5515755453810934
39,swim,0.1590678824721378,0.14893617021276595,0.12572533849129594,0.14893617021276595,32,12,47,0.5515755453810934
40,female-fly,0.09803921568627451,0.2777777777777778,0.14492753623188406,0.2777777777777778,18,51,54,0.5333333333333333
41,hot,0.05477980665950591,0.15789473684210525,0.0813397129186603,0.15789473684210525,40,8,57,0.5787665038885874
