,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8823533465414763,0.8574468085106381,0.843308662466393,0.8574468085106381,32.0,38.7,47.0,0.5515755453810935
1,wings,0.8365502279252988,0.8358490566037735,0.835936242359,0.8358490566037735,23.0,23.3,53.0,0.40918390543305294
2,made_of_wood,0.8401189029330741,0.8431818181818181,0.8396639397739941,0.8431818181818181,31.0,32.7,44.0,0.5824242424242423
3,hot,0.8629795325912143,0.8649122807017543,0.862678154300783,0.8649122807017543,40.0,41.7,57.0,0.5787665038885875
4,square,0.8800458498771035,0.872093023255814,0.8463577018656577,0.872093023255814,35.0,40.1,43.0,0.7304710793082886
5,roll,0.7611244859663833,0.7575757575757577,0.7480937973929057,0.7575757575757577,20.0,23.6,33.0,0.4574042309891365
6,cold,0.8593301161908847,0.8405405405405405,0.8182140835922059,0.8405405405405405,27.0,32.3,37.0,0.6157094594594594
7,green,0.8028216448022123,0.8016129032258064,0.7995874287228828,0.8016129032258064,36.0,38.7,62.0,0.4265964450296248
8,sweet,0.711221765677643,0.6950819672131148,0.6662655926921353,0.6950819672131148,36.0,48.6,61.0,0.4380598276153457
9,dangerous,0.8596967759759521,0.8586956521739131,0.8587430740906872,0.8586956521739131,26.0,25.7,46.0,0.4082125603864736
10,used_in_cooking,0.7126585104217484,0.7064516129032258,0.6623150860753774,0.7064516129032258,40.0,53.4,62.0,0.5060088551549652
11,juicy,0.7840869286963494,0.7689655172413793,0.7569131182984703,0.7689655172413793,34.0,42.4,58.0,0.43328335832083964
12,lay_eggs,0.8420798042537172,0.8428571428571427,0.8411973775017252,0.8428571428571427,13.0,11.9,35.0,0.4852130325814536
13,red,0.8684053216738601,0.8508196721311474,0.8456289793161907,0.8508196721311474,35.0,42.3,61.0,0.4183743169398907
14,fly,0.8382376786127175,0.8056603773584907,0.8104845752099274,0.8056603773584907,18.0,24.3,53.0,0.5253001715265865
15,yellow,0.792914438284205,0.7957446808510638,0.792470264610554,0.7957446808510638,17.0,15.0,47.0,0.4973749654600719
16,wheels,0.7478626919204168,0.7684210526315791,0.7463381665488857,0.7684210526315791,28.0,32.0,38.0,0.6251993620414672
17,round,0.9142463393626183,0.9044444444444446,0.8853251028806586,0.9044444444444446,38.0,42.3,45.0,0.7732262382864793
18,blue,0.849869937722888,0.8424242424242424,0.8440895486326738,0.8424242424242424,24.0,27.0,66.0,0.4949494949494949
19,black,0.7339268718401575,0.7204081632653063,0.6844232053475027,0.7204081632653063,31.0,41.1,49.0,0.49030612244897964
20,warm,0.9090534807694846,0.9047619047619049,0.8952626576792744,0.9047619047619049,50.0,55.0,63.0,0.7023458350891979
21,female,0.8660752933302147,0.8633663366336635,0.8638387182505392,0.8633663366336635,43.0,46.0,101.0,0.4189551030574755
22,female-yellow,0.9399590624886995,0.9382978723404257,0.9386471904088826,0.9382978723404257,17.0,17.9,47.0,0.4973749654600719
23,female-round,0.8797060154889612,0.8800000000000001,0.8434878351103905,0.8800000000000001,38.0,43.4,45.0,0.7732262382864793
24,female-swim,0.8792574156216209,0.8787234042553191,0.8749961291571464,0.8787234042553191,32.0,34.7,47.0,0.5515755453810935
25,female-square,0.814674869467836,0.8372093023255813,0.8025075158612489,0.8372093023255813,35.0,40.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.9089950563496563,0.8935483870967742,0.887899741367851,0.8935483870967742,40.0,46.6,62.0,0.5060088551549652
27,female-lay_eggs,0.7786914257693924,0.7742857142857142,0.7751786585125614,0.7742857142857142,13.0,13.7,35.0,0.4852130325814536
28,female-red,0.8935815014737267,0.8836065573770491,0.881000871219722,0.8836065573770491,35.0,40.3,61.0,0.4183743169398907
29,female-blue,0.8519566013237305,0.8530303030303029,0.8517872665008495,0.8530303030303029,24.0,22.3,66.0,0.4949494949494949
30,female-made_of_wood,0.812341528986266,0.8068181818181817,0.7849286184770559,0.8068181818181817,31.0,37.1,44.0,0.5824242424242423
31,female-sweet,0.8571831574185003,0.8245901639344263,0.8135039033506153,0.8245901639344263,36.0,45.9,61.0,0.4380598276153457
32,female-cold,0.8899520488230166,0.8702702702702704,0.8548759747473949,0.8702702702702704,27.0,31.8,37.0,0.6157094594594594
33,female-wheels,0.8792682240360261,0.8552631578947368,0.8335463331204933,0.8552631578947368,28.0,33.5,38.0,0.6251993620414672
34,female-juicy,0.7593245105755814,0.7534482758620689,0.7432691400720477,0.7534482758620689,34.0,41.1,58.0,0.43328335832083964
35,female-roll,0.6847257156545694,0.6909090909090911,0.6783261212000066,0.6909090909090911,20.0,23.6,33.0,0.4574042309891365
36,female-dangerous,0.8861294881912732,0.8847826086956522,0.884650128198694,0.8847826086956522,26.0,26.1,46.0,0.4082125603864736
37,female-green,0.8037644602169596,0.7709677419354838,0.7542322121457342,0.7709677419354838,36.0,47.4,62.0,0.4265964450296248
38,female-black,0.9053629583701612,0.8959183673469389,0.8921675236518073,0.8959183673469389,31.0,35.3,49.0,0.49030612244897964
39,female-fly,0.8223178330165055,0.8018867924528303,0.8060582235372401,0.8018867924528303,18.0,22.5,53.0,0.5253001715265865
40,female-wings,0.8107129740567027,0.809433962264151,0.8075007091609617,0.809433962264151,23.0,20.3,53.0,0.40918390543305294
41,female-hot,0.8851579503711038,0.8859649122807017,0.8836610777955585,0.8859649122807017,40.0,42.1,57.0,0.5787665038885875
