,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.82044462629569,0.8085106382978723,0.7888105692433974,0.8085106382978723,32,39,47,0.5515755453810934
1,female-yellow,0.83642617181251,0.8297872340425532,0.8315806635689247,0.8297872340425532,17,19,47,0.49737496546007187
2,female-round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
3,female-swim,0.8284977433913604,0.8297872340425532,0.8217002021757966,0.8297872340425532,32,36,47,0.5515755453810934
4,female-square,0.6551332955190017,0.7674418604651163,0.7068543451652387,0.7674418604651163,35,41,43,0.7304710793082886
5,wings,0.9067176317501626,0.9056603773584906,0.9058645020378447,0.9056603773584906,23,24,53,0.40918390543305294
6,made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
7,female-used_in_cooking,0.8796458625525946,0.8709677419354839,0.8652821100011846,0.8709677419354839,40,46,62,0.5060088551549652
8,female-lay_eggs,0.7819047619047619,0.7714285714285715,0.7741496598639456,0.7714285714285715,13,15,35,0.4852130325814536
9,hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
10,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
11,female-red,0.9024516319598287,0.9016393442622951,0.9010382513661201,0.9016393442622951,35,37,61,0.4183743169398907
12,female-blue,0.9272727272727274,0.9090909090909091,0.9106449106449106,0.9090909090909091,24,30,66,0.4949494949494949
13,roll,0.7575757575757576,0.7575757575757576,0.7575757575757577,0.7575757575757576,20,20,33,0.45740423098913663
14,cold,0.7776412776412777,0.7837837837837838,0.7482625482625481,0.7837837837837838,27,33,37,0.6157094594594593
15,green,0.8462998102466793,0.8225806451612904,0.8138701342002169,0.8225806451612904,36,45,62,0.4265964450296248
16,female-made_of_wood,0.8126721763085399,0.8181818181818182,0.8134469696969698,0.8181818181818182,31,33,44,0.5824242424242424
17,female-sweet,0.8045081967213116,0.7868852459016393,0.7753343107201565,0.7868852459016393,36,45,61,0.4380598276153456
18,sweet,0.7913993822760751,0.7704918032786885,0.755797680927629,0.7704918032786885,36,46,61,0.4380598276153456
19,female-cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
20,female-wheels,0.8699690402476781,0.8421052631578947,0.815910744603444,0.8421052631578947,28,34,38,0.6251993620414672
21,female-juicy,0.7526236881559221,0.7241379310344828,0.6988505747126437,0.7241379310344828,34,46,58,0.4332833583208396
22,dangerous,0.7612958226768969,0.7391304347826086,0.7239130434782609,0.7391304347826086,26,34,46,0.40821256038647347
23,female-roll,0.5417915417915418,0.5757575757575758,0.5397891963109355,0.5757575757575758,20,26,33,0.45740423098913663
24,female-dangerous,0.7865942028985508,0.782608695652174,0.7782953761214632,0.782608695652174,26,30,46,0.40821256038647347
25,female-green,0.7631776365143917,0.7580645161290323,0.7499659725057846,0.7580645161290323,36,43,62,0.4265964450296248
26,used_in_cooking,0.8434431977559607,0.8387096774193549,0.8316026375014807,0.8387096774193549,40,46,62,0.5060088551549652
27,female-black,0.9121315192743764,0.8979591836734694,0.8935375787291325,0.8979591836734694,31,36,49,0.49030612244897964
28,juicy,0.6952530228392297,0.6896551724137931,0.66871422588301,0.6896551724137931,34,44,58,0.4332833583208396
29,female-fly,0.8702319060692798,0.8679245283018868,0.8687522633379893,0.8679245283018868,18,19,53,0.5253001715265866
30,lay_eggs,0.7990662931839402,0.7714285714285715,0.7752380952380952,0.7714285714285715,13,17,35,0.4852130325814536
31,red,0.7960885821110152,0.7868852459016393,0.7799966881934096,0.7868852459016393,35,42,61,0.4183743169398907
32,fly,0.8498859630935103,0.8490566037735849,0.8437021927587965,0.8490566037735849,18,14,53,0.5253001715265866
33,yellow,0.7499032882011606,0.723404255319149,0.7285622179239201,0.723404255319149,17,22,47,0.49737496546007187
34,wheels,0.6842105263157895,0.7368421052631579,0.6655701754385964,0.7368421052631579,28,36,38,0.6251993620414672
35,round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
36,blue,0.7222222222222223,0.6666666666666666,0.6722222222222222,0.6666666666666666,24,36,66,0.4949494949494949
37,black,0.8148859543817527,0.8163265306122449,0.812216355073498,0.8163265306122449,31,34,49,0.49030612244897964
38,warm,0.9035861258083481,0.9047619047619048,0.8979353979353981,0.9047619047619048,50,54,63,0.7023458350891979
39,female-wings,0.7464925012094823,0.7358490566037735,0.7369811320754718,0.7358490566037735,23,27,53,0.40918390543305294
40,female-hot,0.800547881331235,0.8070175438596491,0.8011673178281888,0.8070175438596491,40,43,57,0.5787665038885874
41,female,0.8142185983304213,0.801980198019802,0.8030725058321436,0.801980198019802,43,51,101,0.4189551030574755
