word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
shark,pos,True,['afforded_usual'],1.0,0.63686013
sweeper,pos,False,['impossible'],0.875,0.09877621
meadowlark,pos,False,['impossible'],0.625,0.43043405
skylark,pos,False,['impossible'],0.75,0.44792908
rockfish,pos,True,['afforded_usual'],1.0,0.684936
armadillo,pos,False,['afforded_unusual'],0.6666666666666666,0.502069
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43481013
puppy,pos,False,['afforded_unusual'],0.875,0.49738893
sparrow,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.5101542
parakeet,pos,False,['unusual'],0.5555555555555556,0.45338637
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6274003
crab,pos,True,['afforded_usual'],0.6,0.6693956
frog,pos,True,['afforded_usual'],0.8,0.6485021
stock,pos,False,['impossible'],0.75,0.15170342
seal,pos,True,['afforded_usual'],1.0,0.2824829
loach,pos,True,['afforded_usual'],1.0,0.59696156
cod,pos,True,['afforded_usual'],1.0,0.60672855
trout,pos,True,['afforded_usual'],1.0,0.72288686
duck,pos,True,['afforded_usual'],1.0,0.54901963
chameleon,pos,False,['impossible'],0.625,0.2940452
bulldog,pos,False,['afforded_unusual'],0.75,0.43099523
basset,pos,False,['afforded_unusual'],0.7142857142857143,0.49845853
livestock,pos,False,['unusual'],0.625,0.36828154
lion,pos,False,['unusual'],0.5714285714285714,0.4240832
fawn,pos,False,['afforded_unusual'],0.8888888888888888,0.49954668
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6029859
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.5838876
hippo,pos,True,['afforded_usual'],1.0,0.5567325
whiff,pos,False,['impossible'],0.8888888888888888,0.13780439
roach,pos,False,['impossible'],0.6666666666666666,0.4954294
primate,pos,True,['afforded_usual'],0.5714285714285714,0.42786518
llama,pos,False,['unusual'],0.6,0.50667816
bloodhound,neg,False,['afforded_unusual'],0.8888888888888888,0.34285146
bonobo,neg,False,"['creative', 'unusual']",0.5714285714285714,0.415978
sparrow,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.5101542
croaker,neg,True,['afforded_usual'],1.0,0.62082034
pony,neg,False,['afforded_unusual'],0.625,0.3250609
guppy,neg,True,['afforded_usual'],1.0,0.5846791
robin,neg,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6029859
duck,neg,True,['afforded_usual'],1.0,0.54901963
eagle,neg,False,['impossible'],0.7777777777777778,0.45135787
roach,neg,False,['impossible'],0.6666666666666666,0.4954294
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30280003
loach,neg,True,['afforded_usual'],1.0,0.59696156
colobus,neg,False,['unusual'],0.8888888888888888,0.58266395
lynx,neg,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.55207235
bunting,neg,False,['impossible'],0.8333333333333334,0.2458253
