word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sky,pos,False,['variability_open'],0.75,0.33310235
smoke,pos,False,['impossible'],0.6,0.33656493
toaster,pos,False,['variability_open'],0.5555555555555556,0.49002755
hair,pos,False,['variability_open'],0.875,0.4002852
cake,pos,False,['variability_open'],1.0,0.5431257
foam,pos,False,['variability_open'],0.625,0.5099515
pavement,pos,False,['variability_open'],0.9,0.47636905
lip,pos,False,['unusual'],0.8,0.30891275
toe,pos,False,"['variability_open', 'unusual']",0.875,0.31567204
sundae,pos,True,['affording_activity'],1.0,0.52478486
basement,pos,False,['variability_open'],0.875,0.39477068
snowdrift,pos,True,"['affording_activity', 'typical_of_property']",0.8181818181818182,0.44572055
heating,pos,False,['impossible'],0.75,0.31259853
idea,pos,False,['impossible'],0.7,0.22369696
popsicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.61514676
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
vapor,pos,False,['variability_open'],0.625,0.4075316
jungle,pos,False,['unusual'],0.8888888888888888,0.24244529
shelf,pos,False,['variability_open'],0.6,0.3398007
juice,pos,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46833315
can,pos,False,['variability_open'],0.7777777777777778,0.21809144
toilet,pos,False,['variability_open'],0.7,0.46059996
glass,pos,False,['variability_open'],0.7,0.5407915
people,pos,False,['variability_open'],0.6666666666666666,0.16279715
sawdust,pos,False,"['rare', 'unusual']",0.5555555555555556,0.4879071
cheesecloth,pos,False,['unusual'],0.6,0.498847
beer,pos,True,['affording_activity'],0.6,0.46762648
dust,pos,False,['unusual'],0.7142857142857143,0.36956137
skin,pos,False,['variability_open'],0.8888888888888888,0.41000655
drink,pos,True,['affording_activity'],0.5555555555555556,0.46436617
curd,pos,False,['variability_open'],0.9,0.5671155
iceberg,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
mud,pos,False,['variability_open'],0.875,0.47788167
surface,pos,False,['variability_open'],0.75,0.37312713
fireplace,pos,False,['variability_open'],0.875,0.47117448
water,pos,True,['affording_activity'],0.875,0.49820596
vinyl,pos,False,['variability_open'],0.7,0.3913125
pomade,pos,False,['rare'],0.5555555555555556,0.44324034
river,pos,False,['typical_of_concept'],0.7777777777777778,0.36006382
winter,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3214373
pie,pos,False,['variability_open'],0.8571428571428571,0.43692863
sky,neg,False,['variability_open'],0.75,0.33310235
smoke,neg,False,['impossible'],0.6,0.33656493
