,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.15552693418173905,0.12280701754385966,0.11339811854028432,0.12280701754385966,40.0,15.6,57.0,0.5787665038885875
1,round,0.13153423153423152,0.04545454545454546,0.05059288537549408,0.04545454545454546,37.0,7.4,44.0,0.7682379349046017
2,juicy,0.11654929292110701,0.12068965517241378,0.1134063097235162,0.12068965517241378,34.0,21.8,58.0,0.43328335832083964
3,used_in_cooking,0.13024052385202456,0.1290322580645161,0.11519571816490778,0.1290322580645161,40.0,19.2,62.0,0.5060088551549652
4,wheels,0.04980706899212843,0.13157894736842105,0.06442487386930172,0.13157894736842105,28.0,5.2,38.0,0.6251993620414672
5,black,0.060174069627851136,0.061224489795918366,0.0557482993197279,0.061224489795918366,31.0,17.0,49.0,0.49030612244897964
6,fly,0.12279949715735347,0.3018867924528302,0.16034907183022226,0.3018867924528302,18.0,50.8,53.0,0.5253001715265865
7,female,0.15551551203231964,0.20792079207920794,0.16653929785546626,0.20792079207920794,43.0,74.4,101.0,0.4189551030574755
8,warm,0.025341130604288498,0.11111111111111113,0.041269841269841255,0.11111111111111113,50.0,6.0,63.0,0.7023458350891979
9,yellow,0.21384111875433268,0.2553191489361702,0.1855507062673916,0.2553191489361702,17.0,39.0,47.0,0.4973749654600719
10,wings,0.19185458141203032,0.18867924528301885,0.1858392164304559,0.18867924528301885,23.0,31.0,53.0,0.40918390543305294
11,dangerous,0.10619283250862199,0.11111111111111113,0.10651734738691261,0.11111111111111113,25.0,18.6,45.0,0.39682539682539686
12,square,0.10422956616347068,0.06976744186046513,0.049391794588963436,0.06976744186046513,35.0,6.6,43.0,0.7304710793082886
13,sweet,0.13992083187772356,0.14754098360655735,0.13635623664978178,0.14754098360655735,36.0,22.0,61.0,0.4380598276153457
14,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
15,blue,0.1704019842754402,0.2575757575757577,0.16973745259538414,0.2575757575757577,24.0,56.8,66.0,0.4949494949494949
16,swim,0.1354828372256819,0.1276595744680851,0.11009280575605059,0.1276595744680851,32.0,12.8,47.0,0.5515755453810935
17,cold,0.08571428571428572,0.0810810810810811,0.06330014224751065,0.0810810810810811,27.0,8.6,37.0,0.6157094594594594
18,red,0.18386403302769824,0.19999999999999998,0.17895975212151685,0.19999999999999998,35.0,19.2,60.0,0.42982456140350866
19,green,0.19606782935778094,0.2096774193548387,0.1901498653664195,0.2096774193548387,36.0,20.4,62.0,0.4265964450296248
20,roll,0.18200401450401454,0.18181818181818185,0.1689616363253738,0.18181818181818185,20.0,11.2,33.0,0.4574042309891365
21,made_of_wood,0.14220123311032398,0.13636363636363633,0.10763163466967815,0.13636363636363633,31.0,10.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.07616487455197131,0.09677419354838711,0.07601038190582131,0.09677419354838711,40.0,18.0,62.0,0.5060088551549652
23,female-red,0.15762162919300066,0.16393442622950818,0.1543570763794676,0.16393442622950818,35.0,22.8,61.0,0.4183743169398907
24,female-roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
25,female-dangerous,0.13582242636590464,0.13043478260869562,0.13142480707698098,0.13043478260869562,26.0,21.0,46.0,0.4082125603864736
26,female-made_of_wood,0.05662337662337663,0.09090909090909093,0.05838038772821382,0.09090909090909093,31.0,9.8,44.0,0.5824242424242423
27,female-wheels,0.01486553374030688,0.02631578947368421,0.015924426450742248,0.02631578947368421,28.0,9.2,38.0,0.6251993620414672
28,female-sweet,0.15758365904284283,0.18032786885245902,0.15615323281668508,0.18032786885245902,36.0,18.8,61.0,0.4380598276153457
29,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
30,female-black,0.17024698709075087,0.1836734693877551,0.15474214930293015,0.1836734693877551,31.0,13.4,49.0,0.49030612244897964
31,female-round,0.01947284878863826,0.04444444444444445,0.016359338061465716,0.04444444444444445,38.0,5.2,45.0,0.7732262382864793
32,female-green,0.1467766953489254,0.14516129032258068,0.14084051623260543,0.14516129032258068,36.0,24.4,62.0,0.4265964450296248
33,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
34,female-blue,0.14557889330413865,0.2575757575757577,0.16075233793164337,0.2575757575757577,24.0,57.8,66.0,0.4949494949494949
35,female-cold,0.09388472176291976,0.10810810810810814,0.07411591704274631,0.10810810810810814,27.0,7.4,37.0,0.6157094594594594
36,female-hot,0.05840821566110398,0.05263157894736842,0.04563131967850662,0.05263157894736842,40.0,16.0,57.0,0.5787665038885875
37,female-square,0.02722631877481565,0.13953488372093026,0.04556241101091598,0.13953488372093026,35.0,2.0,43.0,0.7304710793082886
38,female-juicy,0.14430939555989358,0.15517241379310345,0.14146997322568214,0.15517241379310345,34.0,20.2,58.0,0.43328335832083964
39,female-swim,0.12786466766441734,0.1276595744680851,0.10527391164283624,0.1276595744680851,32.0,12.2,47.0,0.5515755453810935
40,female-yellow,0.17837306031035033,0.2553191489361702,0.172881036190771,0.2553191489361702,17.0,40.0,47.0,0.4973749654600719
41,female-wings,0.24529185630914707,0.2641509433962264,0.23767799634616665,0.2641509433962264,23.0,36.8,53.0,0.40918390543305294
