word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
apple,pos,True,['variability_limited'],0.8571428571428571,0.6787194
cloak,pos,False,['rare'],0.5555555555555556,0.15680355
garlic,pos,False,['unusual'],0.75,0.57949436
cactus,pos,False,"['rare', 'unusual']",0.875,0.5789672
gorilla,pos,False,"['impossible', 'unusual']",0.625,0.33566388
huckleberry,pos,False,['unusual'],0.9,0.5221078
cherry,pos,False,['rare'],0.75,0.49017185
thundercloud,pos,False,"['impossible', 'unusual']",0.6666666666666666,0.25291455
grapefruit,pos,True,['variability_limited'],0.875,0.61381644
flower,pos,True,['typical_of_property'],0.6666666666666666,0.6844545
vanilla,pos,False,"['rare', 'unusual']",0.5714285714285714,0.4796686
clarinet,pos,False,['rare'],0.6666666666666666,0.24389845
brick,pos,False,['unusual'],1.0,0.3081485
cream,pos,False,['unusual'],0.5454545454545454,0.45049158
chocolate,pos,False,['unusual'],0.875,0.5628026
millipede,pos,False,"['unusual', 'rare']",0.7142857142857143,0.40906465
lemon,pos,True,['typical_of_property'],1.0,0.6242678
lobster,pos,False,"['unusual', 'rare']",0.7142857142857143,0.44572344
hornet,pos,True,['variability_limited'],1.0,0.45761687
jean,pos,False,"['rare', 'unusual']",0.8888888888888888,0.27129307
fox,pos,False,"['rare', 'unusual']",0.75,0.40346876
water,pos,False,"['rare', 'unusual']",1.0,0.32598725
pansy,pos,True,['variability_limited'],0.5555555555555556,0.52359605
nectarine,pos,True,['variability_limited'],0.75,0.6368363
car,pos,False,['rare'],0.5555555555555556,0.24911427
cactus,neg,False,"['rare', 'unusual']",0.875,0.5789672
goldfish,neg,True,['variability_limited'],0.6666666666666666,0.44283405
grapefruit,neg,True,['variability_limited'],0.875,0.61381644
chocolate,neg,False,['unusual'],0.875,0.5628026
peach,neg,True,['variability_limited'],0.875,0.7087465
sandpaper,neg,False,['variability_open'],0.5714285714285714,0.3533044
hornet,neg,True,['variability_limited'],1.0,0.45761687
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27129307
pansy,neg,True,['variability_limited'],0.5555555555555556,0.52359605
vegetable,neg,False,['rare'],0.7142857142857143,0.5687152
nectarine,neg,True,['variability_limited'],0.75,0.6368363
car,neg,False,['rare'],0.5555555555555556,0.24911427
