word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.59151995
coquette,pos,True,pos,1.0,0.6823256
woman,pos,True,pos,1.0,0.6320801
brother,pos,True,neg,1.0,0.32041326
temptress,pos,True,pos,1.0,0.67035663
showgirl,pos,True,pos,1.0,0.5878231
actress,pos,True,pos,1.0,0.6090519
hermit,pos,False,pos,1.0,0.39333528
monastic,pos,False,pos,1.0,0.2206134
headmaster,pos,True,neg,1.0,0.30632085
lady,pos,True,pos,1.0,0.6678318
governess,pos,True,pos,1.0,0.64734054
madam,pos,True,pos,1.0,0.59546053
scorer,neg,False,pos,1.0,0.1605581
diplomat,neg,False,pos,1.0,0.3187023
inmate,neg,False,pos,1.0,0.22102949
nymph,neg,True,pos,1.0,0.48720986
christ,neg,False,pos,1.0,0.23781133
federalist,neg,False,pos,1.0,0.16091564
manager,neg,True,neg,1.0,0.09075504
newcomer,neg,False,pos,1.0,0.22360057
princess,neg,True,pos,1.0,0.6871403
baritone,neg,False,pos,1.0,0.34513327
trafficker,neg,False,pos,1.0,0.32283503
sculptor,neg,True,neg,1.0,0.3256064
duke,neg,True,neg,1.0,0.27303594
mare,neg,True,pos,1.0,0.41231963
businessman,neg,True,neg,1.0,0.2691229
gentleman,neg,True,neg,1.0,0.40356472
mistress,neg,True,pos,1.0,0.6200191
poet,neg,True,neg,1.0,0.41287568
liberal,neg,False,pos,1.0,0.16880645
ram,neg,True,neg,1.0,0.08879273
driver,neg,False,pos,1.0,0.20283416
hematologist,neg,False,pos,1.0,0.27375576
