,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5598529709163759,0.5576923076923077,0.557397617345863,32.0,31.4,52.0,0.4688644688644689
1,female-cold,0.6040487043820378,0.7166666666666667,0.6389996099138957,22.0,28.3,30.0,0.6205128205128204
2,female-lay_eggs,0.5675527536589242,0.596551724137931,0.5683565629065355,11.0,7.3,29.0,0.475421863536317
3,fly,0.5541405135577413,0.5979591836734695,0.5625030059009692,17.0,9.7,49.0,0.5159989921894684
4,female-round,0.6841075840383319,0.8078947368421053,0.7334258760712522,31.0,37.5,38.0,0.7330282227307399
5,female-juicy,0.5435047678565048,0.5326923076923078,0.5337326203792673,32.0,29.5,52.0,0.4688644688644689
6,female-wings,0.5566642050035331,0.5647058823529412,0.5515362854579358,22.0,16.6,51.0,0.4122549019607843
7,female-roll,0.5189087088328075,0.5193548387096775,0.513074647312952,20.0,20.1,31.0,0.5060088551549652
8,female-black,0.5340426310241456,0.5857142857142856,0.5460326810547999,27.0,33.4,42.0,0.5031055900621118
9,wheels,0.6426096102334458,0.684375,0.608179954672344,22.0,29.7,32.0,0.5601851851851851
10,female-red,0.4871236058165673,0.502,0.4904333243584391,29.0,32.7,50.0,0.42582278481012653
11,female-wheels,0.5121215234698098,0.6625,0.5636364094500886,22.0,30.4,32.0,0.5601851851851851
12,dangerous,0.48680546883686826,0.4926829268292684,0.4745677675830124,21.0,27.6,41.0,0.34697088906372936
13,used_in_cooking,0.5984335297852552,0.6087719298245615,0.6009728947434746,40.0,41.7,57.0,0.5787665038885874
14,black,0.49925453092051253,0.5571428571428572,0.5145722771313233,27.0,33.8,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5433727585475265,0.6105263157894737,0.5585024087970589,26.0,32.2,38.0,0.5559210526315791
17,female-made_of_wood,0.47752968621389674,0.5974999999999999,0.5066024170538859,26.0,36.7,40.0,0.5121212121212122
18,made_of_wood,0.5538808388220153,0.6249999999999999,0.555240389003533,26.0,35.6,40.0,0.5121212121212122
19,cold,0.5737035493242388,0.7033333333333334,0.615398726328138,22.0,28.7,30.0,0.6205128205128204
20,green,0.5314416397574113,0.5228070175438597,0.5224638444048777,35.0,32.6,57.0,0.4672006102212051
21,wings,0.49696275004270685,0.5058823529411764,0.4976484020060486,22.0,19.0,51.0,0.4122549019607843
22,female-fly,0.5262993477787415,0.5775510204081632,0.5360458326746673,17.0,9.1,49.0,0.5159989921894684
23,female-green,0.5583186238176125,0.5543859649122806,0.5540280682591986,35.0,34.0,57.0,0.4672006102212051
24,female-blue,0.5426010267101803,0.5651515151515152,0.54752444069449,23.0,17.7,66.0,0.5140394773422297
25,warm,0.5851082732339773,0.7333333333333333,0.647492402242514,41.0,52.2,54.0,0.6553606237816765
26,lay_eggs,0.44187060060496874,0.5172413793103449,0.46648264000813705,11.0,5.8,29.0,0.475421863536317
27,yellow,0.5689523209641199,0.6046511627906977,0.57609991693622,14.0,9.0,43.0,0.5432816537467701
28,female-sweet,0.5136907325404116,0.5181818181818182,0.5113474814589234,34.0,34.7,55.0,0.4723186925434116
29,square,0.6376450775099424,0.7864864864864867,0.6946441546441546,29.0,36.9,37.0,0.6887796887796888
30,female,0.4802505553014962,0.49425287356321845,0.4685653584640703,40.0,25.4,87.0,0.3789672328015097
31,female-dangerous,0.4914123033926076,0.5,0.4810543974310521,21.0,27.5,41.0,0.34697088906372936
32,female-swim,0.5370633840347996,0.6131578947368421,0.5579913588043558,26.0,32.7,38.0,0.5559210526315791
33,female-yellow,0.5532997998231218,0.5651162790697676,0.5569688128577907,14.0,12.3,43.0,0.5432816537467701
34,red,0.49647861449317565,0.514,0.49901978008425874,29.0,34.1,50.0,0.42582278481012653
35,female-square,0.6385075422913261,0.7837837837837839,0.6968768112518111,29.0,36.6,37.0,0.6887796887796888
36,hot,0.6202099921508598,0.6727272727272728,0.6354072067838312,40.0,46.8,55.0,0.6124401913875599
37,roll,0.4853738823345834,0.46451612903225803,0.4714021878360108,20.0,17.8,31.0,0.5060088551549652
38,sweet,0.5165525125720931,0.5218181818181818,0.5147385143016748,34.0,34.9,55.0,0.4723186925434116
39,blue,0.5272919100865371,0.5651515151515152,0.5390392982718517,23.0,15.5,66.0,0.5140394773422297
