word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.66439444
heroine,pos,True,pos,1.0,0.6841996
husband,pos,True,neg,1.0,0.5552199
baby,pos,True,neg,1.0,0.44698924
mistress,pos,True,pos,1.0,0.5807472
landlady,pos,True,pos,1.0,0.6131058
choirmaster,pos,False,pos,1.0,0.3375965
headmistress,pos,True,pos,1.0,0.4886657
countess,pos,True,pos,1.0,0.6194014
hero,pos,True,neg,1.0,0.30974555
socialite,pos,True,neg,1.0,0.6258948
lady,pos,True,pos,1.0,0.6737396
matriarch,pos,True,pos,1.0,0.609084
handmaid,pos,True,pos,1.0,0.53726345
comedienne,pos,True,pos,1.0,0.5686718
surveyor,pos,False,pos,1.0,0.20619838
wife,pos,True,pos,1.0,0.5515922
hostess,pos,True,pos,1.0,0.57750213
son,pos,True,neg,1.0,0.42279506
barmaid,pos,True,pos,1.0,0.63633233
mother,pos,True,pos,1.0,0.6674575
stepdaughter,pos,True,pos,1.0,0.5760407
masseur,pos,False,pos,1.0,0.34219897
prince,pos,True,neg,1.0,0.49229693
chambermaid,pos,True,pos,1.0,0.5360927
lad,pos,False,pos,1.0,0.42667928
heiress,pos,True,pos,1.0,0.5442735
adventurer,pos,False,pos,1.0,0.37175238
inmate,pos,False,pos,1.0,0.2661092
granny,pos,True,pos,1.0,0.60997415
prisoner,pos,False,pos,1.0,0.28599444
stepfather,pos,True,neg,1.0,0.41717997
monk,pos,False,pos,1.0,0.36516583
sister,pos,True,pos,1.0,0.5568499
bitch,pos,True,pos,1.0,0.5367354
policeman,pos,True,neg,1.0,0.37864012
actress,pos,True,pos,1.0,0.62543684
nephew,pos,True,neg,1.0,0.3755906
housemaid,pos,True,pos,1.0,0.5875539
baritone,pos,False,pos,1.0,0.30192566
queen,pos,True,pos,1.0,0.60599405
bondsman,pos,False,pos,1.0,0.19929394
minx,pos,True,pos,1.0,0.7172285
girlfriend,pos,True,pos,1.0,0.56621456
showgirl,pos,True,pos,1.0,0.60470533
governess,pos,True,pos,1.0,0.60802543
boyfriend,pos,True,neg,1.0,0.5821626
prefect,pos,False,pos,1.0,0.23371491
waitress,pos,True,pos,1.0,0.6204204
soprano,pos,True,pos,1.0,0.5035861
idiot,pos,False,pos,1.0,0.32356504
dame,pos,True,pos,1.0,0.58086395
murderess,neg,True,pos,1.0,0.5772602
mademoiselle,neg,True,pos,1.0,0.6069385
skirt,neg,True,pos,1.0,0.35398048
cinderella,neg,True,pos,1.0,0.29705334
ms,neg,True,pos,1.0,0.16379824
madam,neg,True,pos,1.0,0.58883923
begum,neg,True,pos,1.0,0.47956717
vamp,neg,True,pos,1.0,0.6017293
miss,neg,True,pos,1.0,0.08940533
hen,neg,True,pos,1.0,0.40727812
ewe,neg,True,pos,1.0,0.36214265
chairwoman,neg,True,pos,1.0,0.27923077
bachelorette,neg,True,pos,1.0,0.50012296
wench,neg,True,pos,1.0,0.58925194
spokeswoman,neg,True,pos,1.0,0.22615299
flapper,neg,True,pos,1.0,0.5183492
nymph,neg,True,pos,1.0,0.43645
siren,neg,True,pos,1.0,0.28461963
sow,neg,True,pos,1.0,0.17687958
doll,neg,True,pos,1.0,0.44367597
gentleman,neg,True,neg,1.0,0.4236644
rover,neg,True,neg,1.0,0.14580587
fox,neg,True,neg,1.0,0.35659027
biologist,neg,False,pos,1.0,0.2007802
master,neg,False,pos,1.0,0.18180032
sophomore,neg,False,pos,1.0,0.18720236
stallion,neg,True,neg,1.0,0.3245962
suitor,neg,True,neg,1.0,0.40333682
robert,neg,True,neg,1.0,0.19988224
pirate,neg,False,pos,1.0,0.24996786
nationalist,neg,False,pos,1.0,0.13973562
godfather,neg,False,pos,1.0,0.2864217
separatist,neg,False,pos,1.0,0.16541073
refugee,neg,False,pos,1.0,0.23614326
docent,neg,False,pos,1.0,0.27939034
henchman,neg,False,pos,1.0,0.3619866
duke,neg,True,neg,1.0,0.25858757
hitchhiker,neg,False,pos,1.0,oov
