,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7395635383385246,0.7360655737704919,0.7259792596635142,0.7360655737704919,36.0,42.9,61.0,0.4380598276153457
1,red,0.8259337334780152,0.8203389830508474,0.8208407787195686,0.8203389830508474,33.0,30.2,59.0,0.401252763448784
2,used_in_cooking,0.7462749187239849,0.714516129032258,0.6595287044186123,0.714516129032258,40.0,55.5,62.0,0.5060088551549652
3,round,0.8900173383894314,0.8733333333333336,0.8329367325772022,0.8733333333333336,38.0,43.7,45.0,0.7732262382864793
4,green,0.8157142370591342,0.8116666666666665,0.8123179513728654,0.8116666666666665,34.0,31.7,60.0,0.4099290780141843
5,yellow,0.6993273531301576,0.7021739130434782,0.7003152298705101,0.7021739130434782,16.0,15.3,46.0,0.5148741418764303
6,blue,0.7897418627883743,0.7923076923076923,0.7903592919180447,0.7923076923076923,23.0,21.3,65.0,0.5072609633357298
7,female,0.6988493139069688,0.6811881188118811,0.6826076021332235,0.6811881188118811,43.0,53.4,101.0,0.4189551030574755
8,dangerous,0.7244277315851179,0.7244444444444444,0.7239996988449002,0.7244444444444444,25.0,25.4,45.0,0.39682539682539686
9,lay_eggs,0.8576744588744589,0.8542857142857141,0.8499680630809217,0.8542857142857141,13.0,10.3,35.0,0.4852130325814536
10,cold,0.8342710548592901,0.7945945945945947,0.7459489782493484,0.7945945945945947,27.0,34.4,37.0,0.6157094594594594
11,warm,0.7698296005374194,0.7999999999999999,0.7537058044203038,0.7999999999999999,49.0,58.2,62.0,0.6977622784074395
12,juicy,0.5898976181163973,0.6,0.5897669624636274,0.6,34.0,39.2,58.0,0.43328335832083964
13,wings,0.6601857346101474,0.6603773584905659,0.6600933354209326,0.6603773584905659,23.0,22.8,53.0,0.40918390543305294
14,square,0.8785472751865264,0.872093023255814,0.8474490379998336,0.872093023255814,35.0,39.9,43.0,0.7304710793082886
15,made_of_wood,0.8658737362684731,0.834090909090909,0.8100230911309121,0.834090909090909,31.0,38.3,44.0,0.5824242424242423
16,black,0.9027057186510969,0.9020408163265307,0.9007834615697758,0.9020408163265307,31.0,32.8,49.0,0.49030612244897964
17,fly,0.7087453936792274,0.7207547169811319,0.7036124587495138,0.7207547169811319,18.0,12.0,53.0,0.5253001715265865
18,wheels,0.8071123755334284,0.7605263157894738,0.6809552508894614,0.7605263157894738,28.0,36.9,38.0,0.6251993620414672
19,roll,0.8153667320333987,0.7727272727272728,0.749601069362499,0.7727272727272728,20.0,26.7,33.0,0.4574042309891365
20,swim,0.6719182522094055,0.6936170212765957,0.6723154308154887,0.6936170212765957,32.0,37.2,47.0,0.5515755453810935
21,hot,0.8441434916667401,0.8421052631578947,0.8316471418967565,0.8421052631578947,40.0,45.6,57.0,0.5787665038885875
22,female-round,0.7112812883355518,0.831111111111111,0.7664986957767838,0.831111111111111,38.0,44.4,45.0,0.7732262382864793
23,female-made_of_wood,0.7518701506052612,0.74,0.6688013810936709,0.74,32.0,42.5,45.0,0.591053391053391
24,female-wheels,0.8037896151669497,0.8131578947368421,0.7986196024750912,0.8131578947368421,28.0,31.5,38.0,0.6251993620414672
25,female-red,0.7349795858559538,0.7233333333333334,0.7105372880893077,0.7233333333333334,34.0,43.0,60.0,0.4099290780141843
26,female-lay_eggs,0.7174011045538821,0.725,0.7112512110685294,0.725,13.0,9.1,36.0,0.4981167608286253
27,female-black,0.7505229424437108,0.7551020408163264,0.7480438153322748,0.7551020408163264,31.0,34.6,49.0,0.49030612244897964
28,female-cold,0.8959105274629469,0.8783783783783784,0.8650873257828252,0.8783783783783784,27.0,31.5,37.0,0.6157094594594594
29,female-used_in_cooking,0.7301839438656926,0.7370967741935484,0.7300126186645559,0.7370967741935484,40.0,44.1,62.0,0.5060088551549652
30,female-roll,0.6382717725577438,0.6470588235294118,0.579786557196657,0.6470588235294118,21.0,30.2,34.0,0.4716577540106953
31,female-juicy,0.6366665547921448,0.6389830508474577,0.6359522860584204,0.6389830508474577,35.0,36.5,59.0,0.4417598269022719
32,female-blue,0.7300918916502772,0.736923076923077,0.7224493803103075,0.736923076923077,23.0,15.7,65.0,0.5072609633357298
33,female-dangerous,0.8324619939949225,0.8043478260869567,0.7947465219850873,0.8043478260869567,26.0,33.2,46.0,0.4082125603864736
34,female-sweet,0.7635688652686292,0.7639344262295081,0.7598418454101485,0.7639344262295081,36.0,40.0,61.0,0.4380598276153457
35,female-wings,0.7030998177410299,0.7018181818181818,0.7017858108679613,0.7018181818181818,24.0,24.4,55.0,0.40634249471458783
36,female-square,0.8621517599502196,0.8523809523809522,0.8168396610451405,0.8523809523809522,34.0,39.6,42.0,0.7243107769423559
37,female-hot,0.8023943323511219,0.8,0.77786798260352,0.8,40.0,48.0,57.0,0.5787665038885875
38,female-green,0.7887101287120263,0.7887096774193548,0.7883981927040101,0.7887096774193548,35.0,35.5,62.0,0.4073827735284338
39,female-yellow,0.7991735108014392,0.8,0.7981307147272755,0.8,17.0,15.8,47.0,0.4973749654600719
40,female-swim,0.8028625698812517,0.7765957446808511,0.7415587088271287,0.7765957446808511,32.0,41.1,47.0,0.5515755453810935
41,female-fly,0.8257103164483951,0.8055555555555556,0.8098589962084617,0.8055555555555556,18.0,22.5,54.0,0.5333333333333333
