,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.13586390705034773,0.13559322033898305,0.1291294365393896,0.13559322033898305,35,22,59,0.4417598269022719
1,female-round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
2,female-made_of_wood,0.05185185185185186,0.15555555555555556,0.07777777777777778,0.15555555555555556,32,6,45,0.591053391053391
3,red,0.1825,0.2,0.18114478114478116,0.2,34,20,60,0.4099290780141844
4,female-wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
5,used_in_cooking,0.07616487455197132,0.0967741935483871,0.0760103819058213,0.0967741935483871,40,18,62,0.5060088551549652
6,round,0.009977827050997782,0.06818181818181818,0.017408123791102514,0.06818181818181818,38,3,44,0.8004434589800443
7,green,0.17830213452376487,0.18032786885245902,0.1723784624081402,0.18032786885245902,35,23,61,0.4183743169398907
8,female-red,0.13410852713178295,0.18333333333333332,0.14782608695652175,0.18333333333333332,34,17,60,0.4099290780141844
9,female-lay_eggs,0.11683006535947713,0.3055555555555556,0.16903073286052012,0.3055555555555556,13,34,36,0.49811676082862516
10,yellow,0.2370287420679358,0.2553191489361702,0.19699449486683523,0.2553191489361702,17,38,47,0.49737496546007187
11,female-black,0.10886854741896758,0.10204081632653061,0.09680272108843539,0.10204081632653061,31,17,49,0.49030612244897964
12,blue,0.10477657935285055,0.25757575757575757,0.1489594742606791,0.25757575757575757,24,59,66,0.4949494949494949
13,female,0.2452297303463065,0.25742574257425743,0.23350269798780612,0.25742574257425743,43,70,101,0.4189551030574755
14,dangerous,0.12183263207106125,0.15217391304347827,0.12987337034495666,0.15217391304347827,26,15,46,0.40821256038647347
15,female-cold,0.19111969111969113,0.13513513513513514,0.12375533428165009,0.13513513513513514,27,9,37,0.6157094594594593
16,lay_eggs,0.11607142857142858,0.2857142857142857,0.1650793650793651,0.2857142857142857,13,32,35,0.4852130325814536
17,cold,0.02873563218390805,0.08333333333333333,0.042735042735042736,0.08333333333333333,26,7,36,0.6057347670250895
18,female-used_in_cooking,0.15278592375366568,0.12903225806451613,0.12903225806451613,0.12903225806451613,40,22,62,0.5060088551549652
19,female-roll,0.22901960784313724,0.23529411764705882,0.20309597523219813,0.23529411764705882,21,9,34,0.47165775401069526
20,warm,0.10438559618887487,0.08196721311475409,0.05228942905596382,0.08196721311475409,49,9,61,0.7156482861400895
21,female-juicy,0.1336306868867083,0.15254237288135594,0.13292529817953547,0.15254237288135594,35,19,59,0.4417598269022719
22,female-blue,0.1960212201591512,0.27692307692307694,0.17490164156830823,0.27692307692307694,23,58,65,0.5072609633357297
23,juicy,0.1631364997860505,0.19298245614035087,0.1612061403508772,0.19298245614035087,34,16,57,0.44572970888760355
24,female-dangerous,0.10780574624968217,0.10869565217391304,0.10574570870593072,0.10869565217391304,26,19,46,0.40821256038647347
25,wings,0.23737646001796942,0.24528301886792453,0.22901756668835396,0.24528301886792453,23,35,53,0.40918390543305294
26,square,0.01005656819610308,0.046511627906976744,0.0165374677002584,0.046511627906976744,35,6,43,0.7304710793082886
27,made_of_wood,0.04791154791154792,0.13636363636363635,0.07090909090909091,0.13636363636363635,31,7,44,0.5824242424242424
28,female-sweet,0.1401865319035293,0.16393442622950818,0.1407923126543141,0.16393442622950818,36,19,61,0.4380598276153456
29,black,0.097667638483965,0.12244897959183673,0.09742865699739015,0.12244897959183673,31,14,49,0.49030612244897964
30,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
31,wheels,0.1392190152801358,0.13157894736842105,0.09345314505776636,0.13157894736842105,28,7,38,0.6251993620414672
32,roll,0.09090909090909091,0.18181818181818182,0.12121212121212124,0.18181818181818182,20,7,33,0.45740423098913663
33,female-wings,0.22177822177822176,0.2727272727272727,0.22314049586776857,0.2727272727272727,24,42,55,0.4063424947145878
34,female-square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
35,female-hot,0.044419559537140725,0.12280701754385964,0.06524122807017543,0.12280701754385964,40,10,57,0.5787665038885874
36,female-green,0.07258064516129033,0.11290322580645161,0.08835904628330996,0.11290322580645161,35,20,62,0.4073827735284337
37,female-yellow,0.2370287420679358,0.2553191489361702,0.19699449486683523,0.2553191489361702,17,38,47,0.49737496546007187
38,female-swim,0.055363475177304965,0.0425531914893617,0.0425531914893617,0.0425531914893617,32,15,47,0.5515755453810934
39,swim,0.05728314238952537,0.14893617021276595,0.08274231678486997,0.14893617021276595,32,8,47,0.5515755453810934
40,female-fly,0.22857142857142854,0.2777777777777778,0.17182380779031672,0.2777777777777778,18,49,54,0.5333333333333333
41,hot,0.02711323763955343,0.07017543859649122,0.03911417888984758,0.07017543859649122,40,13,57,0.5787665038885874
