word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
goddess,pos,True,pos,1.0,0.5707848
husband,pos,True,neg,1.0,0.5606887
minx,pos,True,pos,1.0,0.7119996
heiress,pos,True,pos,1.0,0.54032403
junior,pos,False,pos,1.0,0.1546327
showgirl,pos,True,pos,1.0,0.60565937
comrade,pos,False,pos,1.0,0.3074071
niece,pos,True,pos,1.0,0.6733027
fiance,pos,True,neg,1.0,0.5386158
grandmother,pos,True,pos,1.0,0.64339465
mistress,pos,True,pos,1.0,0.5672332
daddy,pos,True,neg,1.0,0.5172044
hostess,pos,True,pos,1.0,0.5545631
son,pos,True,neg,1.0,0.46101463
patriarch,pos,False,pos,1.0,0.3012277
enchantress,pos,True,pos,1.0,0.6378119
kinsman,pos,False,pos,1.0,0.29239917
policeman,pos,True,neg,1.0,0.39426166
baby,neg,True,neg,1.0,0.4560076
millionaire,neg,False,pos,1.0,0.35137492
masseur,neg,False,pos,1.0,0.33278954
dowager,neg,True,pos,1.0,0.5906882
dame,neg,True,pos,1.0,0.5912681
headmistress,neg,True,pos,1.0,0.49206245
superwoman,neg,True,pos,1.0,0.51316386
boar,neg,True,neg,1.0,0.326099
neurobiologist,neg,False,pos,1.0,0.16716564
poet,neg,True,neg,1.0,0.40119833
genius,neg,False,pos,1.0,0.25832498
homeboy,neg,False,pos,1.0,0.25208688
sir,neg,True,neg,1.0,0.28040358
murderess,neg,True,pos,1.0,0.5747212
monk,neg,False,pos,1.0,0.35031375
master,neg,False,pos,1.0,0.17874828
kidnapper,neg,False,pos,1.0,0.43370554
idiot,neg,False,pos,1.0,0.3456454
ally,neg,False,pos,1.0,0.22258867
separatist,neg,False,pos,1.0,0.15921742
batman,neg,True,neg,1.0,0.2760157
diplomat,neg,False,pos,1.0,0.3174549
surveyor,neg,False,pos,1.0,0.20701724
docent,neg,False,pos,1.0,0.24869041
skirt,neg,True,pos,1.0,0.37104335
businessman,neg,True,neg,1.0,0.2832303
monastic,neg,False,pos,1.0,0.16943471
liberal,neg,False,pos,1.0,0.17090443
sow,neg,True,pos,1.0,0.20470342
groom,neg,True,neg,1.0,0.34490055
duke,neg,True,neg,1.0,0.2446221
mister,neg,True,neg,1.0,0.29713818
hero,neg,True,neg,1.0,0.3141803
cinderella,neg,True,pos,1.0,0.30342287
spokesman,neg,False,pos,1.0,0.030612795
