word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flower,pos,True,['typical_of_property'],0.6666666666666666,0.68211675
dog,pos,False,['unusual'],0.875,0.39247862
frog,pos,False,['rare'],0.7,0.54701567
fir,pos,False,['impossible'],0.6666666666666666,0.40680802
lime,pos,False,['rare'],0.75,0.52662516
chocolate,pos,False,['unusual'],0.875,0.55927795
budgie,pos,True,['variability_limited'],0.7777777777777778,0.4726838
fox,pos,False,"['rare', 'unusual']",0.75,0.4202643
banana,pos,True,['variability_limited'],0.9,0.63176286
wasp,pos,True,['variability_limited'],1.0,0.5614943
jade,pos,False,['unusual'],1.0,0.42556527
kingfisher,pos,False,['unusual'],0.625,0.43400595
corn,pos,True,['typical_of_property'],1.0,0.497932
gherkin,pos,False,['unusual'],0.7777777777777778,0.5397427
crow,pos,False,['impossible'],0.8571428571428571,0.4110695
peach,pos,True,['variability_limited'],0.875,0.69799584
tomato,pos,False,['rare'],0.875,0.66354495
budgie,neg,True,['variability_limited'],0.7777777777777778,0.4726838
dandelion,neg,True,['typical_of_property'],0.7777777777777778,0.6739996
peach,neg,True,['variability_limited'],0.875,0.69799584
bee,neg,True,['variability_limited'],1.0,0.5112826
lime,neg,False,['rare'],0.75,0.52662516
orchid,neg,False,['variability_open'],0.75,0.59779924
chocolate,neg,False,['unusual'],0.875,0.55927795
gherkin,neg,False,['unusual'],0.7777777777777778,0.5397427
nectarine,neg,True,['variability_limited'],0.75,0.62883204
fox,neg,False,"['rare', 'unusual']",0.75,0.4202643
tomato,neg,False,['rare'],0.875,0.66354495
fir,neg,False,['impossible'],0.6666666666666666,0.40680802
crow,neg,False,['impossible'],0.8571428571428571,0.4110695
football,neg,False,['unusual'],0.7777777777777778,0.2105879
jade,neg,False,['unusual'],1.0,0.42556527
cricket,neg,False,"['rare', 'unusual']",0.8571428571428571,0.20583682
cactus,neg,False,"['rare', 'unusual']",0.875,0.5833816
night,neg,False,['creative'],0.8571428571428571,0.1005356
kingfisher,neg,False,['unusual'],0.625,0.43400595
wasp,neg,True,['variability_limited'],1.0,0.5614943
flower,neg,True,['typical_of_property'],0.6666666666666666,0.68211675
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.47995138
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.48361775
plum,neg,True,['variability_limited'],0.875,0.39078987
banana,neg,True,['variability_limited'],0.9,0.63176286
grape,neg,False,"['unusual', 'rare']",0.7777777777777778,0.63169456
apple,neg,True,['variability_limited'],0.8571428571428571,0.6714467
vegetable,neg,False,['rare'],0.7142857142857143,0.5598671
sunbeam,neg,True,['variability_limited'],1.0,0.44341126
lobster,neg,False,"['unusual', 'rare']",0.7142857142857143,0.45030096
