,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.5742490740865046,0.6513513513513515,0.5966412424049551,26.0,32.22,37.0,0.58000858000858
1,cold,0.5658534199218103,0.6848484848484852,0.5873384246183158,23.0,31.660000000000004,33.0,0.5725108225108225
2,red,0.5076954358413246,0.5175409836065573,0.5073859241566452,35.0,39.03,61.0,0.4183743169398907
3,roll,0.5277575471659302,0.5525,0.5272945833276196,17.0,20.470000000000002,28.0,0.4587301587301586
4,wings,0.5089778200709876,0.5169565217391303,0.5061614992184627,20.0,16.88,46.0,0.4082125603864736
5,black,0.5322640195112466,0.5654545454545454,0.5192729114590312,26.0,35.36,44.0,0.4389610389610391
6,fly,0.5208953541566798,0.5820833333333334,0.5232810307394578,18.0,7.4399999999999995,48.0,0.4807692307692307
7,round,0.7155657458711071,0.834736842105263,0.7687900658290134,32.0,37.58,38.0,0.769924812030075
8,lay_eggs,0.5310865761322331,0.5626666666666666,0.5330751073717116,11.0,7.219999999999999,30.0,0.4911564625850341
9,used_in_cooking,0.5436985642687355,0.5811290322580644,0.5485933291543914,40.0,48.57,62.0,0.5060088551549652
10,yellow,0.5517287147728805,0.5726666666666667,0.5572730527070986,15.0,12.35,45.0,0.5333333333333333
11,swim,0.5858856348800063,0.6222222222222222,0.5965411554434035,32.0,35.82,45.0,0.591053391053391
12,sweet,0.511968448958613,0.5278688524590164,0.5137597399706082,36.0,40.980000000000004,61.0,0.4380598276153457
13,female,0.5216823196821317,0.5125531914893616,0.5145608159895125,36.0,39.72,94.0,0.4708846584546472
14,dangerous,0.5123015818861909,0.5062790697674419,0.5050667166687511,26.0,24.79,43.0,0.45567913717559827
15,warm,0.6652372271065199,0.7647619047619048,0.7003853098966565,50.0,60.06,63.0,0.7023458350891979
16,juicy,0.5107126161826415,0.526551724137931,0.51202331707255,34.0,39.16,58.0,0.43328335832083964
17,square,0.7098424591027287,0.813095238095238,0.7536829700021841,35.0,40.77,42.0,0.7575757575757577
18,hot,0.6065483748900282,0.652,0.6208645592360182,40.0,45.739999999999995,55.0,0.6124401913875598
19,blue,0.5217466801279946,0.5585000000000001,0.5176237999500961,24.0,12.67,60.0,0.45000000000000007
20,green,0.5266778508619232,0.5198275862068965,0.5199607084838321,36.0,34.370000000000005,58.0,0.4754218635363171
21,wheels,0.6073126372758318,0.7113157894736841,0.6363320096603309,28.0,35.690000000000005,38.0,0.6251993620414672
22,female-fly,0.5292184018108296,0.5814583333333333,0.5259329055137159,18.0,7.67,48.0,0.4807692307692307
23,female-wheels,0.594969443046535,0.6976315789473684,0.6259086551867871,28.0,35.349999999999994,38.0,0.6251993620414672
24,female-blue,0.5105000769929922,0.5504999999999999,0.5096343989900923,24.0,12.750000000000002,60.0,0.45000000000000007
25,female-sweet,0.5218430068811075,0.5381967213114753,0.5232362254099139,36.0,41.769999999999996,61.0,0.4380598276153457
26,female-wings,0.5044672780264047,0.5117391304347827,0.5035213612040368,20.0,17.54,46.0,0.4082125603864736
27,female-roll,0.5282038097368418,0.5521428571428572,0.527411181939214,17.0,20.16,28.0,0.4587301587301586
28,female-black,0.5197178669457309,0.5572727272727273,0.511826881733057,26.0,35.1,44.0,0.4389610389610391
29,female-yellow,0.5644579805035753,0.5826666666666667,0.5692390382769003,15.0,12.500000000000002,45.0,0.5333333333333333
30,female-cold,0.5356922483871113,0.6796969696969699,0.5768709537428469,23.0,31.85,33.0,0.5725108225108225
31,female-juicy,0.526123208795644,0.5394827586206896,0.527015426726815,34.0,38.75,58.0,0.43328335832083964
32,female-round,0.7159887223986947,0.8352631578947367,0.7688230247527815,32.0,37.62,38.0,0.769924812030075
33,female-square,0.7058332761022108,0.8128571428571428,0.7519120852844717,35.0,40.86,42.0,0.7575757575757577
34,female-hot,0.6068453064306583,0.6478181818181817,0.6204455190767,40.0,44.99,55.0,0.6124401913875598
35,female-red,0.5184959108344909,0.5280327868852459,0.5182557220205629,35.0,39.25000000000001,61.0,0.4183743169398907
36,female-green,0.5302266592859093,0.5220689655172415,0.5229180880809265,36.0,34.1,58.0,0.4754218635363171
37,female-made_of_wood,0.582146601823014,0.6556756756756756,0.5990447256095566,26.0,32.519999999999996,37.0,0.58000858000858
38,female-swim,0.595182112688604,0.6295555555555555,0.6061048525037751,32.0,35.75,45.0,0.591053391053391
39,female-lay_eggs,0.5295697990028707,0.5676666666666668,0.5328187063985911,11.0,6.75,30.0,0.4911564625850341
40,female-dangerous,0.5083295593865952,0.5013953488372094,0.5004117784892402,26.0,24.419999999999998,43.0,0.45567913717559827
41,female-used_in_cooking,0.5425580843533315,0.5782258064516129,0.5492020420895567,40.0,47.910000000000004,62.0,0.5060088551549652
