,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.927039627039627,0.9230769230769231,0.9236677301193429,0.9230769230769231,32,30,52,0.4688644688644689
1,female-wings,1.0,1.0,1.0,1.0,22,22,51,0.4122549019607843
2,sweet,0.7512845849802372,0.7454545454545455,0.7473829201101929,0.7454545454545455,34,32,55,0.4723186925434116
3,juicy,0.7820512820512822,0.7692307692307693,0.7532051282051283,0.7692307692307693,32,40,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7507079386778636,0.7551020408163265,0.7393586005830903,0.7551020408163265,17,11,49,0.5159989921894684
6,made_of_wood,0.6859375,0.7,0.6746081504702194,0.7,26,32,40,0.5121212121212122
7,female-black,0.8995535714285714,0.8809523809523809,0.87409200968523,0.8809523809523809,27,32,42,0.5031055900621118
8,wings,0.8834914611005693,0.8823529411764706,0.8815126050420168,0.8823529411764706,22,20,51,0.4122549019607843
9,roll,0.5288367546432062,0.5483870967741935,0.5365591397849462,0.5483870967741935,20,22,31,0.5060088551549652
10,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
11,female,0.9443553898726312,0.9425287356321839,0.9422978964393822,0.9425287356321839,40,37,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9545454545454546,0.9545454545454546,0.9543016370602578,0.9545454545454546,23,22,66,0.5140394773422297
14,female-green,0.9135370395297706,0.9122807017543859,0.9126197135350452,0.9122807017543859,35,34,57,0.4672006102212051
15,lay_eggs,0.8261343012704174,0.8275862068965517,0.8258110327075845,0.8275862068965517,11,10,29,0.475421863536317
16,female-made_of_wood,0.8785266457680251,0.875,0.8709090909090909,0.875,26,29,40,0.5121212121212122
17,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
18,female-red,0.9,0.9,0.8996279454319966,0.9,29,30,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.9388888888888888,0.9333333333333333,0.9300207039337475,0.9333333333333333,22,24,30,0.6205128205128204
21,female-round,0.8866959064327485,0.868421052631579,0.8367810072444793,0.868421052631579,31,36,38,0.7330282227307399
22,black,0.5542582417582418,0.5476190476190477,0.5506477697591514,0.5476190476190477,27,26,42,0.5031055900621118
23,blue,0.7363965744400527,0.7424242424242424,0.7377802060321005,0.7424242424242424,23,20,66,0.5140394773422297
24,female-sweet,0.8743801652892562,0.8727272727272727,0.8732573916884919,0.8727272727272727,34,33,55,0.4723186925434116
25,hot,0.8333861260690529,0.8363636363636363,0.8345524207593173,0.8363636363636363,40,41,55,0.6124401913875599
26,female-wheels,0.8526785714285714,0.8125,0.7835714285714286,0.8125,22,28,32,0.5601851851851851
27,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
28,female-swim,0.951127819548872,0.9473684210526315,0.9459507354244195,0.9473684210526315,26,28,38,0.5559210526315791
29,green,0.6696504688832055,0.6666666666666666,0.6679549114331723,0.6666666666666666,35,34,57,0.4672006102212051
30,yellow,0.5820560253699788,0.6046511627906976,0.5906519252764011,0.6046511627906976,14,11,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9192476990796319,0.9183673469387755,0.9170531849103278,0.9183673469387755,17,15,49,0.5159989921894684
33,dangerous,0.8359038737446198,0.8292682926829268,0.8280377938914523,0.8292682926829268,21,24,41,0.34697088906372936
34,female-dangerous,0.9359756097560976,0.926829268292683,0.9263019116677653,0.926829268292683,21,24,41,0.34697088906372936
35,swim,0.8224593742420566,0.8157894736842105,0.7996306555863342,0.8157894736842105,26,31,38,0.5559210526315791
36,warm,0.75599128540305,0.7777777777777778,0.7204106280193237,0.7777777777777778,41,51,54,0.6553606237816765
37,used_in_cooking,0.7760533813165393,0.7719298245614035,0.7737444878017831,0.7719298245614035,40,39,57,0.5787665038885874
38,female-lay_eggs,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,11,11,29,0.475421863536317
39,red,0.6226623376623377,0.62,0.6210852713178293,0.62,29,28,50,0.42582278481012653
