word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cockerel,pos,True,neg,1.0,0.3373383
doe,pos,True,pos,1.0,0.33424905
seductress,pos,True,pos,1.0,0.6635389
hematologist,pos,False,pos,1.0,0.26241088
biologist,pos,False,pos,1.0,0.19991389
lad,pos,False,pos,1.0,0.42707413
queen,pos,True,pos,1.0,0.59985584
courtesan,pos,True,pos,1.0,0.6450236
countess,pos,True,pos,1.0,0.61642754
ewe,pos,True,pos,1.0,0.35316622
chairman,pos,True,neg,1.0,0.03360451
waitress,pos,True,pos,1.0,0.6210914
manager,pos,True,neg,1.0,0.119245306
grandma,pos,True,pos,1.0,0.5690781
grandmother,pos,True,pos,1.0,0.6425222
angler,pos,False,pos,1.0,0.22425553
hostess,pos,True,pos,1.0,0.57222444
mother,pos,True,pos,1.0,0.7007245
emperor,pos,True,neg,1.0,0.34273818
tiger,pos,True,neg,1.0,0.24730323
bride,pos,True,pos,1.0,0.61178446
actor,pos,True,neg,1.0,0.41346654
orthodontist,pos,False,pos,1.0,0.27874205
stallion,pos,True,neg,1.0,0.32322297
granddaughter,pos,True,pos,1.0,0.6217526
stepdaughter,pos,True,pos,1.0,0.6066597
mistress,pos,True,pos,1.0,0.58922565
diva,pos,True,pos,1.0,0.60806185
comedienne,pos,True,pos,1.0,0.56361806
brother,pos,True,neg,1.0,0.3749299
assistant,pos,False,pos,1.0,0.20753299
sister,pos,True,pos,1.0,0.5879297
grandson,pos,True,neg,1.0,0.4334998
son,pos,True,neg,1.0,0.4648014
girl,pos,True,pos,1.0,0.6896751
businesswoman,pos,True,pos,1.0,0.56332636
missus,pos,True,pos,1.0,0.54091394
cow,pos,True,pos,1.0,0.36101142
maid,pos,True,pos,1.0,0.6425781
lass,pos,True,pos,1.0,0.6528529
adventuress,pos,True,pos,1.0,0.65436816
lion,pos,True,neg,1.0,0.19547911
fisherman,pos,True,neg,1.0,0.27605578
psychologist,pos,False,pos,1.0,0.24681011
chairwoman,pos,True,pos,1.0,0.27719057
heiress,pos,True,pos,1.0,0.542737
niece,pos,True,pos,1.0,0.68007356
spokeswoman,pos,True,pos,1.0,0.23401545
duchess,pos,True,pos,1.0,0.519775
waiter,pos,True,neg,1.0,0.43269074
mare,pos,True,pos,1.0,0.4161726
coquette,pos,True,pos,1.0,0.65359765
dad,pos,True,neg,1.0,0.44783533
concubine,pos,True,pos,1.0,0.5309433
girlfriend,pos,True,pos,1.0,0.59193593
empress,pos,True,pos,1.0,0.53019154
boy,pos,True,neg,1.0,0.48446906
father,pos,True,neg,1.0,0.4696206
groom,pos,True,neg,1.0,0.35932475
vamp,neg,True,pos,1.0,0.59521055
siren,neg,True,pos,1.0,0.27801523
nymph,neg,True,pos,1.0,0.4273085
dame,neg,True,pos,1.0,0.56211525
widow,neg,True,pos,1.0,0.56383467
chit,neg,True,pos,1.0,0.25283062
flapper,neg,True,pos,1.0,0.50956917
damsel,neg,True,pos,1.0,0.57522357
wench,neg,True,pos,1.0,0.57408524
tomboy,neg,True,pos,1.0,0.59680045
lady,neg,True,pos,1.0,0.6657072
skirt,neg,True,pos,1.0,0.35106468
ballerina,neg,True,pos,1.0,0.5962781
molly,neg,True,pos,1.0,0.37029317
nun,neg,True,pos,1.0,0.55483747
governess,neg,True,pos,1.0,0.60413307
showgirl,neg,True,pos,1.0,0.5978076
godmother,neg,True,pos,1.0,0.55409706
mom,neg,True,pos,1.0,0.55398744
mommy,neg,True,pos,1.0,0.5184313
madam,neg,True,pos,1.0,0.57258266
goddess,neg,True,pos,1.0,0.57010967
headmistress,neg,True,pos,1.0,0.48895416
miss,neg,True,pos,1.0,0.083807565
ms,neg,True,pos,1.0,0.13832174
superwoman,neg,True,pos,1.0,0.4862273
chambermaid,neg,True,pos,1.0,0.5222182
soprano,neg,True,pos,1.0,0.5001268
lesbian,neg,True,pos,1.0,0.3806391
masseuse,neg,True,pos,1.0,0.38771197
bull,neg,True,neg,1.0,0.18266301
baby,neg,True,neg,1.0,0.45875612
rover,neg,True,neg,1.0,0.14746654
dancer,neg,True,neg,1.0,0.52069384
suitor,neg,True,neg,1.0,0.40492964
daddy,neg,True,neg,1.0,0.5121961
duke,neg,True,neg,1.0,0.25654554
god,neg,True,neg,1.0,0.3521932
headmaster,neg,True,neg,1.0,0.28707954
hound,neg,True,neg,1.0,0.3367437
valet,neg,True,neg,1.0,0.29065144
masseur,neg,False,pos,1.0,0.3344906
paterfamilias,neg,False,pos,1.0,0.3691529
countertenor,neg,False,pos,1.0,0.30489132
baritone,neg,False,pos,1.0,0.3000778
tenor,neg,False,pos,1.0,0.2251385
