word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granny,pos,True,pos,1.0,0.6081775
mum,pos,True,pos,1.0,0.5285646
wife,pos,True,pos,1.0,0.5816609
uncle,pos,True,neg,1.0,0.44334394
socialite,pos,True,neg,1.0,0.63004977
princess,pos,True,pos,1.0,0.66897637
boar,pos,True,neg,1.0,0.32958856
tigress,pos,True,pos,1.0,0.44432262
aunt,pos,True,pos,1.0,0.6346968
stepmother,pos,True,pos,1.0,0.5670249
heroine,pos,True,pos,1.0,0.6861454
landlady,pos,True,pos,1.0,0.6143403
neurobiologist,pos,False,pos,1.0,0.17891331
king,pos,True,neg,1.0,0.31842563
stepfather,pos,True,neg,1.0,0.4569042
grandpa,pos,True,neg,1.0,0.42519775
millionaire,pos,False,pos,1.0,0.34691048
nephew,pos,True,neg,1.0,0.4107828
adventurer,pos,False,pos,1.0,0.37500677
daughter,pos,True,pos,1.0,0.6762856
vixen,pos,True,pos,1.0,0.67386097
lioness,pos,True,pos,1.0,0.5098111
housemaid,pos,True,pos,1.0,0.5875437
pathologist,pos,False,pos,1.0,0.2651082
rooster,pos,True,neg,1.0,0.36361998
husband,pos,True,neg,1.0,0.58299327
heir,pos,True,neg,1.0,0.3756457
barmaid,pos,True,pos,1.0,0.6289624
hen,pos,True,pos,1.0,0.39556786
temptress,pos,True,pos,1.0,0.6574738
lover,pos,True,neg,1.0,0.6121242
businessman,pos,True,neg,1.0,0.2863712
housewife,pos,True,pos,1.0,0.6652644
fiance,pos,True,neg,1.0,0.5691424
spokesman,pos,False,pos,1.0,0.018324425
prince,pos,True,neg,1.0,0.49846798
boyfriend,pos,True,neg,1.0,0.60451645
actress,pos,True,pos,1.0,0.62805045
fox,pos,True,neg,1.0,0.35115328
woman,pos,True,pos,1.0,0.66525865
peacock,neg,True,neg,1.0,0.37342036
refugee,neg,False,pos,1.0,0.2384267
grandfather,neg,True,neg,1.0,0.40270334
dowager,neg,True,pos,1.0,0.58190864
sophomore,neg,False,pos,1.0,0.20004342
bachelorette,neg,True,pos,1.0,0.4953467
novice,neg,False,pos,1.0,0.13216877
goddaughter,neg,True,pos,1.0,0.53135175
communist,neg,False,pos,1.0,0.17282231
policewoman,neg,True,pos,1.0,0.5528998
homeboy,neg,False,pos,1.0,0.24389312
ally,neg,False,pos,1.0,0.23968296
federalist,neg,False,pos,1.0,0.15224919
human,neg,True,neg,1.0,0.16623539
sculptor,neg,True,neg,1.0,0.30473652
junior,neg,False,pos,1.0,0.15580669
murderer,neg,True,neg,1.0,0.40937716
pioneer,neg,False,pos,1.0,0.15193586
surveyor,neg,False,pos,1.0,0.20225377
boxer,neg,False,pos,1.0,0.37336192
man,neg,True,neg,1.0,0.42945957
gentleman,neg,True,neg,1.0,0.42027453
nationalist,neg,False,pos,1.0,0.13786171
noblewoman,neg,True,pos,1.0,0.5817201
senator,neg,False,pos,1.0,0.29432464
bitch,neg,True,pos,1.0,0.52297026
murderess,neg,True,pos,1.0,0.56807
maiden,neg,True,pos,1.0,0.29070207
sir,neg,True,neg,1.0,0.24199614
gal,neg,True,pos,1.0,0.62325585
kidnapper,neg,False,pos,1.0,0.4421099
witch,neg,True,pos,1.0,0.58983546
lifeguard,neg,False,pos,1.0,0.21318696
policeman,neg,True,neg,1.0,0.38391912
doll,neg,True,pos,1.0,0.44631433
stepsister,neg,True,pos,1.0,0.5449676
handmaiden,neg,True,pos,1.0,0.40427867
diplomat,neg,False,pos,1.0,0.31633136
comrade,neg,False,pos,1.0,0.2997913
pirate,neg,False,pos,1.0,0.25413322
monk,neg,False,pos,1.0,0.357081
matriarch,neg,True,pos,1.0,0.61039877
sow,neg,True,pos,1.0,0.16988611
superman,neg,True,neg,1.0,0.2844948
ram,neg,True,neg,1.0,0.11744525
webmaster,neg,True,neg,1.0,0.1442369
buck,neg,True,neg,1.0,0.1237616
choirmaster,neg,False,pos,1.0,0.34042516
mister,neg,True,neg,1.0,0.26659152
prisoner,neg,False,pos,1.0,0.2866589
poet,neg,True,neg,1.0,0.39586985
hero,neg,True,neg,1.0,0.31813794
hermit,neg,False,pos,1.0,0.38292184
friar,neg,False,pos,1.0,0.34100646
czar,neg,False,pos,1.0,0.18403618
freelancer,neg,False,pos,1.0,0.2503597
