,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.8067594961344963,0.8068181818181819,0.7882013895151416,0.8068181818181819,31.0,36.5,44.0,0.5824242424242423
1,cold,0.9207148774390153,0.9162162162162163,0.9119144539577979,0.9162162162162163,27.0,29.5,37.0,0.6157094594594594
2,red,0.7518368112597993,0.7283333333333333,0.7074319966927195,0.7283333333333333,35.0,46.3,60.0,0.42982456140350866
3,roll,0.7665268507659813,0.7545454545454546,0.7389414540751981,0.7545454545454546,20.0,24.9,33.0,0.4574042309891365
4,wings,0.8478556360252867,0.8415094339622641,0.838462102905466,0.8415094339622641,23.0,18.8,53.0,0.40918390543305294
5,black,0.8329193302362571,0.8306122448979592,0.8253509623486041,0.8306122448979592,31.0,34.9,49.0,0.49030612244897964
6,fly,0.8111771380985413,0.809433962264151,0.8094449420954565,0.809433962264151,18.0,18.1,53.0,0.5253001715265865
7,round,0.890970837947582,0.8844444444444447,0.8578299039780524,0.8844444444444447,38.0,42.8,45.0,0.7732262382864793
8,lay_eggs,0.759265306122449,0.7542857142857142,0.7559217071841656,0.7542857142857142,13.0,14.0,35.0,0.4852130325814536
9,used_in_cooking,0.7311405435440067,0.7370967741935484,0.7316109069376735,0.7370967741935484,40.0,43.1,62.0,0.5060088551549652
10,yellow,0.7404686884214294,0.6956521739130435,0.7000631386223953,0.6956521739130435,17.0,24.0,46.0,0.48753623188405804
11,swim,0.6904899632210086,0.7106382978723405,0.688759314587924,0.7106382978723405,32.0,37.4,47.0,0.5515755453810935
12,sweet,0.7306273861704934,0.7245901639344262,0.7106503828935308,0.7245901639344262,36.0,44.4,61.0,0.4380598276153457
13,female,0.8031805055944604,0.801980198019802,0.7993199871466254,0.801980198019802,43.0,37.2,101.0,0.4189551030574755
14,dangerous,0.8052884137273457,0.8021739130434783,0.7997401822413694,0.8021739130434783,26.0,28.7,46.0,0.4082125603864736
15,warm,0.8726930336163244,0.8737704918032787,0.8564292615643525,0.8737704918032787,49.0,54.9,61.0,0.7156482861400894
16,juicy,0.6655856543132774,0.6706896551724139,0.6600233371309445,0.6706896551724139,34.0,40.1,58.0,0.43328335832083964
17,square,0.7702145006479724,0.811627906976744,0.7752410126558783,0.811627906976744,35.0,39.9,43.0,0.7304710793082886
18,hot,0.7472922046351469,0.7535714285714286,0.7151853255231808,0.7535714285714286,39.0,49.0,56.0,0.5718045112781953
19,blue,0.8540834933562973,0.85,0.8448750922106883,0.85,24.0,18.5,66.0,0.4949494949494949
20,green,0.8002894598443222,0.7950819672131149,0.7902841756764809,0.7950819672131149,35.0,40.5,61.0,0.4183743169398907
21,wheels,0.7262516709878888,0.7526315789473685,0.7278804268320115,0.7526315789473685,28.0,32.2,38.0,0.6251993620414672
22,female-fly,0.7196857089515618,0.7264150943396226,0.7204558195319091,0.7264150943396226,18.0,15.5,53.0,0.5253001715265865
23,female-wheels,0.8652756668855741,0.8342105263157895,0.802115243837808,0.8342105263157895,28.0,34.3,38.0,0.6251993620414672
24,female-blue,0.7248129381217938,0.7318181818181818,0.7226250886873363,0.7318181818181818,24.0,18.5,66.0,0.4949494949494949
25,female-sweet,0.7692853261344099,0.7688524590163934,0.7686288815176855,0.7688524590163934,36.0,36.1,61.0,0.4380598276153457
26,female-wings,0.8002473332796907,0.8,0.7983674855012916,0.8,23.0,20.8,53.0,0.40918390543305294
27,female-roll,0.4628343231208844,0.5030303030303032,0.4739963011288501,0.5030303030303032,20.0,24.6,33.0,0.4574042309891365
28,female-black,0.838025138304408,0.8224489795918368,0.8107255323616244,0.8224489795918368,31.0,37.5,49.0,0.49030612244897964
29,female-yellow,0.7237289665837375,0.7170212765957447,0.7192794745769666,0.7170212765957447,17.0,18.5,47.0,0.4973749654600719
30,female-cold,0.7047911547911547,0.7405405405405405,0.6953438143602076,0.7405405405405405,27.0,33.2,37.0,0.6157094594594594
31,female-juicy,0.677043991744536,0.6810344827586208,0.6754413202882789,0.6810344827586208,34.0,37.9,58.0,0.43328335832083964
32,female-round,0.7296655443322109,0.8422222222222221,0.775824762464492,0.8422222222222221,38.0,44.7,45.0,0.7732262382864793
33,female-square,0.6803554547173378,0.7930232558139533,0.726953377100256,0.7930232558139533,35.0,41.7,43.0,0.7304710793082886
34,female-hot,0.7686163521810341,0.7789473684210526,0.7642491855795859,0.7789473684210526,40.0,45.6,57.0,0.5787665038885875
35,female-red,0.746478454370117,0.7459016393442621,0.7415372377876205,0.7459016393442621,35.0,39.3,61.0,0.4183743169398907
36,female-green,0.7535014732813594,0.7516129032258064,0.752169193382774,0.7516129032258064,36.0,35.0,62.0,0.4265964450296248
37,female-made_of_wood,0.7797083890504942,0.7772727272727272,0.744228358494491,0.7772727272727272,31.0,38.4,44.0,0.5824242424242423
38,female-swim,0.8411282507494235,0.8106382978723404,0.7850567331724598,0.8106382978723404,32.0,40.3,47.0,0.5515755453810935
39,female-lay_eggs,0.8690715979672501,0.8685714285714285,0.8670560650778967,0.8685714285714285,13.0,11.8,35.0,0.4852130325814536
40,female-dangerous,0.8059333942190141,0.7847826086956523,0.7752962621936363,0.7847826086956523,26.0,32.7,46.0,0.4082125603864736
41,female-used_in_cooking,0.7966868267565587,0.7919354838709677,0.7788070190065585,0.7919354838709677,40.0,47.7,62.0,0.5060088551549652
