,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7300275482093663,0.7272727272727273,0.7284086964753399,0.7272727272727273,34,33,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.84375,0.8333333333333334,0.823728813559322,0.8333333333333334,27,32,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.7818831168831168,0.78,0.7806283149734802,0.78,29,28,50,0.42582278481012653
5,female-blue,0.93997113997114,0.9393939393939394,0.9387052341597795,0.9393939393939394,23,21,66,0.5140394773422297
6,made_of_wood,0.6615987460815047,0.675,0.6643636363636363,0.675,26,29,40,0.5121212121212122
7,dangerous,0.8719512195121951,0.8292682926829268,0.8233555062823356,0.8292682926829268,21,28,41,0.34697088906372936
8,female-wings,0.9812446717817561,0.9803921568627451,0.9804380231624813,0.9803921568627451,22,23,51,0.4122549019607843
9,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
10,female,0.8774788429960843,0.8735632183908046,0.8725415070242657,0.8735632183908046,40,35,87,0.3789672328015097
11,female-juicy,0.8739476415638335,0.8653846153846154,0.8667702865186663,0.8653846153846154,32,29,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
14,black,0.6797619047619047,0.6904761904761905,0.6814257866889446,0.6904761904761905,27,30,42,0.5031055900621118
15,yellow,0.6142785696424106,0.627906976744186,0.6197972570065593,0.627906976744186,14,12,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9325027685492802,0.9302325581395349,0.9308234499641245,0.9302325581395349,14,15,43,0.5432816537467701
18,female-sweet,0.9104683195592287,0.9090909090909091,0.9094695654917802,0.9090909090909091,34,33,55,0.4723186925434116
19,female-green,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,35,35,57,0.4672006102212051
20,female-made_of_wood,0.822934472934473,0.825,0.8234102026554858,0.825,26,27,40,0.5121212121212122
21,hot,0.8099173553719007,0.7636363636363637,0.7746625828817608,0.7636363636363637,40,33,55,0.6124401913875599
22,used_in_cooking,0.8875059269796112,0.8771929824561403,0.8797793008319323,0.8771929824561403,40,37,57,0.5787665038885874
23,warm,0.8333333333333335,0.8333333333333334,0.8091858860634732,0.8333333333333334,41,48,54,0.6553606237816765
24,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
25,blue,0.8013085399449036,0.803030303030303,0.8019737605944502,0.803030303030303,23,22,66,0.5140394773422297
26,juicy,0.7820512820512822,0.7692307692307693,0.7532051282051283,0.7692307692307693,32,40,52,0.4688644688644689
27,female-dangerous,0.8567220454813245,0.8536585365853658,0.853133387793208,0.8536585365853658,21,23,41,0.34697088906372936
28,square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
29,wheels,0.8408816425120773,0.84375,0.8413742690058479,0.84375,22,23,32,0.5601851851851851
30,swim,0.8118572292800967,0.8157894736842105,0.8076555023923445,0.8157894736842105,26,29,38,0.5559210526315791
31,roll,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,20,20,31,0.5060088551549652
32,lay_eggs,0.7915708812260537,0.7931034482758621,0.7882032667876588,0.7931034482758621,11,9,29,0.475421863536317
33,female-swim,0.8705384150030248,0.868421052631579,0.8626110731373889,0.868421052631579,26,29,38,0.5559210526315791
34,green,0.6556353003721426,0.6491228070175439,0.6515906133620495,0.6491228070175439,35,33,57,0.4672006102212051
35,fly,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,17,11,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.9,0.9,0.8996279454319966,0.9,29,30,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
