word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mare,pos,True,pos,1.0,0.41329405
handmaiden,pos,True,pos,1.0,0.4111304
mrs,pos,True,pos,1.0,0.4183398
ewe,pos,True,pos,1.0,0.35540172
father,pos,True,neg,1.0,0.46398166
aunt,pos,True,pos,1.0,0.6366892
comedienne,pos,True,pos,1.0,0.5745949
sister,pos,True,pos,1.0,0.5877202
sophomore,pos,False,pos,1.0,0.19659999
actor,pos,True,neg,1.0,0.3950501
godson,pos,False,pos,1.0,0.3504743
niece,pos,True,pos,1.0,0.6776872
widow,pos,True,pos,1.0,0.58124727
driver,pos,False,pos,1.0,0.23118101
boy,pos,True,neg,1.0,0.46068567
godmother,pos,True,pos,1.0,0.56672466
freelancer,pos,False,pos,1.0,0.24585766
wife,pos,True,pos,1.0,0.57911694
mistress,pos,True,pos,1.0,0.57146436
enchantress,pos,True,pos,1.0,0.6373327
hostess,pos,True,pos,1.0,0.5735975
noblewoman,pos,True,pos,1.0,0.5786344
woman,pos,True,pos,1.0,0.65140194
handmaid,pos,True,pos,1.0,0.5396731
communist,pos,False,pos,1.0,0.16283706
wench,pos,True,pos,1.0,0.5757958
tiger,pos,True,neg,1.0,0.23304412
newcomer,pos,False,pos,1.0,0.2504447
sister,neg,True,pos,1.0,0.5877202
tigress,neg,True,pos,1.0,0.4245179
driver,neg,False,pos,1.0,0.23118101
maiden,neg,True,pos,1.0,0.31260246
seductress,neg,True,pos,1.0,0.6507721
nun,neg,True,pos,1.0,0.55129665
tomboy,neg,True,pos,1.0,0.59818
mare,neg,True,pos,1.0,0.41329405
lifeguard,neg,False,pos,1.0,0.19525118
wife,neg,True,pos,1.0,0.57911694
