,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8512262087579692,0.8448275862068966,0.841120058002219,0.8448275862068966,34,39,58,0.4332833583208396
1,wings,0.791734539969834,0.7843137254901961,0.7853149770546517,0.7843137254901961,22,25,51,0.4122549019607843
2,female-black,0.7019822282980177,0.7142857142857143,0.6959183673469387,0.7142857142857143,32,38,49,0.5159989921894684
3,female-cold,0.8801843317972351,0.8571428571428571,0.8359359938307306,0.8571428571428571,26,31,35,0.6332552693208431
4,red,0.8660617059891107,0.8620689655172413,0.8596307906652734,0.8620689655172413,34,38,58,0.4332833583208396
5,female-blue,0.8156806156806157,0.8181818181818182,0.8161157024793388,0.8181818181818182,23,21,66,0.5140394773422297
6,made_of_wood,0.8704761904761905,0.8666666666666667,0.8595959595959594,0.8666666666666667,31,35,45,0.5619883040935673
7,dangerous,0.7105508870214753,0.7111111111111111,0.7075755000283303,0.7111111111111111,25,28,45,0.39682539682539686
8,female-wings,0.8230625583566761,0.8235294117647058,0.8229729416401956,0.8235294117647058,22,21,51,0.4122549019607843
9,female-wheels,0.9037037037037037,0.8888888888888888,0.878968253968254,0.8888888888888888,26,30,36,0.6057347670250895
10,female,0.7966200466200467,0.7916666666666666,0.7927689594356261,0.7916666666666666,40,44,96,0.4298245614035088
11,female-juicy,0.8724517906336088,0.8727272727272727,0.8722921522921522,0.8727272727272727,32,33,55,0.42800417972831767
12,female-lay_eggs,0.9204545454545454,0.9090909090909091,0.9056277056277057,0.9090909090909091,12,9,33,0.4949494949494949
13,cold,0.8247619047619048,0.8285714285714286,0.8102040816326531,0.8285714285714286,26,30,35,0.6332552693208431
14,black,0.8968850698174006,0.8775510204081632,0.8696793002915452,0.8775510204081632,32,38,49,0.5159989921894684
15,yellow,0.8022837066315327,0.7555555555555555,0.7607172783643372,0.7555555555555555,16,23,45,0.5051051051051052
16,female-roll,0.6579710144927535,0.6666666666666666,0.6565554432086282,0.6666666666666666,20,23,33,0.45740423098913663
17,female-yellow,0.7698605488079172,0.7555555555555555,0.7593650793650795,0.7555555555555555,16,19,45,0.5051051051051052
18,female-sweet,0.7215970961887477,0.7241379310344828,0.719261581330547,0.7241379310344828,34,38,58,0.4332833583208396
19,female-green,0.8048072146432802,0.8032786885245902,0.8003987594151528,0.8032786885245902,35,39,61,0.4183743169398907
20,female-made_of_wood,0.8506172839506173,0.8444444444444444,0.833340543658519,0.8444444444444444,31,36,45,0.5619883040935673
21,hot,0.823729283683517,0.8245614035087719,0.8118843620679608,0.8245614035087719,40,46,57,0.5787665038885874
22,used_in_cooking,0.888888888888889,0.8666666666666667,0.856060606060606,0.8666666666666667,40,48,60,0.5333333333333333
23,warm,0.8532925812725758,0.819672131147541,0.7628211020887595,0.819672131147541,48,59,61,0.6930365468491502
24,female-round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
25,blue,0.6913900913900914,0.696969696969697,0.6935261707988981,0.696969696969697,23,21,66,0.5140394773422297
26,juicy,0.7444976076555023,0.7454545454545455,0.740819964349376,0.7454545454545455,32,36,55,0.42800417972831767
27,female-dangerous,0.7575757575757577,0.7333333333333333,0.7183908045977011,0.7333333333333333,25,33,45,0.39682539682539686
28,square,0.9147869674185463,0.9047619047619048,0.8915343915343915,0.9047619047619048,34,38,42,0.7243107769423559
29,wheels,0.8468013468013468,0.8055555555555556,0.7647399681297986,0.8055555555555556,26,33,36,0.6057347670250895
30,swim,0.8276515151515152,0.8181818181818182,0.8016528925619835,0.8181818181818182,30,36,44,0.5528255528255529
31,roll,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,20,20,33,0.45740423098913663
32,lay_eggs,0.8787878787878788,0.8181818181818182,0.8212121212121213,0.8181818181818182,12,18,33,0.4949494949494949
33,female-swim,0.8564593301435408,0.8181818181818182,0.7925133689839572,0.8181818181818182,30,38,44,0.5528255528255529
34,green,0.819206167662134,0.8032786885245902,0.7954832053192711,0.8032786885245902,35,43,61,0.4183743169398907
35,fly,0.883422842821339,0.8775510204081632,0.8789773974105771,0.8775510204081632,17,19,49,0.5159989921894684
36,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
37,female-square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
38,female-red,0.7919714385231627,0.7931034482758621,0.791561362176055,0.7931034482758621,34,36,58,0.4332833583208396
39,female-fly,0.7268221574344024,0.7346938775510204,0.727796173837855,0.7346938775510204,17,14,49,0.5159989921894684
