word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
weed,pos,True,['variability_limited'],0.6666666666666666,0.3470687
onion,pos,False,['unusual'],0.6,0.3929484
civet,pos,True,['variability_limited'],0.8571428571428571,0.5387464
rabbit,pos,True,['variability_limited'],1.0,0.7236432
wine,pos,True,['variability_limited'],0.5714285714285714,0.3192817
fir,pos,False,['impossible'],0.75,0.35363686
bird,pos,False,['variability_open'],1.0,0.6645967
cow,pos,True,['variability_limited'],1.0,0.5147418
beetle,pos,True,['variability_limited'],0.75,0.5991821
apple,pos,False,['unusual'],0.875,0.503275
owl,pos,True,['variability_limited'],0.7142857142857143,0.6627593
opossum,pos,True,['variability_limited'],0.875,0.58658695
lizard,pos,True,['variability_limited'],0.7777777777777778,0.69770586
honey,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.5024774
frog,pos,True,['variability_limited'],0.875,0.6918105
raisin,pos,True,['variability_limited'],1.0,0.40474164
alligator,pos,False,['unusual'],0.75,0.5918246
magpie,pos,True,['variability_limited'],0.75,0.5580798
avocado,pos,False,['unusual'],1.0,0.4192612
rhino,pos,True,['variability_limited'],0.7777777777777778,0.5589092
carnation,pos,False,['unusual'],0.625,0.36800262
bottle,pos,False,"['rare', 'unusual']",0.625,0.39281517
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6198337
truffle,pos,True,['variability_limited'],0.75,0.47627828
gorilla,pos,True,['variability_limited'],0.875,0.583918
corn,pos,False,"['rare', 'unusual']",0.8333333333333334,0.3761979
pelican,pos,True,['variability_limited'],0.8571428571428571,0.58485866
fox,pos,True,['variability_limited'],0.6666666666666666,0.65686816
cat,pos,True,['variability_limited'],0.8571428571428571,0.6403632
olive,pos,True,['variability_limited'],1.0,0.4460379
gherkin,pos,False,"['unusual', 'rare']",0.8333333333333334,0.40617606
monkey,pos,True,['variability_limited'],0.875,0.64302266
paint,pos,False,['variability_open'],1.0,0.2578155
oven,pos,False,['variability_open'],0.875,0.32177618
insect,pos,False,['variability_open'],0.875,0.58551776
tomato,pos,False,['unusual'],0.7142857142857143,0.45359853
buttercup,pos,False,"['unusual', 'rare']",0.7142857142857143,0.4439287
radish,pos,False,"['unusual', 'rare']",0.7142857142857143,0.4930313
raccoon,pos,True,['variability_limited'],0.8888888888888888,0.6214398
crocodile,pos,True,['variability_limited'],0.6666666666666666,0.60179365
cherry,pos,True,['variability_limited'],0.7777777777777778,0.34411016
pea,pos,True,['variability_limited'],0.75,0.49296337
flower,pos,False,['rare'],1.0,0.4888282
pig,pos,True,['variability_limited'],0.7142857142857143,0.62328815
lobster,pos,True,['variability_limited'],0.5555555555555556,0.4789893
leopard,pos,True,['variability_limited'],0.7142857142857143,0.58500266
calf,pos,True,['variability_limited'],0.75,0.42175394
woodpecker,neg,True,['variability_limited'],0.75,0.5704931
hair,neg,True,['typical_of_property'],0.625,0.39098015
pupil,neg,False,"['implied_category', 'typical_of_concept']",0.5714285714285714,0.20991862
pit,neg,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.2694521
market,neg,False,['variability_open'],0.6666666666666666,0.14687458
weasel,neg,True,['variability_limited'],1.0,0.43623757
night,neg,True,"['typical_of_property', 'affording_activity', 'variability_limited']",0.8571428571428571,0.18763536
football,neg,False,['variability_open'],0.7777777777777778,0.20873268
suit,neg,True,['typical_of_property'],0.75,0.23387402
hornet,neg,True,['variability_limited'],0.8571428571428571,0.523178
hose,neg,False,['variability_open'],0.75,0.31022513
umbrella,neg,False,['variability_open'],1.0,0.20819981
parka,neg,False,['variability_open'],1.0,0.3723409
crypt,neg,True,['variability_limited'],0.625,0.27047825
eye,neg,True,['variability_limited'],0.875,0.30608523
sky,neg,True,['variability_limited'],0.8888888888888888,0.2794358
ring,neg,False,"['rare', 'variability_open']",1.0,0.2635997
nightmare,neg,False,['variability_open'],0.7142857142857143,0.19518778
coffee,neg,True,['variability_limited'],0.7777777777777778,0.30589366
crow,neg,True,['typical_of_property'],0.8888888888888888,0.5388692
jean,neg,False,['variability_open'],0.875,0.323229
stocking,neg,False,"['typical_of_concept', 'variability_open']",0.6666666666666666,0.25214
peacock,neg,False,"['unusual', 'rare']",0.75,0.53966147
lark,neg,False,['rare'],1.0,0.26548764
brick,neg,False,"['rare', 'unusual']",0.75,0.28215778
rain,neg,False,['creative'],0.8571428571428571,0.23449011
pyramid,neg,False,['unusual'],1.0,0.23084451
