word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.4288774
pear,pos,False,['unusual'],0.8888888888888888,0.4801581
snake,pos,True,['variability_limited'],0.625,0.6797702
rice,pos,True,['variability_limited'],0.5555555555555556,0.33828652
giraffe,pos,False,['impossible'],0.875,0.5742774
butter,pos,False,['impossible'],0.6666666666666666,0.22282617
milk,pos,False,['rare'],0.5555555555555556,0.31726286
skunk,pos,True,['variability_limited'],0.875,0.627752
ketchup,pos,False,['unusual'],0.75,0.3732531
rat,pos,True,['variability_limited'],0.875,0.57084566
sheep,pos,True,['variability_limited'],0.8571428571428571,0.52346087
beet,pos,False,"['rare', 'unusual']",0.75,0.38711473
mussel,pos,True,['variability_limited'],1.0,0.49609637
pot,pos,False,['variability_open'],0.75,0.3426355
tar,pos,True,['typical_of_property'],0.7777777777777778,0.29164234
sand,pos,True,['variability_limited'],0.625,0.32516724
cucumber,pos,False,['unusual'],1.0,0.42552388
dog,pos,True,['variability_limited'],0.75,0.57952493
glass,pos,False,['variability_open'],1.0,0.34464964
pansy,pos,False,"['unusual', 'rare']",0.875,0.36421388
starling,pos,True,['variability_limited'],0.75,0.5509769
penguin,pos,True,['variability_limited'],1.0,0.56221664
parrot,pos,False,['rare'],1.0,0.5766973
grape,pos,True,['variability_limited'],0.7142857142857143,0.45462558
lime,pos,False,"['rare', 'unusual']",0.7142857142857143,0.33512905
coal,pos,True,['typical_of_property'],0.7777777777777778,0.24683432
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.41310188
ladybird,pos,False,['rare'],0.875,0.5528242
dolphin,pos,True,['variability_limited'],0.6666666666666666,0.51592773
miner,pos,True,['variability_limited'],0.6666666666666666,0.29803514
zebra,pos,True,['variability_limited'],0.8571428571428571,0.5479316
bear,neg,True,['variability_limited'],0.8571428571428571,0.4386281
bra,neg,False,['variability_open'],0.875,0.37032497
supermarket,neg,False,['rare'],0.7777777777777778,0.2906849
gown,neg,False,['variability_open'],1.0,0.33175197
blackboard,neg,True,['variability_limited'],0.75,0.270004
bat,neg,True,['variability_limited'],0.8571428571428571,0.37101743
lion,neg,True,['variability_limited'],0.6666666666666666,0.44079402
lantern,neg,False,['variability_open'],1.0,0.4175387
balloon,neg,False,['variability_open'],1.0,0.36524275
human,neg,True,['variability_limited'],0.75,0.29128736
car,neg,False,['variability_open'],1.0,0.3361339
sun,neg,False,['creative'],1.0,0.28673792
jade,neg,True,['variability_limited'],0.7142857142857143,0.38938951
heart,neg,False,['creative'],1.0,0.21497807
cloud,neg,True,['variability_limited'],0.8333333333333334,0.23756097
cider,neg,False,['unusual'],0.7777777777777778,0.27635399
dress,neg,False,['variability_open'],1.0,0.36429915
recorder,neg,False,['variability_open'],0.8571428571428571,0.1882438
