word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
coho,pos,True,['afforded_usual'],1.0,0.6230427
snake,pos,True,['variability_limited'],0.625,0.58531165
goldeneye,pos,True,['afforded_usual'],0.6,0.6605879
sturgeon,pos,True,['afforded_usual'],0.8571428571428571,0.71255285
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6274003
panther,pos,False,['afforded_unusual'],0.75,0.58984584
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.5865451
beef,pos,False,['impossible'],0.75,0.29514948
largemouth,pos,True,['afforded_usual'],1.0,0.64301986
dog,pos,False,"['afforded_unusual', 'implied_category']",0.75,0.5271587
rodent,pos,True,['variability_limited'],0.625,0.5676512
duckling,pos,True,['afforded_usual'],1.0,0.53878486
owl,pos,False,"['impossible', 'unusual']",0.625,0.62286717
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.50751376
octopus,pos,True,['afforded_usual'],1.0,0.48972356
llama,pos,False,['unusual'],0.6,0.50667816
gaur,pos,False,"['rare', 'unusual']",0.5714285714285714,0.38318586
frog,pos,True,['afforded_usual'],0.8,0.6485021
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56945366
colobus,pos,False,['unusual'],0.8888888888888888,0.58266395
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.5838876
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43481013
crow,pos,False,['impossible'],0.7142857142857143,0.5198801
skylark,pos,False,['impossible'],0.75,0.44792908
partridge,pos,False,['unusual'],0.6666666666666666,0.44875875
squirrel,pos,False,['unusual'],0.7142857142857143,0.6454374
bluefish,pos,True,['afforded_usual'],0.9,0.5864764
springbok,pos,False,['unusual'],0.625,0.46357527
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.55207235
chicken,pos,False,['impossible'],0.6666666666666666,0.47036898
loach,pos,True,['afforded_usual'],1.0,0.59696156
cat,pos,False,['afforded_unusual'],0.8,0.59772223
catfish,pos,True,['afforded_usual'],1.0,0.68253714
puppy,pos,False,['afforded_unusual'],0.875,0.49738893
reindeer,pos,False,['afforded_unusual'],0.7777777777777778,0.46178013
herring,pos,True,['afforded_usual'],1.0,0.6634174
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.61080354
cod,pos,True,['afforded_usual'],1.0,0.60672855
crab,pos,True,['afforded_usual'],0.6,0.6693956
sunfish,pos,True,['afforded_usual'],1.0,0.67131335
wren,pos,False,['rare'],0.625,0.54312587
otter,pos,True,['afforded_usual'],1.0,0.7332943
buzzard,pos,False,['impossible'],1.0,0.56383914
sparrow,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.5101542
bulldog,pos,False,['afforded_unusual'],0.75,0.43099523
leopard,pos,False,['afforded_unusual'],0.5714285714285714,0.5287882
serpent,pos,True,['variability_limited'],0.5555555555555556,0.46109787
perch,neg,True,['afforded_usual'],1.0,0.45350495
primate,neg,True,['afforded_usual'],0.5714285714285714,0.42786518
bloodhound,neg,False,['afforded_unusual'],0.8888888888888888,0.34285146
mankind,neg,False,['afforded_unusual'],0.5555555555555556,0.17317712
bear,neg,False,"['implied_category', 'afforded_unusual']",0.7142857142857143,0.41433847
boa,neg,False,['afforded_unusual'],0.8888888888888888,0.5211383
toy,neg,True,['variability_limited'],0.875,0.28476208
retriever,neg,False,['afforded_unusual'],0.875,0.45044476
gander,neg,True,['afforded_usual'],0.875,0.21359625
albatross,neg,True,['afforded_usual'],1.0,0.3769004
painter,neg,False,['afforded_unusual'],0.75,0.23571339
seal,neg,True,['afforded_usual'],1.0,0.2824829
darter,neg,True,['afforded_usual'],0.5714285714285714,0.4139219
gnu,neg,False,['afforded_unusual'],0.8333333333333334,0.3535157
eagle,neg,False,['impossible'],0.7777777777777778,0.45135787
chameleon,neg,False,['impossible'],0.625,0.2940452
lark,neg,False,['impossible'],0.5714285714285714,0.23935673
chamois,neg,False,"['unusual', 'rare']",0.5714285714285714,0.3358191
sweeper,neg,False,['impossible'],0.875,0.09877621
whiff,neg,False,['impossible'],0.8888888888888888,0.13780439
drum,neg,False,['impossible'],0.7142857142857143,0.20130938
bonobo,neg,False,"['creative', 'unusual']",0.5714285714285714,0.415978
stock,neg,False,['impossible'],0.75,0.15170342
