word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
aunt,pos,True,pos,1.0,0.657583
king,pos,True,neg,1.0,0.31864312
junior,pos,False,pos,1.0,0.15333039
daughter,pos,True,pos,1.0,0.68838304
trafficker,pos,False,pos,1.0,0.32134688
scorer,pos,False,pos,1.0,0.17207041
vamp,pos,True,pos,1.0,0.57975507
fiance,pos,True,neg,1.0,0.5909932
waiter,pos,True,neg,1.0,0.4355965
master,pos,False,pos,1.0,0.18999508
stallion,pos,True,neg,1.0,0.31317028
freelancer,pos,False,pos,1.0,0.25034952
temptress,pos,True,pos,1.0,0.62945473
empress,pos,True,pos,1.0,0.526541
madam,pos,True,pos,1.0,0.6099759
womanizer,pos,False,pos,1.0,0.48853192
godmother,neg,True,pos,1.0,0.5764404
master,neg,False,pos,1.0,0.18999508
hostess,neg,True,pos,1.0,0.5883558
headmaster,neg,True,neg,1.0,0.2793961
womanizer,neg,False,pos,1.0,0.48853192
king,neg,True,neg,1.0,0.31864312
headmistress,neg,True,pos,1.0,0.47839937
fisherman,neg,True,neg,1.0,0.2703393
prince,neg,True,neg,1.0,0.47770566
trafficker,neg,False,pos,1.0,0.32134688
witch,neg,True,pos,1.0,0.5897322
masseur,neg,False,pos,1.0,0.33939236
boar,neg,True,neg,1.0,0.29980853
millionaire,neg,False,pos,1.0,0.37805545
granny,neg,True,pos,1.0,0.6248804
mum,neg,True,pos,1.0,0.5553454
tiger,neg,True,neg,1.0,0.22209762
daughter,neg,True,pos,1.0,0.68838304
temptress,neg,True,pos,1.0,0.62945473
freelancer,neg,False,pos,1.0,0.25034952
empress,neg,True,pos,1.0,0.526541
stallion,neg,True,neg,1.0,0.31317028
son,neg,True,neg,1.0,0.48694026
lad,neg,False,pos,1.0,0.4023885
waiter,neg,True,neg,1.0,0.4355965
vamp,neg,True,pos,1.0,0.57975507
niece,neg,True,pos,1.0,0.7034599
policeman,neg,True,neg,1.0,0.3769716
scorer,neg,False,pos,1.0,0.17207041
