,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.6701298701298702,0.6727272727272727,0.6677685950413221,0.6727272727272727,24,20,55,0.4063424947145878
1,female-red,0.7567394094993581,0.75,0.7422222222222222,0.75,34,41,60,0.4099290780141844
2,female-dangerous,0.7162007231678279,0.717391304347826,0.7136417049460527,0.717391304347826,26,29,46,0.40821256038647347
3,hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
4,cold,0.8372566114501598,0.8378378378378378,0.8231593662628146,0.8378378378378378,27,31,37,0.6157094594594593
5,female-blue,0.836094674556213,0.8153846153846154,0.7995635570103655,0.8153846153846154,23,13,65,0.5072609633357297
6,female-used_in_cooking,0.7373271889400922,0.7419354838709677,0.724991854024112,0.7419354838709677,40,48,62,0.5060088551549652
7,square,0.8790143964562568,0.8837209302325582,0.8806638279288133,0.8837209302325582,35,36,43,0.7304710793082886
8,dangerous,0.803796931943385,0.8043478260869565,0.8036852401085378,0.8043478260869565,26,27,46,0.40821256038647347
9,made_of_wood,0.9090909090909091,0.9090909090909091,0.9067234848484848,0.9090909090909091,31,33,44,0.5824242424242424
10,female-square,0.8144144144144144,0.8333333333333334,0.8176236908631276,0.8333333333333334,34,37,42,0.7243107769423559
11,juicy,0.7217868338557993,0.7241379310344828,0.7220818162347399,0.7241379310344828,34,36,58,0.4332833583208396
12,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
13,female-roll,0.6302521008403361,0.6470588235294118,0.6161764705882353,0.6470588235294118,21,27,34,0.47165775401069526
14,red,0.8191256830601094,0.819672131147541,0.8191741254340572,0.819672131147541,35,36,61,0.4183743169398907
15,blue,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,24,24,66,0.4949494949494949
16,female-made_of_wood,0.8180878552971577,0.7555555555555555,0.6838518518518518,0.7555555555555555,32,43,45,0.591053391053391
17,female-black,0.7504373177842566,0.7551020408163265,0.7472170686456402,0.7551020408163265,31,35,49,0.49030612244897964
18,wings,0.7563164172630665,0.7547169811320755,0.7552477052983964,0.7547169811320755,23,24,53,0.40918390543305294
19,female-green,0.8564303904923599,0.8548387096774194,0.8535520262015546,0.8548387096774194,35,38,62,0.4073827735284337
20,lay_eggs,0.9032967032967033,0.8857142857142857,0.8800865800865799,0.8857142857142857,13,9,35,0.4852130325814536
21,fly,0.685119911535006,0.6981132075471698,0.6874043855175931,0.6981132075471698,18,14,53,0.5253001715265866
22,female,0.7949673228192384,0.7920792079207921,0.7928234804190373,0.7920792079207921,43,46,101,0.4189551030574755
23,female-sweet,0.7214597365188291,0.7213114754098361,0.7109744856840896,0.7213114754098361,36,43,61,0.4380598276153456
24,female-cold,0.8907269338303823,0.8918918918918919,0.8878163878163878,0.8918918918918919,27,29,37,0.6157094594594593
25,female-juicy,0.6166459969684442,0.6271186440677966,0.6152032623932713,0.6271186440677966,35,41,59,0.4417598269022719
26,female-yellow,0.7222352115969136,0.7021276595744681,0.7071668533034714,0.7021276595744681,17,21,47,0.49737496546007187
27,sweet,0.7696330991412959,0.7704918032786885,0.7665528754173389,0.7704918032786885,36,40,61,0.4380598276153456
28,female-lay_eggs,0.75,0.75,0.7324929971988794,0.75,13,8,36,0.49811676082862516
29,roll,0.7805527805527805,0.7575757575757576,0.7370223978919632,0.7575757575757576,20,26,33,0.45740423098913663
30,wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
31,female-hot,0.8202172096908938,0.8245614035087719,0.8212184424475822,0.8245614035087719,40,42,57,0.5787665038885874
32,yellow,0.6957446808510639,0.7021276595744681,0.697623541523679,0.7021276595744681,17,15,47,0.49737496546007187
33,warm,0.8355774493705528,0.8412698412698413,0.811875367430923,0.8412698412698413,50,58,63,0.7023458350891979
34,female-swim,0.8284977433913604,0.8297872340425532,0.8217002021757966,0.8297872340425532,32,36,47,0.5515755453810934
35,used_in_cooking,0.8511166253101737,0.8064516129032258,0.7827840112201965,0.8064516129032258,40,52,62,0.5060088551549652
36,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
37,female-fly,0.8083333333333333,0.7777777777777778,0.7835497835497836,0.7777777777777778,18,24,54,0.5333333333333333
38,green,0.8097722960151802,0.8064516129032258,0.8072708653353815,0.8064516129032258,36,34,62,0.4265964450296248
39,swim,0.6483906164757228,0.6808510638297872,0.6480176154056625,0.6808510638297872,32,39,47,0.5515755453810934
40,black,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9183673469387755,31,31,49,0.49030612244897964
41,female-wheels,0.8133971291866029,0.8157894736842105,0.7926373310324992,0.8157894736842105,28,33,38,0.6251993620414672
