,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5642887991638783,0.6022222222222221,0.578075139704904,32.0,35.7,45.0,0.591053391053391
1,female-yellow,0.5588251031916766,0.5844444444444443,0.5662095489119268,15.0,11.5,45.0,0.5333333333333333
2,female-round,0.7257692595642735,0.8368421052631578,0.771576768006974,32.0,37.6,38.0,0.7699248120300751
3,female-swim,0.6017210703252637,0.6422222222222224,0.6102186874313504,32.0,37.3,45.0,0.591053391053391
4,female-square,0.7090277777777778,0.8095238095238095,0.7494856459330144,35.0,40.8,42.0,0.7575757575757576
5,wings,0.4991611640821798,0.5108695652173914,0.49896206807413684,20.0,16.1,46.0,0.40821256038647347
6,made_of_wood,0.5514122153709441,0.6540540540540539,0.587556092094094,26.0,33.2,37.0,0.58000858000858
7,female-used_in_cooking,0.5146700689766133,0.567741935483871,0.5329225495096515,40.0,48.4,62.0,0.5060088551549652
8,female-lay_eggs,0.5586017877184544,0.5966666666666666,0.5657297000785226,11.0,7.1,30.0,0.49115646258503404
9,hot,0.5820927467023674,0.6581818181818182,0.6113581896743643,40.0,47.6,55.0,0.6124401913875599
10,square,0.710738482384824,0.8214285714285714,0.7554984051036684,35.0,41.3,42.0,0.7575757575757576
11,female-red,0.505532372184325,0.5163934426229508,0.5052182001008847,35.0,40.1,61.0,0.4183743169398907
12,female-blue,0.5417949572736738,0.5683333333333334,0.5362091892174756,24.0,13.9,60.0,0.44999999999999996
13,roll,0.5053761157479694,0.5571428571428572,0.5154268829170192,17.0,21.4,28.0,0.4587301587301586
14,cold,0.5837850626664165,0.684848484848485,0.5929627664121662,23.0,31.4,33.0,0.5725108225108226
15,green,0.5203588347501734,0.5137931034482759,0.5132156322636016,36.0,34.2,58.0,0.475421863536317
16,female-made_of_wood,0.5928287659860432,0.6621621621621623,0.6053603598824341,26.0,32.7,37.0,0.58000858000858
17,female-sweet,0.4903130773061224,0.5049180327868852,0.4866312526504449,36.0,41.2,61.0,0.4380598276153456
18,sweet,0.49767258103543277,0.5163934426229508,0.49935885837865734,36.0,42.1,61.0,0.4380598276153456
19,female-cold,0.5088161305133446,0.6787878787878789,0.5722753196023637,23.0,32.0,33.0,0.5725108225108226
20,female-wheels,0.6541704724114696,0.7289473684210527,0.6567586904928102,28.0,35.7,38.0,0.6251993620414672
21,female-juicy,0.49719144534934,0.5086206896551724,0.49955337993502413,34.0,37.7,58.0,0.4332833583208396
22,dangerous,0.49701431791864925,0.49534883720930234,0.49187090306233217,26.0,25.7,43.0,0.45567913717559827
23,female-roll,0.49934847225937046,0.5249999999999999,0.4979102198998887,17.0,20.5,28.0,0.4587301587301586
24,female-dangerous,0.5560682818356326,0.5511627906976744,0.5487615736602675,26.0,25.1,43.0,0.45567913717559827
25,female-green,0.5378735275062029,0.5310344827586206,0.5303921469421706,36.0,34.4,58.0,0.475421863536317
26,used_in_cooking,0.5650959037973549,0.5935483870967742,0.5685570234793175,40.0,47.4,62.0,0.5060088551549652
27,female-black,0.5300453114918793,0.5681818181818181,0.5247343143148242,26.0,35.0,44.0,0.438961038961039
28,juicy,0.5146724483291429,0.5258620689655171,0.5142709411036857,34.0,38.3,58.0,0.4332833583208396
29,female-fly,0.5174040123458354,0.58125,0.524096712290761,18.0,7.5,48.0,0.4807692307692308
30,lay_eggs,0.5272566159819783,0.5700000000000001,0.535406252410271,11.0,6.7,30.0,0.49115646258503404
31,red,0.5484117361105694,0.5557377049180328,0.5453011025917673,35.0,39.3,61.0,0.4183743169398907
32,fly,0.5439743438637371,0.6,0.5357824393610869,18.0,6.4,48.0,0.4807692307692308
33,yellow,0.5566825804042482,0.5599999999999999,0.5565496950795099,15.0,14.4,45.0,0.5333333333333333
34,wheels,0.5833134458395173,0.6973684210526314,0.6229849298503798,28.0,35.5,38.0,0.6251993620414672
35,round,0.716460366183358,0.8263157894736842,0.7656706023370445,32.0,37.2,38.0,0.7699248120300751
36,blue,0.5220660806359051,0.5566666666666666,0.5091628306972278,24.0,11.6,60.0,0.44999999999999996
37,black,0.5041055324453156,0.5545454545454545,0.49584699171594393,26.0,36.8,44.0,0.438961038961039
38,warm,0.6833699964646023,0.7698412698412699,0.7046338998887419,50.0,60.3,63.0,0.7023458350891979
39,female-wings,0.5202626661017126,0.5260869565217392,0.5140581046826932,20.0,17.6,46.0,0.40821256038647347
40,female-hot,0.601608695479015,0.6563636363636364,0.6223953484098269,40.0,46.1,55.0,0.6124401913875599
41,female,0.517739496552097,0.5053191489361702,0.5092407394162073,36.0,41.1,94.0,0.47088465845464716
