word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pancake,pos,True,['variability_limited'],0.8571428571428571,0.5761354
curd,pos,False,"['rare', 'variability_open']",0.6666666666666666,0.6619939
watermelon,pos,True,['variability_limited'],0.875,0.6642466
orange,pos,True,['variability_limited'],0.875,0.4096126
gourd,pos,True,['variability_limited'],0.6,0.5609227
hubcap,pos,True,['affording_activity'],0.875,0.3550744
bucket,pos,True,['variability_limited'],0.75,0.37028256
quesadilla,pos,False,"['variability_open', 'implied_category']",0.75,0.63100404
cornmeal,pos,True,['variability_limited'],0.5714285714285714,0.6345295
bedroom,pos,False,"['variability_open', 'rare']",0.7142857142857143,0.21267688
cake,pos,True,['variability_limited'],0.625,0.63941944
pomade,pos,False,['variability_open'],0.5714285714285714,0.4392916
pen,pos,True,['variability_limited'],0.625,0.22457358
marshmallow,pos,False,['unusual'],0.8571428571428571,oov
disk,pos,True,['affording_activity'],0.8888888888888888,0.24645244
sphere,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.21639629
planet,pos,True,['affording_activity'],0.7272727272727273,0.20231633
casserole,pos,False,['impossible'],0.5555555555555556,0.6474674
dessert,pos,False,['variability_open'],0.75,0.6853685
fondant,pos,False,['variability_open'],1.0,0.60425067
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6742363
pepperoni,pos,False,['implied_category'],0.5714285714285714,0.59463066
baseball,pos,True,['affording_activity'],1.0,0.19345827
globe,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.11919489
melon,pos,True,['variability_limited'],0.8571428571428571,0.67701006
vegetable,pos,False,['variability_open'],0.875,0.59239465
popcorn,pos,True,['variability_limited'],0.7142857142857143,0.5494006
almond,pos,False,"['unusual', 'rare']",0.6666666666666666,0.5904873
disc,pos,True,['affording_activity'],0.7142857142857143,0.26521653
nut,pos,True,['variability_limited'],0.8571428571428571,0.45194215
custard,pos,True,['variability_limited'],0.6666666666666666,0.7253662
cds,pos,True,['affording_activity'],1.0,0.18304761
world,pos,True,['affording_activity'],0.9,0.12172712
can,pos,True,['variability_limited'],0.75,0.1735514
candle,pos,True,['variability_limited'],0.75,0.39542896
popsicle,pos,True,['variability_limited'],0.5714285714285714,0.6149632
chocolate,pos,False,['variability_open'],1.0,0.6629408
spoon,pos,True,['variability_limited'],1.0,0.6335837
marzipan,pos,True,['variability_limited'],0.5555555555555556,0.61708117
banjo,pos,True,['variability_limited'],0.75,0.32227167
sauce,pos,True,['variability_limited'],0.5555555555555556,0.654809
candy,pos,False,['variability_open'],1.0,0.51954544
barrel,pos,True,['affording_activity'],0.875,0.28530034
blueberry,pos,True,['variability_limited'],0.8571428571428571,0.58703333
enchiladas,pos,False,['rare'],0.7142857142857143,0.5606488
wheel,pos,True,['affording_activity'],1.0,0.24827966
cube,pos,False,['impossible'],1.0,0.4779316
cherry,pos,False,['implied_category'],0.75,0.46409947
tray,pos,False,['variability_open'],0.875,0.5303452
seasoning,pos,False,['impossible'],0.625,0.3940612
pizza,pos,True,['variability_limited'],0.9090909090909091,0.5667337
cheeseburger,pos,True,['variability_limited'],0.7142857142857143,0.5399333
berry,pos,False,['variability_open'],0.75,0.6023962
condiment,pos,True,['variability_limited'],0.75,0.5863939
omelette,pos,False,['variability_open'],1.0,0.592551
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.59025526
cheese,pos,False,['variability_open'],0.875,0.6935
pecan,pos,True,['variability_limited'],0.625,0.60377413
ball,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.27972698
dresser,neg,False,['rare'],0.875,0.34126508
pancake,neg,True,['variability_limited'],0.8571428571428571,0.5761354
curd,neg,False,"['rare', 'variability_open']",0.6666666666666666,0.6619939
watermelon,neg,True,['variability_limited'],0.875,0.6642466
puree,neg,True,['variability_limited'],0.5714285714285714,0.639929
orange,neg,True,['variability_limited'],0.875,0.4096126
apple,neg,True,['variability_limited'],1.0,0.62125915
gourd,neg,True,['variability_limited'],0.6,0.5609227
hubcap,neg,True,['affording_activity'],0.875,0.3550744
bucket,neg,True,['variability_limited'],0.75,0.37028256
quesadilla,neg,False,"['variability_open', 'implied_category']",0.75,0.63100404
dough,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62315446
cornmeal,neg,True,['variability_limited'],0.5714285714285714,0.6345295
bedroom,neg,False,"['variability_open', 'rare']",0.7142857142857143,0.21267688
cake,neg,True,['variability_limited'],0.625,0.63941944
coleslaw,neg,False,['creative'],0.5555555555555556,0.63665766
bracelet,neg,True,['variability_limited'],0.6666666666666666,0.24227414
pomade,neg,False,['variability_open'],0.5714285714285714,0.4392916
pen,neg,True,['variability_limited'],0.625,0.22457358
shape,neg,True,['typical_of_property'],0.75,0.19846891
marshmallow,neg,False,['unusual'],0.8571428571428571,oov
disk,neg,True,['affording_activity'],0.8888888888888888,0.24645244
pumpkin,neg,True,['variability_limited'],0.7142857142857143,0.6885576
sphere,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.21639629
pastry,neg,False,['variability_open'],0.875,0.70581317
salad,neg,False,['variability_open'],1.0,0.706718
planet,neg,True,['affording_activity'],0.7272727272727273,0.20231633
casserole,neg,False,['impossible'],0.5555555555555556,0.6474674
dessert,neg,False,['variability_open'],0.75,0.6853685
peanut,neg,True,['variability_limited'],0.8571428571428571,0.4997973
pasta,neg,True,['variability_limited'],0.5555555555555556,0.6742363
pepperoni,neg,False,['implied_category'],0.5714285714285714,0.59463066
