,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.13696574440052703,0.13333333333333333,0.1335906317004783,0.13333333333333333,25.0,20.2,45.0,0.39682539682539686
1,fly,0.12148157964484493,0.24489795918367346,0.14440754736074862,0.24489795918367346,17.0,43.4,49.0,0.5159989921894683
2,black,0.05477980665950592,0.12244897959183673,0.07569573283858998,0.12244897959183673,32.0,11.0,49.0,0.5159989921894683
3,used_in_cooking,0.12253961925014556,0.09999999999999999,0.09869855394883204,0.09999999999999999,40.0,19.8,60.0,0.5333333333333333
4,wings,0.24171641136674832,0.2549019607843137,0.2327913220977718,0.2549019607843137,22.0,34.8,51.0,0.4122549019607843
5,square,0.15079365079365079,0.09523809523809523,0.06645021645021644,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
6,lay_eggs,0.24636363636363628,0.2424242424242425,0.20571041260696438,0.2424242424242425,12.0,25.0,33.0,0.4949494949494949
7,cold,0.13367346938775507,0.1142857142857143,0.08672048672048671,0.1142857142857143,26.0,7.0,35.0,0.6332552693208431
8,made_of_wood,0.01885521885521885,0.04444444444444445,0.026477541371158382,0.04444444444444445,31.0,12.0,45.0,0.5619883040935674
9,wheels,0.010288065843621397,0.027777777777777783,0.015015015015015013,0.027777777777777783,26.0,9.0,36.0,0.6057347670250895
10,blue,0.2632475549142216,0.2575757575757577,0.20502247353921996,0.2575757575757577,23.0,53.0,66.0,0.5140394773422298
11,hot,0.13790552030193684,0.15789473684210528,0.11010970353924514,0.15789473684210528,40.0,10.8,57.0,0.5787665038885875
12,warm,0.1816289357272964,0.1311475409836065,0.08813863071496389,0.1311475409836065,48.0,8.4,61.0,0.6930365468491502
13,yellow,0.20769230769230768,0.26666666666666666,0.17904761904761907,0.26666666666666666,16.0,39.0,45.0,0.5051051051051053
14,female,0.22069427256809054,0.21875,0.20872234244757898,0.21875,40.0,61.4,96.0,0.42982456140350866
15,roll,0.15447016751364573,0.15151515151515155,0.14354327589621707,0.15151515151515155,20.0,11.8,33.0,0.4574042309891365
16,red,0.16366899484866818,0.17241379310344832,0.1583613593179778,0.17241379310344832,34.0,20.0,58.0,0.43328335832083964
17,round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
18,juicy,0.1650720188902007,0.16363636363636364,0.15798366384573279,0.16363636363636364,32.0,21.2,55.0,0.4280041797283177
19,swim,0.05922459893048128,0.13636363636363633,0.07876515151515151,0.13636363636363633,30.0,8.2,44.0,0.5528255528255529
20,sweet,0.19837224245020346,0.18965517241379312,0.18700462436043352,0.18965517241379312,34.0,23.0,58.0,0.43328335832083964
21,green,0.14213902539670628,0.14754098360655735,0.13927360090446575,0.14754098360655735,35.0,23.0,61.0,0.4183743169398907
22,female-round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
23,female-made_of_wood,0.11718857123268886,0.11111111111111113,0.0939310287136374,0.11111111111111113,31.0,12.0,45.0,0.5619883040935674
24,female-juicy,0.1921802042160738,0.18181818181818185,0.18219734585176497,0.18181818181818185,32.0,23.2,55.0,0.4280041797283177
25,female-wheels,0.010288065843621397,0.027777777777777783,0.015015015015015013,0.027777777777777783,26.0,9.0,36.0,0.6057347670250895
26,female-lay_eggs,0.2003367003367003,0.2424242424242425,0.17767417767417767,0.2424242424242425,12.0,27.0,33.0,0.4949494949494949
27,female-green,0.17275762463893163,0.18032786885245902,0.16859111893382667,0.18032786885245902,35.0,22.0,61.0,0.4183743169398907
28,female-dangerous,0.24183006535947715,0.2444444444444444,0.2354497354497355,0.2444444444444444,25.0,17.0,45.0,0.39682539682539686
29,female-blue,0.24561403508771926,0.27272727272727265,0.19120176120176122,0.27272727272727265,23.0,56.8,66.0,0.5140394773422298
30,female-red,0.16676453980801811,0.15517241379310345,0.15693090118633815,0.15517241379310345,34.0,24.8,58.0,0.43328335832083964
31,female-swim,0.10055096418732787,0.11363636363636367,0.08741803085342266,0.11363636363636367,30.0,11.0,44.0,0.5528255528255529
32,female-wings,0.1744050242702187,0.17647058823529413,0.17009446885405965,0.17647058823529413,22.0,30.8,51.0,0.4122549019607843
33,female-square,0.06830843448490506,0.047619047619047616,0.03549783549783549,0.047619047619047616,34.0,7.2,42.0,0.7243107769423559
34,female-fly,0.2056636608131625,0.2653061224489796,0.1731471535982814,0.2653061224489796,17.0,43.0,49.0,0.5159989921894683
35,female-black,0.15584415584415584,0.14285714285714282,0.13168848542761588,0.14285714285714282,32.0,15.2,49.0,0.5159989921894683
36,female-sweet,0.15038022857797181,0.15517241379310345,0.1451419251377918,0.15517241379310345,34.0,21.0,58.0,0.43328335832083964
37,female-roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
38,female-cold,0.12393664918692729,0.14285714285714282,0.08968045112781954,0.14285714285714282,26.0,5.4,35.0,0.6332552693208431
39,female-yellow,0.22749826749826751,0.26666666666666666,0.18896520239916464,0.26666666666666666,16.0,38.2,45.0,0.5051051051051053
