word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
masseuse,pos,True,pos,1.0,0.38962635
gal,pos,True,pos,1.0,0.6270692
woman,pos,True,pos,1.0,0.66861355
man,pos,True,neg,1.0,0.43354523
masseur,pos,False,pos,1.0,0.3286663
housewife,pos,True,pos,1.0,0.6639983
tomboy,pos,True,pos,1.0,0.6034023
molly,pos,True,pos,1.0,0.3769077
granny,pos,True,pos,1.0,0.6166189
god,pos,True,neg,1.0,0.35480073
queen,pos,True,pos,1.0,0.5951871
friar,pos,False,pos,1.0,0.32532156
witch,pos,True,pos,1.0,0.5937958
ballerina,pos,True,pos,1.0,0.5829375
businesswoman,pos,True,pos,1.0,0.56487095
sister,pos,True,pos,1.0,0.59513414
henchman,pos,False,pos,1.0,0.35588482
paterfamilias,pos,False,pos,1.0,0.35873225
son,pos,True,neg,1.0,0.473687
emperor,pos,True,neg,1.0,0.3241719
godmother,pos,True,pos,1.0,0.5612096
socialite,pos,True,neg,1.0,0.6224826
hostess,pos,True,pos,1.0,0.56463647
governess,pos,True,pos,1.0,0.5921371
adventuress,pos,True,pos,1.0,0.64070565
stepsister,pos,True,pos,1.0,0.5528711
murderess,pos,True,pos,1.0,0.5611254
flapper,pos,True,pos,1.0,0.5006471
human,pos,True,neg,1.0,0.16599838
matriarch,pos,True,pos,1.0,0.6081983
goddess,pos,True,pos,1.0,0.56869495
widow,pos,True,pos,1.0,0.5635853
princess,pos,True,pos,1.0,0.6639034
lass,pos,True,pos,1.0,0.65383035
skirt,neg,True,pos,1.0,0.35374197
spokeswoman,neg,True,pos,1.0,0.24375792
fisherman,neg,True,neg,1.0,0.2791395
lesbian,neg,True,pos,1.0,0.38457265
refugee,neg,False,pos,1.0,0.24303909
assistant,neg,False,pos,1.0,0.21043736
groom,neg,True,neg,1.0,0.35604095
lion,neg,True,neg,1.0,0.20612617
suitor,neg,True,neg,1.0,0.4024382
psychologist,neg,False,pos,1.0,0.2505391
pioneer,neg,False,pos,1.0,0.15623745
hound,neg,True,neg,1.0,0.3448906
federalist,neg,False,pos,1.0,0.14798912
mare,neg,True,pos,1.0,0.42090762
homeboy,neg,False,pos,1.0,0.25482044
tsar,neg,False,pos,1.0,0.23617303
chairwoman,neg,True,pos,1.0,0.28470963
spokesman,neg,False,pos,1.0,0.026127048
driver,neg,False,pos,1.0,0.2434181
superwoman,neg,True,pos,1.0,0.49251235
liberal,neg,False,pos,1.0,0.19578676
sophomore,neg,False,pos,1.0,0.20220862
freelancer,neg,False,pos,1.0,0.25253218
docent,neg,False,pos,1.0,0.2723989
