,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.18426014094798124,0.20689655172413796,0.18113368678185798,0.20689655172413796,34.0,17.8,58.0,0.43328335832083964
1,juicy,0.1527566520293793,0.16363636363636364,0.1500878144143995,0.16363636363636364,32.0,19.4,55.0,0.4280041797283177
2,round,0.03968476526616062,0.06976744186046513,0.02792010820322246,0.06976744186046513,36.0,4.4,43.0,0.7630261995878715
3,fly,0.14746979676726052,0.2653061224489796,0.15892877752939474,0.2653061224489796,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.13960279009298618,0.15555555555555553,0.11513578434448002,0.15555555555555553,31.0,9.6,45.0,0.5619883040935674
5,wings,0.28437305842191635,0.2745098039215686,0.2766924360027031,0.2745098039215686,22.0,26.8,51.0,0.4122549019607843
6,roll,0.10260942760942762,0.18181818181818185,0.126623174899037,0.18181818181818185,20.0,7.4,33.0,0.4574042309891365
7,wheels,0.12461691086691087,0.11111111111111113,0.08882008943928447,0.11111111111111113,26.0,8.2,36.0,0.6057347670250895
8,female,0.16844538790622837,0.21875,0.1747001814949154,0.21875,40.0,71.8,96.0,0.42982456140350866
9,cold,0.07685714285714287,0.17142857142857146,0.08298112587648387,0.17142857142857146,26.0,3.4,35.0,0.6332552693208431
10,lay_eggs,0.1579220779220779,0.27272727272727265,0.1712687312687313,0.27272727272727265,12.0,29.2,33.0,0.4949494949494949
11,square,0.060597109168537736,0.07142857142857141,0.04041775833040723,0.07142857142857141,34.0,6.0,42.0,0.7243107769423559
12,black,0.06227106227106226,0.14285714285714282,0.08673469387755103,0.14285714285714282,32.0,10.0,49.0,0.5159989921894683
13,blue,0.09873737373737371,0.2575757575757577,0.14275282949981746,0.2575757575757577,23.0,60.0,66.0,0.5140394773422298
14,hot,0.06870757553420093,0.07017543859649122,0.05679966923294748,0.07017543859649122,40.0,15.2,57.0,0.5787665038885875
15,green,0.1254522692637447,0.1311475409836065,0.12369851181626379,0.1311475409836065,35.0,23.4,61.0,0.4183743169398907
16,yellow,0.2577666567666567,0.26666666666666666,0.20552096514804616,0.26666666666666666,16.0,36.8,45.0,0.5051051051051053
17,dangerous,0.19641486824149362,0.19999999999999998,0.19301712779973648,0.19999999999999998,25.0,17.8,45.0,0.39682539682539686
18,swim,0.08984442640692641,0.09090909090909093,0.07566346696781481,0.09090909090909093,30.0,12.2,44.0,0.5528255528255529
19,warm,0.04223839163086993,0.11475409836065573,0.048245623150334184,0.11475409836065573,48.0,6.4,61.0,0.6930365468491502
20,used_in_cooking,0.13356586046803437,0.16666666666666669,0.12160155113586488,0.16666666666666669,40.0,13.0,60.0,0.5333333333333333
21,red,0.23975023381183308,0.24137931034482757,0.22549152022121985,0.24137931034482757,34.0,19.6,58.0,0.43328335832083964
22,female-juicy,0.11856461420097786,0.12727272727272723,0.11736714473266197,0.12727272727272723,32.0,20.2,55.0,0.4280041797283177
23,female-wings,0.24995229326680796,0.2549019607843137,0.23967380517320253,0.2549019607843137,22.0,33.4,51.0,0.4122549019607843
24,female-black,0.15949199731179708,0.14285714285714282,0.1366041908402157,0.14285714285714282,32.0,16.4,49.0,0.5159989921894683
25,female-blue,0.22547614875735142,0.2424242424242425,0.18396311639657076,0.2424242424242425,23.0,53.6,66.0,0.5140394773422298
26,female-green,0.12382473845788522,0.1311475409836065,0.12279592614863363,0.1311475409836065,35.0,23.2,61.0,0.4183743169398907
27,female-made_of_wood,0.11593326553620671,0.11111111111111113,0.09356923269966747,0.11111111111111113,31.0,12.0,45.0,0.5619883040935674
28,female-red,0.19331507991178157,0.18965517241379312,0.1829430697452012,0.18965517241379312,34.0,21.8,58.0,0.43328335832083964
29,female-square,0.020203081232492995,0.047619047619047616,0.02034632034632034,0.047619047619047616,34.0,6.2,42.0,0.7243107769423559
30,female-cold,0.07404081632653062,0.1142857142857143,0.06633654633654633,0.1142857142857143,26.0,5.8,35.0,0.6332552693208431
31,female-round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
32,female-sweet,0.17387268381476773,0.17241379310344832,0.16568660606480407,0.17241379310344832,34.0,22.0,58.0,0.43328335832083964
33,female-wheels,0.037037037037037035,0.11111111111111113,0.055555555555555566,0.11111111111111113,26.0,6.0,36.0,0.6057347670250895
34,female-roll,0.04946351628169811,0.06060606060606062,0.052121212121212124,0.06060606060606062,20.0,12.0,33.0,0.4574042309891365
35,female-swim,0.10357151233699222,0.18181818181818185,0.1110068089804932,0.18181818181818185,30.0,7.0,44.0,0.5528255528255529
36,female-yellow,0.1639216559918314,0.2444444444444444,0.16148990710394212,0.2444444444444444,16.0,38.4,45.0,0.5051051051051053
37,female-fly,0.1107704477139693,0.2653061224489796,0.14825612418142128,0.2653061224489796,17.0,44.8,49.0,0.5159989921894683
38,female-dangerous,0.12389253518285777,0.17777777777777778,0.14233314677265843,0.17777777777777778,25.0,13.0,45.0,0.39682539682539686
39,female-lay_eggs,0.11654040404040404,0.18181818181818185,0.1270276787518167,0.18181818181818185,12.0,26.0,33.0,0.4949494949494949
