word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mommy,pos,True,pos,1.0,0.53082615
son,pos,True,neg,1.0,0.454778
mother,pos,True,pos,1.0,0.69451874
showgirl,pos,True,pos,1.0,0.5917094
goddess,pos,True,pos,1.0,0.5877631
witch,pos,True,pos,1.0,0.5936831
superman,pos,True,neg,1.0,0.29179403
friar,pos,False,pos,1.0,0.34950078
henchman,pos,False,pos,1.0,0.38138154
dame,pos,True,pos,1.0,0.55974585
prince,pos,True,neg,1.0,0.4863095
concubine,pos,True,pos,1.0,0.54277706
stepfather,pos,True,neg,1.0,0.45326787
headmaster,pos,True,neg,1.0,0.2767002
queen,pos,True,pos,1.0,0.592346
dancer,pos,True,neg,1.0,0.50693035
nephew,pos,True,neg,1.0,0.41476268
nun,pos,True,pos,1.0,0.5463422
pioneer,pos,False,pos,1.0,0.16357969
courtesan,pos,True,pos,1.0,0.650914
matriarch,pos,True,pos,1.0,0.61397684
grandpa,pos,True,neg,1.0,0.44140646
prefect,pos,False,pos,1.0,0.22765785
granddaughter,pos,True,pos,1.0,0.62627226
vamp,pos,True,pos,1.0,0.6100306
godson,pos,False,pos,1.0,0.36332223
soprano,pos,True,pos,1.0,0.501442
monk,pos,False,pos,1.0,0.3573041
grandfather,pos,True,neg,1.0,0.42392626
bassist,pos,False,pos,1.0,0.19355564
dowager,pos,True,pos,1.0,0.5871134
grandmother,pos,True,pos,1.0,0.65020716
niece,pos,True,pos,1.0,0.6811391
tenor,pos,False,pos,1.0,0.23243517
masseuse,neg,True,pos,1.0,0.3970893
goddaughter,neg,True,pos,1.0,0.5348258
miss,neg,True,pos,1.0,0.09455659
mom,neg,True,pos,1.0,0.5593465
chairwoman,neg,True,pos,1.0,0.28327584
hostess,neg,True,pos,1.0,0.5805484
superwoman,neg,True,pos,1.0,0.4899227
doe,neg,True,pos,1.0,0.3431326
mum,neg,True,pos,1.0,0.51447994
lioness,neg,True,pos,1.0,0.50847393
waitress,neg,True,pos,1.0,0.6243425
doll,neg,True,pos,1.0,0.46164432
ewe,neg,True,pos,1.0,0.35933682
chambermaid,neg,True,pos,1.0,0.5301237
barmaid,neg,True,pos,1.0,0.62688315
skirt,neg,True,pos,1.0,0.3599495
cow,neg,True,pos,1.0,0.3749147
gal,neg,True,pos,1.0,0.6067154
godmother,neg,True,pos,1.0,0.57856745
mistress,neg,True,pos,1.0,0.58462346
girlfriend,neg,True,pos,1.0,0.57570934
molly,neg,True,pos,1.0,0.3879365
wench,neg,True,pos,1.0,0.5895811
valet,neg,True,neg,1.0,0.30239156
refugee,neg,False,pos,1.0,0.22321862
pirate,neg,False,pos,1.0,0.26159453
junior,neg,False,pos,1.0,0.15787105
ram,neg,True,neg,1.0,0.12805153
tsar,neg,False,pos,1.0,0.23743188
nationalist,neg,False,pos,1.0,0.12678541
human,neg,True,neg,1.0,0.19090901
husband,neg,True,neg,1.0,0.57102776
groom,neg,True,neg,1.0,0.36426762
freelancer,neg,False,pos,1.0,0.2427584
stallion,neg,True,neg,1.0,0.31137985
masseur,neg,False,pos,1.0,0.32905328
assistant,neg,False,pos,1.0,0.21514945
macho,neg,False,pos,1.0,0.283401
bull,neg,True,neg,1.0,0.18936525
hound,neg,True,neg,1.0,0.34909704
twin,neg,False,pos,1.0,0.22526136
policeman,neg,True,neg,1.0,0.3638018
lion,neg,True,neg,1.0,0.21956052
lad,neg,False,pos,1.0,0.39963633
lover,neg,True,neg,1.0,0.60367155
genius,neg,False,pos,1.0,0.24464957
prisoner,neg,False,pos,1.0,0.27929366
inmate,neg,False,pos,1.0,0.26713824
boyfriend,neg,True,neg,1.0,0.5814308
fox,neg,True,neg,1.0,0.3553019
hermit,neg,False,pos,1.0,0.3797562
employer,neg,False,pos,1.0,0.20123927
psychologist,neg,False,pos,1.0,0.2309419
czar,neg,False,pos,1.0,0.19789062
millionaire,neg,False,pos,1.0,0.3261385
pathologist,neg,False,pos,1.0,0.24040665
gentleman,neg,True,neg,1.0,0.42127073
tiger,neg,True,neg,1.0,0.26080653
novice,neg,False,pos,1.0,0.12568882
lifeguard,neg,False,pos,1.0,0.22154525
homeboy,neg,False,pos,1.0,0.25065124
murderer,neg,True,neg,1.0,0.39941138
hematologist,neg,False,pos,1.0,0.26362133
mister,neg,True,neg,1.0,0.2786571
