,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7124736364867943,0.7340909090909091,0.7038889438701188,0.7340909090909091,31.0,37.3,44.0,0.5824242424242423
1,cold,0.6612275376981259,0.7189189189189189,0.6619420898109423,0.7189189189189189,27.0,33.8,37.0,0.6157094594594594
2,red,0.766663622652626,0.766101694915254,0.7636147295230343,0.766101694915254,33.0,36.2,59.0,0.401252763448784
3,roll,0.6698435797842913,0.6757575757575759,0.6693047055200432,0.6757575757575759,20.0,22.1,33.0,0.4574042309891365
4,wings,0.6255828809369819,0.6301886792452831,0.6200157572828308,0.6301886792452831,23.0,17.6,53.0,0.40918390543305294
5,black,0.7452555651803773,0.7469387755102039,0.7319580024228458,0.7469387755102039,31.0,37.2,49.0,0.49030612244897964
6,fly,0.8673000346703243,0.8566037735849056,0.8484915239763561,0.8566037735849056,18.0,12.4,53.0,0.5253001715265865
7,round,0.7852798014993138,0.8272727272727274,0.7926563808266914,0.8272727272727274,37.0,41.4,44.0,0.7682379349046017
8,lay_eggs,0.8258015380065069,0.8257142857142856,0.8255473360403591,0.8257142857142856,13.0,12.9,35.0,0.4852130325814536
9,used_in_cooking,0.7528813992921901,0.7564516129032259,0.7536800276609148,0.7564516129032259,40.0,41.9,62.0,0.5060088551549652
10,yellow,0.69438060296528,0.6893617021276597,0.6903746904347051,0.6893617021276597,17.0,18.0,47.0,0.4973749654600719
11,swim,0.8037020626852394,0.7382978723404257,0.6703731555535785,0.7382978723404257,32.0,44.1,47.0,0.5515755453810935
12,sweet,0.693519905809573,0.6918032786885246,0.6737956404592642,0.6918032786885246,36.0,45.4,61.0,0.4380598276153457
13,female,0.771124445224209,0.7633663366336633,0.7646108255111063,0.7633663366336633,43.0,48.9,101.0,0.4189551030574755
14,dangerous,0.6403758475003449,0.6434782608695652,0.635132799761431,0.6434782608695652,26.0,30.4,46.0,0.4082125603864736
15,warm,0.8696923134933355,0.85,0.8099577669050886,0.85,50.0,59.1,62.0,0.7200460829493087
16,juicy,0.6696292309134824,0.6637931034482759,0.6332263223918978,0.6637931034482759,34.0,45.9,58.0,0.43328335832083964
17,square,0.9128652355396542,0.9023255813953487,0.887423575795669,0.9023255813953487,35.0,39.2,43.0,0.7304710793082886
18,hot,0.8537944106662154,0.8456140350877194,0.8322004884913762,0.8456140350877194,40.0,46.8,57.0,0.5787665038885875
19,blue,0.6856529017504628,0.6833333333333333,0.6842128924913847,0.6833333333333333,24.0,24.7,66.0,0.4949494949494949
20,green,0.8363384598926962,0.8266666666666665,0.822312505157826,0.8266666666666665,34.0,40.0,60.0,0.4099290780141843
21,wheels,0.7520829033367732,0.7657894736842107,0.7168042625173354,0.7657894736842107,28.0,34.9,38.0,0.6251993620414672
22,female-fly,0.7699961381441025,0.769811320754717,0.7697907594262261,0.769811320754717,18.0,18.0,53.0,0.5253001715265865
23,female-wheels,0.8364343290659081,0.7894736842105264,0.7312922749764856,0.7894736842105264,28.0,36.0,38.0,0.6251993620414672
24,female-blue,0.7832959385193047,0.7848484848484849,0.7834905422599878,0.7848484848484849,24.0,22.8,66.0,0.4949494949494949
25,female-sweet,0.7397496792244567,0.7393442622950819,0.7313329689678638,0.7393442622950819,36.0,42.1,61.0,0.4380598276153457
26,female-wings,0.6713829871571269,0.6735849056603772,0.6681985034261693,0.6735849056603772,23.0,19.1,53.0,0.40918390543305294
27,female-roll,0.5342482989123305,0.5454545454545455,0.5380311170740034,0.5454545454545455,20.0,21.8,33.0,0.4574042309891365
28,female-black,0.782861843212109,0.7653061224489794,0.742934566975441,0.7653061224489794,31.0,39.5,49.0,0.49030612244897964
29,female-yellow,0.7737154561017364,0.772340425531915,0.7726987296029356,0.772340425531915,17.0,17.3,47.0,0.4973749654600719
30,female-cold,0.830327806798395,0.7918918918918919,0.7416452005029477,0.7918918918918919,27.0,34.5,37.0,0.6157094594594594
31,female-juicy,0.7939717401041925,0.7913793103448277,0.7867784263606028,0.7913793103448277,34.0,38.7,58.0,0.43328335832083964
32,female-round,0.8023595124370317,0.86,0.8053673431052324,0.86,38.0,44.3,45.0,0.7732262382864793
33,female-square,0.6637636895152494,0.7488372093023254,0.7025860376900768,0.7488372093023254,35.0,39.8,43.0,0.7304710793082886
34,female-hot,0.8213478096770629,0.8263157894736842,0.8193113056970253,0.8263157894736842,40.0,43.7,57.0,0.5787665038885875
35,female-red,0.8242053969741141,0.8213114754098362,0.8218460688764051,0.8213114754098362,35.0,33.3,61.0,0.4183743169398907
36,female-green,0.6513599306918885,0.6564516129032258,0.6490339892378068,0.6564516129032258,36.0,41.1,62.0,0.4265964450296248
37,female-made_of_wood,0.7803234361980492,0.7886363636363635,0.7717830545715637,0.7886363636363635,31.0,35.7,44.0,0.5824242424242423
38,female-swim,0.8436242666365846,0.8361702127659575,0.8241232381374951,0.8361702127659575,32.0,37.5,47.0,0.5515755453810935
39,female-lay_eggs,0.7817073794430052,0.7657142857142857,0.7687757650198687,0.7657142857142857,13.0,15.6,35.0,0.4852130325814536
40,female-dangerous,0.7525893532211312,0.75,0.750017296887805,0.75,26.0,25.3,46.0,0.4082125603864736
41,female-used_in_cooking,0.8451193448095321,0.8387096774193548,0.8307590111172238,0.8387096774193548,40.0,46.4,62.0,0.5060088551549652
