word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
governess,pos,True,pos,1.0,0.6062671
orthodontist,pos,False,pos,1.0,0.27105933
tiger,pos,True,neg,1.0,0.25559655
tigress,pos,True,pos,1.0,0.45746183
girl,pos,True,pos,1.0,0.6848765
grandpa,pos,True,neg,1.0,0.4183641
cinderella,pos,True,pos,1.0,0.2885909
nun,pos,True,pos,1.0,0.5593112
scorer,pos,False,pos,1.0,0.17514291
wench,pos,True,pos,1.0,0.57013756
soprano,pos,True,pos,1.0,0.4939371
employer,pos,False,pos,1.0,0.20317772
wife,pos,True,pos,1.0,0.5804359
cow,pos,True,pos,1.0,0.3642798
madam,pos,True,pos,1.0,0.5722815
woman,pos,True,pos,1.0,0.6665087
bachelorette,pos,True,pos,1.0,0.49423644
waiter,pos,True,neg,1.0,0.42442665
mare,pos,True,pos,1.0,0.40662473
countess,pos,True,pos,1.0,0.6221049
mom,pos,True,pos,1.0,0.5481374
aunt,pos,True,pos,1.0,0.6376226
refugee,pos,False,pos,1.0,0.24019691
doe,pos,True,pos,1.0,0.3363049
godfather,pos,False,pos,1.0,0.29996124
sister,pos,True,pos,1.0,0.58990234
actress,pos,True,pos,1.0,0.6234297
baritone,pos,False,pos,1.0,0.29240695
suitor,pos,True,neg,1.0,0.411472
hostess,pos,True,pos,1.0,0.5690773
heiress,pos,True,pos,1.0,0.54520416
nun,neg,True,pos,1.0,0.5593112
choirmaster,neg,False,pos,1.0,0.33500084
daughter,neg,True,pos,1.0,0.6742831
skirt,neg,True,pos,1.0,0.35334063
handmaiden,neg,True,pos,1.0,0.42503718
goddess,neg,True,pos,1.0,0.5808787
grandpa,neg,True,neg,1.0,0.4183641
businesswoman,neg,True,pos,1.0,0.563686
mare,neg,True,pos,1.0,0.40662473
junior,neg,False,pos,1.0,0.1474362
heroine,neg,True,pos,1.0,0.6875912
murderess,neg,True,pos,1.0,0.5699693
sow,neg,True,pos,1.0,0.18265891
genius,neg,False,pos,1.0,0.22387807
sister,neg,True,pos,1.0,0.58990234
concubine,neg,True,pos,1.0,0.5438773
suitor,neg,True,neg,1.0,0.411472
baritone,neg,False,pos,1.0,0.29240695
