,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.668916008759916,0.6724137931034483,0.6595686903103111,0.6724137931034483,34.0,41.0,58.0,0.43328335832083964
1,juicy,0.6543006322945348,0.6563636363636364,0.6368019833600629,0.6563636363636364,32.0,40.7,55.0,0.4280041797283177
2,round,0.8265548945375878,0.8534883720930232,0.7983622427028374,0.8534883720930232,36.0,42.3,43.0,0.7630261995878715
3,fly,0.8350977166514898,0.826530612244898,0.8286320345290479,0.826530612244898,17.0,19.1,49.0,0.5159989921894683
4,made_of_wood,0.6927627627627627,0.7133333333333334,0.6941822906444811,0.7133333333333334,31.0,35.7,45.0,0.5619883040935674
5,wings,0.7820972059578197,0.7666666666666666,0.7675480633401607,0.7666666666666666,22.0,26.7,51.0,0.4122549019607843
6,roll,0.5146736561329863,0.5151515151515152,0.514394337702425,0.5151515151515152,20.0,20.0,33.0,0.4574042309891365
7,wheels,0.799506219996416,0.7722222222222223,0.7054019914004318,0.7722222222222223,26.0,34.2,36.0,0.6057347670250895
8,female,0.8196665674531569,0.815625,0.8164998717630819,0.815625,40.0,43.5,96.0,0.42982456140350866
9,cold,0.6489400921658988,0.7171428571428572,0.6623404000717974,0.7171428571428572,26.0,31.9,35.0,0.6332552693208431
10,lay_eggs,0.7683778980190464,0.7636363636363638,0.7648623370349185,0.7636363636363638,12.0,12.8,33.0,0.4949494949494949
11,square,0.6556288156288157,0.7642857142857142,0.7045509840030387,0.7642857142857142,34.0,39.9,42.0,0.7243107769423559
12,black,0.8893389899404938,0.8693877551020408,0.8603528402811487,0.8693877551020408,32.0,38.2,49.0,0.5159989921894683
13,blue,0.8737830571478371,0.8484848484848484,0.8358774386127236,0.8484848484848484,23.0,13.4,66.0,0.5140394773422298
14,hot,0.8170713785136036,0.8210526315789473,0.8107661573551551,0.8210526315789473,40.0,44.8,57.0,0.5787665038885875
15,green,0.8306569679119606,0.8245901639344263,0.8210270112134896,0.8245901639344263,35.0,40.1,61.0,0.4183743169398907
16,yellow,0.8398601168862607,0.8377777777777776,0.838428029372302,0.8377777777777776,16.0,16.7,45.0,0.5051051051051053
17,dangerous,0.8153387349634814,0.8133333333333332,0.8116508988379749,0.8133333333333332,25.0,27.2,45.0,0.39682539682539686
18,swim,0.6815398002898003,0.7068181818181818,0.6730511257845462,0.7068181818181818,30.0,36.9,44.0,0.5528255528255529
19,warm,0.8599538387604138,0.8295081967213116,0.7804108031712126,0.8295081967213116,48.0,58.4,61.0,0.6930365468491502
20,used_in_cooking,0.8013088736965501,0.7999999999999999,0.8004231539293801,0.7999999999999999,40.0,39.6,60.0,0.5333333333333333
21,red,0.8028054078728741,0.8034482758620689,0.8020817593258256,0.8034482758620689,34.0,35.8,58.0,0.43328335832083964
22,female-juicy,0.8402747288688293,0.8400000000000001,0.8388171837265288,0.8400000000000001,32.0,33.6,55.0,0.4280041797283177
23,female-wings,0.7666507929568458,0.7627450980392156,0.7634659582978325,0.7627450980392156,22.0,23.7,51.0,0.4122549019607843
24,female-black,0.6984120496228511,0.7081632653061225,0.6751376733604623,0.7081632653061225,32.0,40.7,49.0,0.5159989921894683
25,female-blue,0.763271118801692,0.7681818181818182,0.7628013332200988,0.7681818181818182,23.0,19.3,66.0,0.5140394773422298
26,female-green,0.7736683571600294,0.7737704918032788,0.7712278131698146,0.7737704918032788,35.0,38.2,61.0,0.4183743169398907
27,female-made_of_wood,0.829497999741902,0.7733333333333333,0.7241627122690784,0.7733333333333333,31.0,41.2,45.0,0.5619883040935674
28,female-red,0.7933321420728886,0.7879310344827585,0.7814767237619019,0.7879310344827585,34.0,39.9,58.0,0.43328335832083964
29,female-square,0.892779063042221,0.8761904761904761,0.8499604514673008,0.8761904761904761,34.0,39.2,42.0,0.7243107769423559
30,female-cold,0.7158607442977191,0.76,0.6704449648711944,0.76,26.0,34.4,35.0,0.6332552693208431
31,female-round,0.9162790697674417,0.9069767441860463,0.8908200734394127,0.9069767441860463,36.0,40.0,43.0,0.7630261995878715
32,female-sweet,0.8566307848536378,0.85,0.8507953317323663,0.85,34.0,31.3,58.0,0.43328335832083964
33,female-wheels,0.8936081242532856,0.875,0.8615114174324701,0.875,26.0,30.5,36.0,0.6057347670250895
34,female-roll,0.865492588219861,0.8636363636363636,0.8613536057438497,0.8636363636363636,20.0,21.9,33.0,0.4574042309891365
35,female-swim,0.8787663261347471,0.8522727272727272,0.8368065361089545,0.8522727272727272,30.0,36.5,44.0,0.5528255528255529
36,female-yellow,0.7663587525318519,0.7511111111111111,0.7548382569980794,0.7511111111111111,16.0,19.0,45.0,0.5051051051051053
37,female-fly,0.8041830473676113,0.7999999999999998,0.8011809872921043,0.7999999999999998,17.0,18.0,49.0,0.5159989921894683
38,female-dangerous,0.8396130780962874,0.8355555555555554,0.833502933160883,0.8355555555555554,25.0,28.0,45.0,0.39682539682539686
39,female-lay_eggs,0.8504870842815508,0.8484848484848484,0.844568695901539,0.8484848484848484,12.0,9.8,33.0,0.4949494949494949
