,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7593815440457908,0.7586206896551725,0.7531667909780859,0.7586206896551725,34.0,38.8,58.0,0.43328335832083964
1,wings,0.7075004209330642,0.6823529411764706,0.6823601847124918,0.6823529411764706,22.0,28.8,51.0,0.4122549019607843
2,red,0.8425848600522435,0.7844827586206897,0.7629552999901312,0.7844827586206897,34.0,46.5,58.0,0.43328335832083964
3,made_of_wood,0.7584712782958396,0.7666666666666667,0.7454780567698076,0.7666666666666667,31.0,36.9,45.0,0.5619883040935674
4,dangerous,0.9128142865105504,0.9000000000000001,0.897961679923081,0.9000000000000001,25.0,29.1,45.0,0.39682539682539686
5,female,0.8825129864876367,0.865625,0.866529588747188,0.865625,40.0,48.9,96.0,0.42982456140350866
6,cold,0.8686321044546851,0.8399999999999999,0.8107410340933805,0.8399999999999999,26.0,31.6,35.0,0.6332552693208431
7,black,0.8751152059064097,0.8755102040816327,0.8747849486114794,0.8755102040816327,32.0,32.7,49.0,0.5159989921894683
8,yellow,0.9113445378151261,0.9111111111111112,0.9111309656859428,0.9111111111111112,16.0,16.0,45.0,0.5051051051051053
9,hot,0.8528827691857606,0.8403508771929825,0.8246542438040839,0.8403508771929825,40.0,47.3,57.0,0.5787665038885875
10,used_in_cooking,0.752155407890838,0.76,0.747034228723931,0.76,40.0,46.0,60.0,0.5333333333333333
11,warm,0.8033444375840222,0.8081967213114755,0.7383524422761859,0.8081967213114755,48.0,59.7,61.0,0.6930365468491502
12,blue,0.7930401542901542,0.7848484848484848,0.7873464785190285,0.7848484848484848,23.0,25.8,66.0,0.5140394773422298
13,juicy,0.6984542251265294,0.6818181818181819,0.6520189866986377,0.6818181818181819,32.0,43.7,55.0,0.4280041797283177
14,square,0.6467887667887668,0.7571428571428571,0.6976111140494703,0.7571428571428571,34.0,39.8,42.0,0.7243107769423559
15,wheels,0.8171085858585858,0.7944444444444444,0.7555051740907965,0.7944444444444444,26.0,32.6,36.0,0.6057347670250895
16,swim,0.8274775254454398,0.825,0.8136528878729967,0.825,30.0,34.7,44.0,0.5528255528255529
17,roll,0.8486211066052964,0.8454545454545455,0.8420909590545094,0.8454545454545455,20.0,22.3,33.0,0.4574042309891365
18,lay_eggs,0.7601778922831552,0.7484848484848486,0.751661151856274,0.7484848484848486,12.0,13.9,33.0,0.4949494949494949
19,green,0.9416885658473235,0.937704918032787,0.9370616429341527,0.937704918032787,35.0,38.0,61.0,0.4183743169398907
20,fly,0.8844853239438495,0.8836734693877553,0.883882421433442,0.8836734693877553,17.0,17.3,49.0,0.5159989921894683
21,round,0.8891499878453931,0.872093023255814,0.8343513721420699,0.872093023255814,36.0,41.5,43.0,0.7630261995878715
22,female-black,0.9000928715214431,0.889795918367347,0.8849114938329153,0.889795918367347,32.0,36.6,49.0,0.5159989921894683
23,female-cold,0.8744731182795699,0.8485714285714284,0.8231474480061465,0.8485714285714284,26.0,31.3,35.0,0.6332552693208431
24,female-blue,0.8350027452222575,0.8333333333333333,0.8339712654887874,0.8333333333333333,23.0,23.8,66.0,0.5140394773422298
25,female-wings,0.8818675066211299,0.8764705882352942,0.8769533266616053,0.8764705882352942,22.0,24.3,51.0,0.4122549019607843
26,female-wheels,0.8085286854387939,0.8055555555555556,0.7760579997123769,0.8055555555555556,26.0,31.4,36.0,0.6057347670250895
27,female-juicy,0.8263766676893611,0.8181818181818181,0.8130631701384257,0.8181818181818181,32.0,37.4,55.0,0.4280041797283177
28,female-lay_eggs,0.8845209176788125,0.8818181818181818,0.8822760938864664,0.8818181818181818,12.0,12.5,33.0,0.4949494949494949
29,female-roll,0.8528956689243771,0.8515151515151516,0.8509645924686575,0.8515151515151516,20.0,20.3,33.0,0.4574042309891365
30,female-yellow,0.8242962962962961,0.8244444444444443,0.8243253751290929,0.8244444444444443,16.0,15.9,45.0,0.5051051051051053
31,female-sweet,0.9312730011278104,0.9241379310344827,0.922765210108331,0.9241379310344827,34.0,38.0,58.0,0.43328335832083964
32,female-green,0.8323334459524027,0.8131147540983606,0.8053033320651808,0.8131147540983606,35.0,43.2,61.0,0.4183743169398907
33,female-made_of_wood,0.8089507225708207,0.8133333333333332,0.8063771101179927,0.8133333333333332,31.0,33.8,45.0,0.5619883040935674
34,female-round,0.8873997244955838,0.8697674418604651,0.8301823499497919,0.8697674418604651,36.0,41.6,43.0,0.7630261995878715
35,female-dangerous,0.7965384161327365,0.7933333333333332,0.7905885495017129,0.7933333333333332,25.0,28.1,45.0,0.39682539682539686
36,female-swim,0.916348357524828,0.9045454545454547,0.8991613459004762,0.9045454545454547,30.0,34.2,44.0,0.5528255528255529
37,female-square,0.811965811965812,0.8333333333333333,0.8011623080116228,0.8333333333333333,34.0,39.0,42.0,0.7243107769423559
38,female-red,0.7758120605457044,0.743103448275862,0.7203218122528814,0.743103448275862,34.0,45.7,58.0,0.43328335832083964
39,female-fly,0.7730736462959401,0.7653061224489794,0.767876238420492,0.7653061224489794,17.0,18.9,49.0,0.5159989921894683
