word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
glove,pos,False,['unusual'],1.0,0.31150207
aspirin,pos,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
gutter,pos,False,['unusual'],0.75,0.26845106
club,pos,True,['variability_limited'],0.7142857142857143,0.16218323
virus,pos,True,['affording_activity'],1.0,0.2934168
starter,pos,False,['unusual'],0.5555555555555556,0.16631326
nursing,pos,False,"['rare', 'unusual']",0.875,0.10262817
pestle,pos,False,['unusual'],0.625,0.3625156
plot,pos,False,['variability_open'],0.8888888888888888,0.30803105
torpedo,pos,True,['affording_activity'],0.875,0.40094408
bootlegger,pos,True,['variability_limited'],0.625,0.38851264
jack,pos,False,['unusual'],1.0,0.25672805
file,pos,False,['rare'],1.0,0.08841699
fork,pos,False,['rare'],0.8571428571428571,0.2501501
laxative,pos,False,['unusual'],1.0,0.2331966
langur,pos,False,"['unusual', 'rare']",1.0,0.35022676
poison,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.46544325
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
lister,pos,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
attack,pos,True,['typical_of_property'],0.75,0.3620647
hack,pos,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35507944
rod,pos,False,['rare'],0.6666666666666666,0.39492133
hijacker,pos,True,['affording_activity'],0.625,0.42259282
plane,pos,False,['rare'],1.0,0.31646004
crowbar,pos,False,['unusual'],0.7142857142857143,0.5318939
warhead,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
mafioso,pos,True,['affording_activity'],1.0,0.4039271
elixir,pos,False,['rare'],0.75,0.23591204
thief,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.46511164
gun,pos,True,['typical_of_property'],1.0,0.65702903
remedy,pos,True,['variability_limited'],0.5555555555555556,0.106851965
stamper,pos,False,['impossible'],0.8571428571428571,0.2842172
gunman,pos,True,['typical_of_property'],0.8571428571428571,0.52608144
bill,pos,False,['impossible'],0.625,0.15224504
arrow,pos,True,['affording_activity'],1.0,0.55261964
morphine,pos,False,['implied_category'],0.8571428571428571,0.34844854
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.52478004
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46442494
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
glove,neg,False,['unusual'],1.0,0.31150207
aspirin,neg,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
gutter,neg,False,['unusual'],0.75,0.26845106
menthol,neg,False,"['creative', 'unusual']",0.625,0.17458962
revolver,neg,True,['affording_activity'],0.8888888888888888,0.54867357
punk,neg,False,"['rare', 'variability_open']",0.75,0.24126078
handgun,neg,True,['affording_activity'],1.0,0.61767054
virus,neg,True,['affording_activity'],1.0,0.2934168
conspirator,neg,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.37887982
looter,neg,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
starter,neg,False,['unusual'],0.5555555555555556,0.16631326
war,neg,True,['typical_of_property'],1.0,0.25899753
tiger,neg,True,['affording_activity'],1.0,0.4135643
pestle,neg,False,['unusual'],0.625,0.3625156
plot,neg,False,['variability_open'],0.8888888888888888,0.30803105
torpedo,neg,True,['affording_activity'],0.875,0.40094408
missile,neg,True,['affording_activity'],1.0,0.3835656
laxative,neg,False,['unusual'],1.0,0.2331966
pusher,neg,False,['unusual'],0.7142857142857143,0.28696227
langur,neg,False,"['unusual', 'rare']",1.0,0.35022676
poison,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.46544325
terrorism,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
naproxen,neg,True,['variability_limited'],0.6666666666666666,0.27962062
attack,neg,True,['typical_of_property'],0.75,0.3620647
hammer,neg,True,['affording_activity'],0.6666666666666666,0.4081541
rod,neg,False,['rare'],0.6666666666666666,0.39492133
neurotoxin,neg,True,['affording_activity'],1.0,0.3491386
crowbar,neg,False,['unusual'],0.7142857142857143,0.5318939
firearm,neg,True,['typical_of_property'],0.75,0.6009642
elixir,neg,False,['rare'],0.75,0.23591204
thief,neg,True,"['affording_activity', 'typical_of_property']",0.625,0.46511164
gun,neg,True,['typical_of_property'],1.0,0.65702903
racketeer,neg,True,['typical_of_property'],0.6666666666666666,0.35282803
remedy,neg,True,['variability_limited'],0.5555555555555556,0.106851965
blade,neg,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
scorpion,neg,False,['typical_of_concept'],0.875,0.4920698
buckshot,neg,True,['affording_activity'],1.0,0.5183347
alligator,neg,True,['affording_activity'],0.875,0.47262657
gunman,neg,True,['typical_of_property'],0.8571428571428571,0.52608144
flack,neg,False,['unusual'],0.7777777777777778,0.1736905
bill,neg,False,['impossible'],0.625,0.15224504
arrow,neg,True,['affording_activity'],1.0,0.55261964
morphine,neg,False,['implied_category'],0.8571428571428571,0.34844854
goat,neg,False,"['rare', 'unusual']",0.8,0.3531621
killer,neg,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
