word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
spud,pos,False,['unusual'],0.875,0.1897519
racketeer,pos,True,['typical_of_property'],0.6666666666666666,0.35282803
harpoon,pos,True,['affording_activity'],0.875,0.52418953
menthol,pos,False,"['creative', 'unusual']",0.625,0.17458962
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
handgun,pos,True,['affording_activity'],1.0,0.61767054
buffer,pos,False,['unusual'],0.7142857142857143,0.11906463
pusher,pos,False,['unusual'],0.7142857142857143,0.28696227
flack,pos,False,['unusual'],0.7777777777777778,0.1736905
scorpion,pos,False,['typical_of_concept'],0.875,0.4920698
alligator,pos,True,['affording_activity'],0.875,0.47262657
firearm,pos,True,['typical_of_property'],0.75,0.6009642
buckshot,pos,True,['affording_activity'],1.0,0.5183347
snake,pos,True,['typical_of_property'],0.75,0.55547273
hammer,pos,True,['affording_activity'],0.6666666666666666,0.4081541
naproxen,pos,True,['variability_limited'],0.6666666666666666,0.27962062
war,pos,True,['typical_of_property'],1.0,0.25899753
tiger,pos,True,['affording_activity'],1.0,0.4135643
neurotoxin,pos,True,['affording_activity'],1.0,0.3491386
conspirator,pos,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.37887982
goat,pos,False,"['rare', 'unusual']",0.8,0.3531621
missile,pos,True,['affording_activity'],1.0,0.3835656
punk,pos,False,"['rare', 'variability_open']",0.75,0.24126078
revolver,pos,True,['affording_activity'],0.8888888888888888,0.54867357
cure,pos,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
harpoon,neg,True,['affording_activity'],0.875,0.52418953
snake,neg,True,['typical_of_property'],0.75,0.55547273
file,neg,False,['rare'],1.0,0.08841699
plane,neg,False,['rare'],1.0,0.31646004
cure,neg,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
fork,neg,False,['rare'],0.8571428571428571,0.2501501
spud,neg,False,['unusual'],0.875,0.1897519
jack,neg,False,['unusual'],1.0,0.25672805
hack,neg,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35507944
warhead,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
coyote,neg,True,['affording_activity'],0.8333333333333334,0.46442494
hijacker,neg,True,['affording_activity'],0.625,0.42259282
stamper,neg,False,['impossible'],0.8571428571428571,0.2842172
nightstick,neg,True,['affording_activity'],0.5714285714285714,0.52478004
lister,neg,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
bootlegger,neg,True,['variability_limited'],0.625,0.38851264
club,neg,True,['variability_limited'],0.7142857142857143,0.16218323
buffer,neg,False,['unusual'],0.7142857142857143,0.11906463
mafioso,neg,True,['affording_activity'],1.0,0.4039271
nursing,neg,False,"['rare', 'unusual']",0.875,0.10262817
