word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
goddaughter,pos,True,pos,1.0,0.5321016
chambermaid,pos,True,pos,1.0,0.5301428
settler,pos,False,pos,1.0,0.1977443
king,pos,True,neg,1.0,0.31373504
baby,pos,True,neg,1.0,0.4577253
vamp,pos,True,pos,1.0,0.59223515
boyfriend,pos,True,neg,1.0,0.61038685
businessman,pos,True,neg,1.0,0.29636323
duchess,pos,True,pos,1.0,0.51744306
monk,pos,False,pos,1.0,0.3551929
daddy,pos,True,neg,1.0,0.5104122
daughter,pos,True,pos,1.0,0.6788645
kidnapper,pos,False,pos,1.0,0.4465041
nymph,pos,True,pos,1.0,0.42514214
madam,pos,True,pos,1.0,0.56976
choirmaster,pos,False,pos,1.0,0.34294477
bride,pos,True,pos,1.0,0.61583287
stepfather,pos,True,neg,1.0,0.4632306
hematologist,pos,False,pos,1.0,0.26656115
niece,pos,True,pos,1.0,0.68199813
father,pos,True,neg,1.0,0.47440958
maid,pos,True,pos,1.0,0.65058607
grandpa,pos,True,neg,1.0,0.42594537
siren,pos,True,pos,1.0,0.27835113
flapper,pos,True,pos,1.0,0.5096795
cook,pos,False,pos,1.0,0.3243357
barmaid,pos,True,pos,1.0,0.63732266
prisoner,pos,False,pos,1.0,0.29094452
suitor,pos,True,neg,1.0,0.40983835
scorer,pos,False,pos,1.0,0.18261996
governess,pos,True,pos,1.0,0.61177635
gentleman,pos,True,neg,1.0,0.42271292
hijacker,pos,False,pos,1.0,0.26860914
diva,pos,True,pos,1.0,0.60289544
miss,neg,True,pos,1.0,0.08428863
millionaire,neg,False,pos,1.0,0.34741348
courtesan,neg,True,pos,1.0,0.63924855
policewoman,neg,True,pos,1.0,0.5576984
flapper,neg,True,pos,1.0,0.5096795
brother,neg,True,neg,1.0,0.37835398
housemaid,neg,True,pos,1.0,0.5934672
boyfriend,neg,True,neg,1.0,0.61038685
lioness,neg,True,pos,1.0,0.5088167
granddaughter,neg,True,pos,1.0,0.6215106
lass,neg,True,pos,1.0,0.65594506
cofounder,neg,False,pos,1.0,0.019641964
cow,neg,True,pos,1.0,0.35897624
nymph,neg,True,pos,1.0,0.42514214
chambermaid,neg,True,pos,1.0,0.5301428
scorer,neg,False,pos,1.0,0.18261996
idiot,neg,False,pos,1.0,0.30449137
bride,neg,True,pos,1.0,0.61583287
baby,neg,True,neg,1.0,0.4577253
cook,neg,False,pos,1.0,0.3243357
comrade,neg,False,pos,1.0,0.30219
kidnapper,neg,False,pos,1.0,0.4465041
nun,neg,True,pos,1.0,0.5580594
cockerel,neg,True,neg,1.0,0.337233
