,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.519213347117266,0.5153846153846156,0.5141231072081405,32.0,31.4,52.0,0.4688644688644689
1,female-cold,0.6156014109347443,0.7233333333333334,0.6471745016887873,22.0,28.3,30.0,0.6205128205128204
2,female-lay_eggs,0.5635015276244661,0.596551724137931,0.5573085254066938,11.0,5.9,29.0,0.475421863536317
3,fly,0.5500582347995729,0.5918367346938775,0.5601457468145441,17.0,10.8,49.0,0.5159989921894684
4,female-round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.5323512582317733,0.5326923076923077,0.5297754354157422,32.0,31.7,52.0,0.4688644688644689
6,female-wings,0.4989270908990243,0.5098039215686274,0.4955352492743845,22.0,18.2,51.0,0.4122549019607843
7,female-roll,0.5349289441319802,0.5387096774193548,0.5265958510255098,20.0,21.1,31.0,0.5060088551549652
8,female-black,0.5652264110655613,0.5976190476190475,0.5682523766229697,27.0,32.3,42.0,0.5031055900621118
9,wheels,0.5719132369299221,0.66875,0.5851452023743923,22.0,29.8,32.0,0.5601851851851851
10,female-red,0.5390531186984907,0.55,0.5361732102656596,29.0,33.5,50.0,0.42582278481012653
11,female-wheels,0.5632162844628953,0.659375,0.577187541134822,22.0,29.7,32.0,0.5601851851851851
12,dangerous,0.515209799817784,0.5195121951219512,0.5001265821453164,21.0,27.1,41.0,0.34697088906372936
13,used_in_cooking,0.5881303905071992,0.5929824561403508,0.587161078519358,40.0,41.2,57.0,0.5787665038885874
14,black,0.4907968182063744,0.5571428571428572,0.513086519477492,27.0,33.6,42.0,0.5031055900621118
15,round,0.6630529767995142,0.8,0.7250603892638033,31.0,37.4,38.0,0.7330282227307399
16,swim,0.5597030478943992,0.6236842105263158,0.574886651917889,26.0,32.3,38.0,0.5559210526315791
17,female-made_of_wood,0.605045525690236,0.6425,0.5756130384274277,26.0,35.5,40.0,0.5121212121212122
18,made_of_wood,0.5357132865948656,0.6224999999999999,0.5395155949396724,26.0,36.5,40.0,0.5121212121212122
19,cold,0.5745392568266132,0.7066666666666668,0.6172694746274578,22.0,28.8,30.0,0.6205128205128204
20,green,0.523266013681973,0.5070175438596493,0.5109620701977022,35.0,30.9,57.0,0.4672006102212051
21,wings,0.5246948448565665,0.5294117647058824,0.5200198620211062,22.0,18.8,51.0,0.4122549019607843
22,female-fly,0.5889178116726661,0.6163265306122448,0.589278428767412,17.0,11.0,49.0,0.5159989921894684
23,female-green,0.4879338048662151,0.48421052631578937,0.4845343730840147,35.0,34.0,57.0,0.4672006102212051
24,female-blue,0.5299685036372835,0.5712121212121213,0.5419159598984777,23.0,14.7,66.0,0.5140394773422297
25,warm,0.5997618935518259,0.7259259259259261,0.6464427097631605,41.0,51.6,54.0,0.6553606237816765
26,lay_eggs,0.5775181021359905,0.6000000000000001,0.5770694358553788,11.0,7.4,29.0,0.475421863536317
27,yellow,0.5193892829987521,0.5558139534883721,0.5284240811844574,14.0,9.9,43.0,0.5432816537467701
28,female-sweet,0.508304390913614,0.5145454545454545,0.5099316098679595,34.0,35.5,55.0,0.4723186925434116
29,square,0.625457349241133,0.7783783783783786,0.6901031626031625,29.0,36.6,37.0,0.6887796887796888
30,female,0.49280815436335335,0.5022988505747126,0.4858379847072185,40.0,29.3,87.0,0.3789672328015097
31,female-dangerous,0.5547728609612618,0.551219512195122,0.5309690812176282,21.0,28.2,41.0,0.34697088906372936
32,female-swim,0.5709187129603088,0.618421052631579,0.5794661037979901,26.0,31.1,38.0,0.5559210526315791
33,female-yellow,0.5790164863334074,0.5976744186046512,0.5833554540588938,14.0,11.3,43.0,0.5432816537467701
34,red,0.5018473189690495,0.518,0.5050173501412446,29.0,33.3,50.0,0.42582278481012653
35,female-square,0.6838304520736954,0.7891891891891892,0.7050211050211049,29.0,36.6,37.0,0.6887796887796888
36,hot,0.6088118015416861,0.6436363636363638,0.6217859366328902,40.0,44.4,55.0,0.6124401913875599
37,roll,0.5412438132731425,0.5419354838709677,0.5390346887213173,20.0,19.8,31.0,0.5060088551549652
38,sweet,0.525417350238787,0.5181818181818182,0.5202561610399685,34.0,32.3,55.0,0.4723186925434116
39,blue,0.5624495432357067,0.593939393939394,0.5685688349420277,23.0,15.6,66.0,0.5140394773422297
