word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hermit,pos,False,pos,1.0,0.3999378
comrade,pos,False,pos,1.0,0.29903778
sister,pos,True,pos,1.0,0.58695793
nephew,pos,True,neg,1.0,0.39505556
widow,pos,True,pos,1.0,0.55603784
stepsister,pos,True,pos,1.0,0.55055225
dowager,pos,True,pos,1.0,0.6034027
chambermaid,pos,True,pos,1.0,0.5180445
father,pos,True,neg,1.0,0.45534784
heroine,pos,True,pos,1.0,0.69680905
hero,pos,True,neg,1.0,0.3171566
daddy,pos,True,neg,1.0,0.49274793
showgirl,pos,True,pos,1.0,0.5911535
man,pos,True,neg,1.0,0.4081414
godfather,pos,False,pos,1.0,0.29612833
dancer,pos,True,neg,1.0,0.4981322
policewoman,pos,True,pos,1.0,0.5392763
stepfather,pos,True,neg,1.0,0.43367592
waiter,pos,True,neg,1.0,0.41540605
daughter,pos,True,pos,1.0,0.65288633
granny,pos,True,pos,1.0,0.5983581
uncle,pos,True,neg,1.0,0.43127817
matriarch,pos,True,pos,1.0,0.6117566
superman,neg,True,neg,1.0,0.28924146
nymph,neg,True,pos,1.0,0.44927347
housewife,neg,True,pos,1.0,0.6552991
duke,neg,True,neg,1.0,0.26076388
rover,neg,True,neg,1.0,0.14884265
tigress,neg,True,pos,1.0,0.44950512
mare,neg,True,pos,1.0,0.4269595
novice,neg,False,pos,1.0,0.1306679
sophomore,neg,False,pos,1.0,0.18973836
hound,neg,True,neg,1.0,0.34302205
orthodontist,neg,False,pos,1.0,0.24157995
bull,neg,True,neg,1.0,0.18116938
prince,neg,True,neg,1.0,0.5132838
heiress,neg,True,pos,1.0,0.542013
amazon,neg,True,pos,1.0,0.363058
lad,neg,False,pos,1.0,0.4154191
docent,neg,False,pos,1.0,0.26405486
emperor,neg,True,neg,1.0,0.36484843
concubine,neg,True,pos,1.0,0.55884427
diplomat,neg,False,pos,1.0,0.29774576
boxer,neg,False,pos,1.0,0.34988764
kidnapper,neg,False,pos,1.0,0.42943862
mister,neg,True,neg,1.0,0.26152298
genius,neg,False,pos,1.0,0.2347726
siren,neg,True,pos,1.0,0.289916
chairman,neg,True,neg,1.0,0.03463848
pathologist,neg,False,pos,1.0,0.24153021
countertenor,neg,False,pos,1.0,0.31655297
pioneer,neg,False,pos,1.0,0.15001702
ewe,neg,True,pos,1.0,0.3626425
