,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.16296306392258414,0.15517241379310345,0.15391635136936435,0.15517241379310345,34.0,23.6,58.0,0.43328335832083964
1,wings,0.24300546151381502,0.23529411764705882,0.23435349425343657,0.23529411764705882,22.0,29.0,51.0,0.4122549019607843
2,red,0.12343896278628468,0.15517241379310345,0.1298359162077994,0.15517241379310345,34.0,18.0,58.0,0.43328335832083964
3,made_of_wood,0.15504538472280407,0.13333333333333333,0.11866732640606961,0.13333333333333333,31.0,12.2,45.0,0.5619883040935674
4,dangerous,0.17844521233851568,0.17777777777777778,0.17549170138522013,0.17777777777777778,25.0,20.0,45.0,0.39682539682539686
5,female,0.20309928246043407,0.20833333333333331,0.1938996338355179,0.20833333333333331,40.0,63.0,96.0,0.42982456140350866
6,cold,0.04147465437788018,0.14285714285714282,0.06428571428571428,0.14285714285714282,26.0,4.0,35.0,0.6332552693208431
7,black,0.05082499409030021,0.10204081632653059,0.06600004550315108,0.10204081632653059,32.0,12.2,49.0,0.5159989921894683
8,yellow,0.1558786741713571,0.26666666666666666,0.16437761069340015,0.26666666666666666,16.0,40.0,45.0,0.5051051051051053
9,hot,0.07339602235563066,0.08771929824561404,0.06399169967930578,0.08771929824561404,40.0,13.8,57.0,0.5787665038885875
10,used_in_cooking,0.11549814919380137,0.13333333333333333,0.10483143281282284,0.13333333333333333,40.0,15.4,60.0,0.5333333333333333
11,warm,0.1163172637614647,0.08196721311475409,0.06451746351717176,0.08196721311475409,48.0,11.2,61.0,0.6930365468491502
12,blue,0.26368952684742153,0.27272727272727265,0.20134939134939134,0.27272727272727265,23.0,55.6,66.0,0.5140394773422298
13,juicy,0.14934016897653263,0.16363636363636364,0.1477025582335927,0.16363636363636364,32.0,18.8,55.0,0.4280041797283177
14,square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
15,wheels,0.16581196581196583,0.11111111111111113,0.11111111111111113,0.11111111111111113,26.0,10.0,36.0,0.6057347670250895
16,swim,0.19336277692895337,0.18181818181818185,0.1514891527237065,0.18181818181818185,30.0,10.6,44.0,0.5528255528255529
17,roll,0.0939337430246521,0.12121212121212124,0.09950822208886725,0.12121212121212124,20.0,10.4,33.0,0.4574042309891365
18,lay_eggs,0.2505996187308758,0.3030303030303031,0.2088512814048832,0.3030303030303031,12.0,29.0,33.0,0.4949494949494949
19,green,0.1856908751650855,0.19672131147540986,0.18127489464591698,0.19672131147540986,35.0,21.0,61.0,0.4183743169398907
20,fly,0.11252760844597579,0.24489795918367346,0.14177186552052584,0.24489795918367346,17.0,43.6,49.0,0.5159989921894683
21,round,0.13475317893922542,0.06976744186046513,0.05132299449791866,0.06976744186046513,36.0,5.8,43.0,0.7630261995878715
22,female-black,0.10408435084393272,0.1836734693877551,0.11860107729213994,0.1836734693877551,32.0,9.0,49.0,0.5159989921894683
23,female-cold,0.11660000000000001,0.08571428571428573,0.07480859010270773,0.08571428571428573,26.0,8.2,35.0,0.6332552693208431
24,female-blue,0.12234146400069681,0.2424242424242425,0.14389248962419693,0.2424242424242425,23.0,58.2,66.0,0.5140394773422298
25,female-wings,0.18911572472126106,0.215686274509804,0.18912278009200137,0.215686274509804,22.0,35.4,51.0,0.4122549019607843
26,female-wheels,0.13182018821618374,0.13888888888888887,0.09745105842666818,0.13888888888888887,26.0,6.8,36.0,0.6057347670250895
27,female-juicy,0.20556867212594768,0.2181818181818182,0.19796396993332765,0.2181818181818182,32.0,17.8,55.0,0.4280041797283177
28,female-lay_eggs,0.09930069930069932,0.2121212121212121,0.13057416267942584,0.2121212121212121,12.0,27.8,33.0,0.4949494949494949
29,female-roll,0.12083391158257469,0.12121212121212124,0.11502757051144148,0.12121212121212124,20.0,12.6,33.0,0.4574042309891365
30,female-yellow,0.1907858535226956,0.2444444444444444,0.17173603524480713,0.2444444444444444,16.0,37.6,45.0,0.5051051051051053
31,female-sweet,0.24960909362087857,0.2586206896551725,0.23279902748915146,0.2586206896551725,34.0,17.2,58.0,0.43328335832083964
32,female-green,0.19581161391137403,0.19672131147540986,0.188823479926049,0.19672131147540986,35.0,23.2,61.0,0.4183743169398907
33,female-made_of_wood,0.14969961048392422,0.15555555555555553,0.11976719576719577,0.15555555555555553,31.0,10.0,45.0,0.5619883040935674
34,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
35,female-dangerous,0.20602296254470165,0.19999999999999998,0.20190099755317142,0.19999999999999998,25.0,21.8,45.0,0.39682539682539686
36,female-swim,0.09031869131980368,0.06818181818181816,0.06924124970636598,0.06818181818181816,30.0,14.2,44.0,0.5528255528255529
37,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
38,female-red,0.1679864885054439,0.18965517241379312,0.16623101856595973,0.18965517241379312,34.0,18.2,58.0,0.43328335832083964
39,female-fly,0.17957881839414938,0.22448979591836732,0.15871468784558163,0.22448979591836732,17.0,40.4,49.0,0.5159989921894683
