,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7520348503955062,0.7540983606557377,0.7511684687826996,0.7540983606557377,36,39,61,0.4380598276153456
1,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
2,female-made_of_wood,0.8306878306878307,0.7777777777777778,0.7233483483483484,0.7777777777777778,32,42,45,0.591053391053391
3,red,0.8483992467043314,0.8305084745762712,0.8308007013442432,0.8305084745762712,33,27,59,0.401252763448784
4,female-wheels,0.7446034440941062,0.7631578947368421,0.7482814713753476,0.7631578947368421,28,31,38,0.6251993620414672
5,used_in_cooking,0.720131421744325,0.7096774193548387,0.6635552505147564,0.7096774193548387,40,54,62,0.5060088551549652
6,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
7,green,0.803125,0.8,0.8006734006734006,0.8,34,32,60,0.4099290780141844
8,female-red,0.7417989417989418,0.7333333333333333,0.7231259968102073,0.7333333333333333,34,42,60,0.4099290780141844
9,female-lay_eggs,0.7442307692307693,0.75,0.7413487133984028,0.75,13,10,36,0.49811676082862516
10,yellow,0.7136044880785414,0.717391304347826,0.715149564297703,0.717391304347826,16,15,46,0.5148741418764302
11,female-black,0.7510049474335189,0.7551020408163265,0.7517256902761105,0.7551020408163265,31,33,49,0.49030612244897964
12,blue,0.7983086680761099,0.8,0.798954248366013,0.8,23,22,65,0.5072609633357297
13,female,0.675387303436226,0.6633663366336634,0.6652232599146439,0.6633663366336634,43,51,101,0.4189551030574755
14,dangerous,0.7100764732343678,0.7111111111111111,0.7102396514161221,0.7111111111111111,25,26,45,0.39682539682539686
15,female-cold,0.8907269338303823,0.8918918918918919,0.8878163878163878,0.8918918918918919,27,29,37,0.6157094594594593
16,lay_eggs,0.8277056277056278,0.8285714285714286,0.8251552795031056,0.8285714285714286,13,11,35,0.4852130325814536
17,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
18,female-used_in_cooking,0.6986325385694249,0.7096774193548387,0.6968847475026652,0.7096774193548387,40,46,62,0.5060088551549652
19,female-roll,0.6985294117647058,0.6764705882352942,0.6193771626297577,0.6764705882352942,21,30,34,0.47165775401069526
20,warm,0.7452725250278086,0.7903225806451613,0.7436379435705545,0.7903225806451613,49,58,62,0.6977622784074397
21,female-juicy,0.657227335193437,0.6610169491525424,0.6583558503234259,0.6610169491525424,35,37,59,0.4417598269022719
22,female-blue,0.695879120879121,0.7076923076923077,0.6927021696252466,0.7076923076923077,23,16,65,0.5072609633357297
23,juicy,0.5567499650984225,0.5689655172413793,0.5586668277839416,0.5689655172413793,34,39,58,0.4332833583208396
24,female-dangerous,0.8143992519869099,0.8043478260869565,0.798953906505394,0.8043478260869565,26,31,46,0.40821256038647347
25,wings,0.660377358490566,0.660377358490566,0.660377358490566,0.660377358490566,23,23,53,0.40918390543305294
26,square,0.8771113831089351,0.8837209302325582,0.8726934104442864,0.8837209302325582,35,38,43,0.7304710793082886
27,made_of_wood,0.8702153110047847,0.8409090909090909,0.8196726995353998,0.8409090909090909,31,38,44,0.5824242424242424
28,female-sweet,0.7696330991412959,0.7704918032786885,0.7665528754173389,0.7704918032786885,36,40,61,0.4380598276153456
29,black,0.8974714885954382,0.8979591836734694,0.8973113054745706,0.8979591836734694,31,32,49,0.49030612244897964
30,fly,0.7469158200290276,0.7547169811320755,0.7431121931426253,0.7547169811320755,18,13,53,0.5253001715265866
31,wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
32,roll,0.8428731762065095,0.7878787878787878,0.7646000882283077,0.7878787878787878,20,27,33,0.45740423098913663
33,female-wings,0.6611832611832612,0.6545454545454545,0.6559231396718935,0.6545454545454545,24,27,55,0.4063424947145878
34,female-square,0.8458646616541353,0.8571428571428571,0.8373015873015874,0.8571428571428571,34,38,42,0.7243107769423559
35,female-hot,0.7679018976011457,0.7719298245614035,0.7424088310664302,0.7719298245614035,40,49,57,0.5787665038885874
36,female-green,0.8545974634684312,0.8548387096774194,0.8544915261502062,0.8548387096774194,35,36,62,0.4073827735284337
37,female-yellow,0.7612600165791655,0.7659574468085106,0.7602052488806091,0.7659574468085106,17,14,47,0.49737496546007187
38,female-swim,0.7386018237082067,0.7446808510638298,0.7124435847840103,0.7446808510638298,32,40,47,0.5515755453810934
39,swim,0.706728004600345,0.723404255319149,0.7057662658032685,0.723404255319149,32,37,47,0.5515755453810934
40,female-fly,0.7977011494252872,0.7592592592592593,0.765891472868217,0.7592592592592593,18,25,54,0.5333333333333333
41,hot,0.8195313458471355,0.8245614035087719,0.8170426065162908,0.8245614035087719,40,44,57,0.5787665038885874
