,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.7272727272727273,0.7090909090909091,0.7096681096681097,0.7090909090909091,24,30,55,0.4063424947145878
1,female-red,0.7785185185185185,0.75,0.7338684779252856,0.75,34,45,60,0.4099290780141844
2,female-dangerous,0.8143992519869099,0.8043478260869565,0.798953906505394,0.8043478260869565,26,31,46,0.40821256038647347
3,hot,0.7813605159142917,0.7894736842105263,0.7742612344815527,0.7894736842105263,40,46,57,0.5787665038885874
4,cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
5,female-blue,0.7721396250808015,0.7692307692307693,0.7523304942659782,0.7692307692307693,23,14,65,0.5072609633357297
6,female-used_in_cooking,0.7169983985358042,0.7258064516129032,0.7108999989978854,0.7258064516129032,40,47,62,0.5060088551549652
7,square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
8,dangerous,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,26,26,46,0.40821256038647347
9,made_of_wood,0.8456439393939394,0.8409090909090909,0.8279059249208504,0.8409090909090909,31,36,44,0.5824242424242424
10,female-square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
11,juicy,0.7991379310344828,0.7931034482758621,0.78671282119558,0.7931034482758621,34,40,58,0.4332833583208396
12,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
13,female-roll,0.6740196078431372,0.6764705882352942,0.6399823087129588,0.6764705882352942,21,28,34,0.47165775401069526
14,red,0.819206167662134,0.8032786885245902,0.7954832053192711,0.8032786885245902,35,43,61,0.4183743169398907
15,blue,0.7845849802371542,0.7878787878787878,0.7830578512396693,0.7878787878787878,24,20,66,0.4949494949494949
16,female-made_of_wood,0.8180878552971577,0.7555555555555555,0.6838518518518518,0.7555555555555555,32,43,45,0.591053391053391
17,female-black,0.6877551020408164,0.6938775510204082,0.6622592699051452,0.6938775510204082,31,40,49,0.49030612244897964
18,wings,0.887915543575921,0.8867924528301887,0.8860454822110331,0.8867924528301887,23,21,53,0.40918390543305294
19,female-green,0.7574278438030562,0.7580645161290323,0.7559200436692574,0.7580645161290323,35,38,62,0.4073827735284337
20,lay_eggs,0.8378510378510379,0.8285714285714286,0.8201298701298702,0.8285714285714286,13,9,35,0.4852130325814536
21,fly,0.7784993418165863,0.7735849056603774,0.7528509226622435,0.7735849056603774,18,10,53,0.5253001715265866
22,female,0.8121913695128912,0.8118811881188119,0.8099618042612342,0.8118811881188119,43,38,101,0.4189551030574755
23,female-sweet,0.8533188123352057,0.8524590163934426,0.8507010812696197,0.8524590163934426,36,39,61,0.4380598276153456
24,female-cold,0.7776412776412777,0.7837837837837838,0.7482625482625481,0.7837837837837838,27,33,37,0.6157094594594593
25,female-juicy,0.7082961641391614,0.711864406779661,0.7081804813868895,0.711864406779661,35,38,59,0.4417598269022719
26,female-yellow,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,17,17,47,0.49737496546007187
27,sweet,0.7182735297489395,0.7213114754098361,0.7179909312870597,0.7213114754098361,36,39,61,0.4380598276153456
28,female-lay_eggs,0.6502057613168725,0.6666666666666666,0.6496969696969698,0.6666666666666666,13,9,36,0.49811676082862516
29,roll,0.898989898989899,0.8787878787878788,0.8732782369146004,0.8787878787878788,20,24,33,0.45740423098913663
30,wheels,0.8410087719298246,0.8421052631578947,0.8276315789473683,0.8421052631578947,28,32,38,0.6251993620414672
31,female-hot,0.8030075187969925,0.7894736842105263,0.7573099415204679,0.7894736842105263,40,50,57,0.5787665038885874
32,yellow,0.8407736943907157,0.7872340425531915,0.7911308549606423,0.7872340425531915,17,25,47,0.49737496546007187
33,warm,0.8071789321789322,0.8253968253968254,0.8087679516250944,0.8253968253968254,50,55,63,0.7023458350891979
34,female-swim,0.8638297872340426,0.8297872340425532,0.8082957231893402,0.8297872340425532,32,40,47,0.5515755453810934
35,used_in_cooking,0.8211007455696676,0.8225806451612904,0.82161281061006,0.8225806451612904,40,41,62,0.5060088551549652
36,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
37,female-fly,0.8914728682170542,0.8703703703703703,0.8604684999272515,0.8703703703703703,18,11,54,0.5333333333333333
38,green,0.8155913978494623,0.8064516129032258,0.8076714556790457,0.8064516129032258,36,32,62,0.4265964450296248
39,swim,0.5910392798690671,0.6382978723404256,0.6010866307930842,0.6382978723404256,32,39,47,0.5515755453810934
40,black,0.7947521865889213,0.7959183673469388,0.7893475572047003,0.7959183673469388,31,35,49,0.49030612244897964
41,female-wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
