,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5290468355069813,0.5267307692307692,0.5243919492779887,32.0,31.45,52.0,0.46886446886446886
1,fly,0.5483557123955031,0.5922448979591837,0.5565163293583556,17.0,10.18,49.0,0.5159989921894683
2,wheels,0.5566605908224634,0.6603125000000001,0.5743773810632213,22.0,29.830000000000002,32.0,0.5601851851851851
3,dangerous,0.5030805960878539,0.5058536585365854,0.4870062409279915,21.0,27.339999999999996,41.0,0.3469708890637294
4,used_in_cooking,0.5842484176321157,0.6017543859649122,0.5895090171765175,40.0,42.66,57.0,0.5787665038885875
5,black,0.5440197660079036,0.5821428571428571,0.5485964490308612,27.0,32.83,42.0,0.5031055900621118
6,round,0.6689426684302031,0.8123684210526315,0.7321748857676885,31.0,37.83,38.0,0.7330282227307398
7,swim,0.5595906712764258,0.618157894736842,0.5752339501692807,26.0,31.630000000000003,38.0,0.555921052631579
8,made_of_wood,0.5517089192049124,0.6214999999999999,0.5459763519212316,26.0,35.839999999999996,40.0,0.5121212121212121
9,cold,0.5998687415266726,0.7043333333333334,0.6286953882789977,22.0,28.07,30.0,0.6205128205128203
10,green,0.5258194169927883,0.5170175438596492,0.5170621561906105,35.0,32.65,57.0,0.46720061022120507
11,wings,0.5024052486466102,0.5150980392156862,0.5005769990102391,22.0,17.369999999999997,51.0,0.4122549019607843
12,warm,0.6270196863144817,0.7394444444444445,0.6608370550769935,41.0,51.77,54.0,0.6553606237816766
13,lay_eggs,0.5207295658040807,0.5593103448275862,0.5254487996919679,11.0,6.7,29.0,0.4754218635363171
14,yellow,0.5582011272079641,0.5774418604651164,0.563307747270948,14.0,11.85,43.0,0.5432816537467701
15,square,0.6302283694096096,0.7797297297297299,0.6905750628875628,29.0,36.67,37.0,0.6887796887796888
16,female,0.49705281187617223,0.508735632183908,0.49017763107433854,40.0,27.560000000000002,87.0,0.37896723280150973
17,red,0.5129882897597952,0.5274,0.512471138706779,29.0,33.55,50.0,0.4258227848101265
18,hot,0.5967702885417989,0.6385454545454545,0.6115907080991441,40.0,44.92,55.0,0.6124401913875598
19,roll,0.5425252045911189,0.542258064516129,0.538251444571652,20.0,20.01,31.0,0.5060088551549652
20,sweet,0.5219583532760872,0.5154545454545454,0.5156826807559777,34.0,32.45,55.0,0.47231869254341163
21,blue,0.5429756335841864,0.5778787878787879,0.5515392759784868,23.0,15.62,66.0,0.5140394773422298
22,female-cold,0.6000987499941524,0.7096666666666667,0.6293216221416442,22.0,28.389999999999997,30.0,0.6205128205128203
23,female-lay_eggs,0.5351232267038135,0.576551724137931,0.5321027707149948,11.0,5.84,29.0,0.4754218635363171
24,female-round,0.6710481291540848,0.8131578947368421,0.7330114344484334,31.0,37.839999999999996,38.0,0.7330282227307398
25,female-juicy,0.5218088410525132,0.5171153846153845,0.5164151130300847,32.0,30.869999999999997,52.0,0.46886446886446886
26,female-wings,0.5091213266845058,0.5186274509803921,0.5072764985304967,22.0,18.63,51.0,0.4122549019607843
27,female-roll,0.5443875064245811,0.5461290322580645,0.5387873446485522,20.0,20.349999999999998,31.0,0.5060088551549652
28,female-black,0.545478902231144,0.5864285714285714,0.5501574187403764,27.0,33.269999999999996,42.0,0.5031055900621118
29,female-red,0.5120659048061079,0.5231999999999999,0.5112361783741722,29.0,32.559999999999995,50.0,0.4258227848101265
30,female-wheels,0.5619329567850964,0.6634375,0.5764935025125647,22.0,29.890000000000004,32.0,0.5601851851851851
31,female-made_of_wood,0.5406481371307863,0.6165,0.5445786661741934,26.0,35.519999999999996,40.0,0.5121212121212121
32,female-fly,0.5581887846637705,0.5965306122448979,0.5630902190786232,17.0,10.209999999999999,49.0,0.5159989921894683
33,female-green,0.5196878765562664,0.5063157894736843,0.5077399237227603,35.0,31.68,57.0,0.46720061022120507
34,female-blue,0.5334970372556058,0.5731818181818182,0.5437781181107253,23.0,15.070000000000002,66.0,0.5140394773422298
35,female-sweet,0.5168119156917285,0.5152727272727271,0.5135682131488817,34.0,33.52,55.0,0.47231869254341163
36,female-dangerous,0.5034825889800587,0.5080487804878049,0.4872642108848167,21.0,27.810000000000002,41.0,0.3469708890637294
37,female-swim,0.5645157305975762,0.6189473684210526,0.5769258953907853,26.0,31.54,38.0,0.555921052631579
38,female-yellow,0.5533236508202237,0.5776744186046512,0.5603737627557959,14.0,11.080000000000002,43.0,0.5432816537467701
39,female-square,0.6314245607178834,0.7783783783783784,0.6899832024207024,29.0,36.62,37.0,0.6887796887796888
