,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.7884041654939488,0.7818181818181819,0.7748051948051948,0.7818181818181819,32,38,55,0.42800417972831767
1,female-wings,0.9031177688466692,0.9019607843137255,0.9021901158124068,0.9019607843137255,22,23,51,0.4122549019607843
2,sweet,0.729064039408867,0.7241379310344828,0.711070780399274,0.7241379310344828,34,42,58,0.4332833583208396
3,juicy,0.7060253699788582,0.6909090909090909,0.665004329004329,0.6909090909090909,32,43,55,0.42800417972831767
4,round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
5,fly,0.7481248909820338,0.7551020408163265,0.7459783913565426,0.7551020408163265,17,13,49,0.5159989921894684
6,made_of_wood,0.8506172839506173,0.8444444444444444,0.833340543658519,0.8444444444444444,31,36,45,0.5619883040935673
7,female-black,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,32,32,49,0.5159989921894684
8,wings,0.7369532428355958,0.7254901960784313,0.7267610748002905,0.7254901960784313,22,26,51,0.4122549019607843
9,roll,0.8517885623148781,0.8484848484848485,0.849348182681516,0.8484848484848485,20,19,33,0.45740423098913663
10,wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
11,female,0.8135673624288424,0.8125,0.809665597801191,0.8125,40,34,96,0.4298245614035088
12,cold,0.8424242424242424,0.8,0.7482280431432974,0.8,26,33,35,0.6332552693208431
13,female-blue,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,23,23,66,0.5140394773422297
14,female-green,0.8243559718969555,0.819672131147541,0.8160911521916056,0.819672131147541,35,40,61,0.4183743169398907
15,lay_eggs,0.7926573426573426,0.7878787878787878,0.7895343680709535,0.7878787878787878,12,13,33,0.4949494949494949
16,female-made_of_wood,0.768888888888889,0.7777777777777778,0.7659932659932661,0.7777777777777778,31,35,45,0.5619883040935673
17,square,0.6515679442508711,0.7857142857142857,0.7123809523809526,0.7857142857142857,34,41,42,0.7243107769423559
18,female-red,0.8102782585541206,0.8103448275862069,0.8080297879229401,0.8103448275862069,34,37,58,0.4332833583208396
19,female-square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
20,female-cold,0.7571428571428571,0.7714285714285715,0.7613756613756614,0.7714285714285715,26,28,35,0.6332552693208431
21,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
22,black,0.8137026239067056,0.8163265306122449,0.8115511972723609,0.8163265306122449,32,35,49,0.5159989921894684
23,blue,0.8157385727374529,0.8181818181818182,0.8135642135642136,0.8181818181818182,23,19,66,0.5140394773422297
24,female-sweet,0.8102782585541206,0.8103448275862069,0.8080297879229401,0.8103448275862069,34,37,58,0.4332833583208396
25,hot,0.8059723777528928,0.8070175438596491,0.789764961573794,0.8070175438596491,40,47,57,0.5787665038885874
26,female-wheels,0.7258064516129032,0.75,0.719298245614035,0.75,26,31,36,0.6057347670250895
27,female-roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
28,female-swim,0.6604278074866311,0.6818181818181818,0.665246212121212,0.6818181818181818,30,34,44,0.5528255528255529
29,green,0.853566198792814,0.8524590163934426,0.8527817749028362,0.8524590163934426,35,34,61,0.4183743169398907
30,yellow,0.7594304388422035,0.7555555555555555,0.7571150097465887,0.7555555555555555,16,17,45,0.5051051051051052
31,female-yellow,0.8920940170940171,0.8888888888888888,0.8858740028892657,0.8888888888888888,16,13,45,0.5051051051051052
32,female-fly,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,17,17,49,0.5159989921894684
33,dangerous,0.6560846560846562,0.6444444444444445,0.6451471234079931,0.6444444444444445,25,21,45,0.39682539682539686
34,female-dangerous,0.7995951417004049,0.8,0.7993966817496228,0.8,25,26,45,0.39682539682539686
35,swim,0.6298701298701299,0.6818181818181818,0.5890151515151515,0.6818181818181818,30,42,44,0.5528255528255529
36,warm,0.8532925812725758,0.819672131147541,0.7628211020887595,0.819672131147541,48,59,61,0.6930365468491502
37,used_in_cooking,0.7619047619047618,0.7666666666666667,0.7633718442447583,0.7666666666666667,40,42,60,0.5333333333333333
38,female-lay_eggs,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,12,12,33,0.4949494949494949
39,red,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,34,34,58,0.4332833583208396
