,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.13562526023526664,0.1311475409836065,0.12834252900938092,0.1311475409836065,36.0,24.2,61.0,0.4380598276153457
1,red,0.13998797291299386,0.14999999999999997,0.13986922432145144,0.14999999999999997,34.0,22.6,60.0,0.4099290780141843
2,used_in_cooking,0.11460734782970916,0.1129032258064516,0.10183445493888865,0.1129032258064516,40.0,19.8,62.0,0.5060088551549652
3,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
4,green,0.19027090129902655,0.20338983050847453,0.18192848096333486,0.20338983050847453,35.0,18.6,59.0,0.4417598269022719
5,yellow,0.19992854476617075,0.2553191489361702,0.1786844331077254,0.2553191489361702,17.0,39.6,47.0,0.4973749654600719
6,blue,0.11679467084639499,0.27272727272727265,0.15788280012670258,0.27272727272727265,24.0,59.8,66.0,0.4949494949494949
7,female,0.20636844988268993,0.19801980198019803,0.19756363985913156,0.19801980198019803,43.0,58.2,101.0,0.4189551030574755
8,dangerous,0.20766748971193416,0.19999999999999998,0.19794466403162053,0.19999999999999998,26.0,18.4,45.0,0.42316118935837255
9,lay_eggs,0.17277777777777784,0.19999999999999998,0.1602280701754386,0.19999999999999998,13.0,26.4,35.0,0.4852130325814536
10,cold,0.10343915343915344,0.11111111111111113,0.08018575851393188,0.11111111111111113,26.0,7.6,36.0,0.6057347670250895
11,warm,0.1069,0.06666666666666667,0.05285873192436039,0.06666666666666667,48.0,10.6,60.0,0.7111111111111111
12,juicy,0.18106658944913115,0.19298245614035084,0.1725197757397814,0.19298245614035084,34.0,18.0,57.0,0.44572970888760366
13,wings,0.20663590162976808,0.22641509433962265,0.20390980182955437,0.22641509433962265,23.0,36.0,53.0,0.40918390543305294
14,square,0.0550795593635251,0.11627906976744184,0.045618469834850024,0.11627906976744184,35.0,3.4,43.0,0.7304710793082886
15,made_of_wood,0.1563390666029962,0.13636363636363633,0.11554830133634479,0.13636363636363633,31.0,10.8,44.0,0.5824242424242423
16,black,0.1680025841505433,0.16326530612244894,0.14877773831331007,0.16326530612244894,31.0,15.4,49.0,0.49030612244897964
17,fly,0.11481132075471698,0.28301886792452835,0.15256028655029763,0.28301886792452835,18.0,49.8,53.0,0.5253001715265865
18,wheels,0.1687886996904025,0.15789473684210528,0.11112808759867583,0.15789473684210528,28.0,6.4,38.0,0.6251993620414672
19,roll,0.12015993265993266,0.18181818181818185,0.13473975542941063,0.18181818181818185,20.0,8.0,33.0,0.4574042309891365
20,swim,0.16279904109691343,0.14893617021276598,0.12864177142623026,0.14893617021276598,32.0,12.4,47.0,0.5515755453810935
21,hot,0.0987175300629148,0.15789473684210528,0.09598436368385434,0.15789473684210528,40.0,9.4,57.0,0.5787665038885875
22,female-round,0.06625313283208019,0.04444444444444445,0.028841607565011827,0.04444444444444445,38.0,6.0,45.0,0.7732262382864793
23,female-made_of_wood,0.13573573573573577,0.15555555555555553,0.10488888888888889,0.15555555555555553,32.0,8.0,45.0,0.591053391053391
24,female-wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
25,female-red,0.14045212914778132,0.14999999999999997,0.13989580010632643,0.14999999999999997,34.0,22.4,60.0,0.4099290780141843
26,female-lay_eggs,0.2194444444444444,0.25,0.18877573395948574,0.25,13.0,29.2,36.0,0.4981167608286253
27,female-black,0.11582626557116353,0.12244897959183673,0.10725470115786177,0.12244897959183673,31.0,15.4,49.0,0.49030612244897964
28,female-cold,0.12067245817245817,0.13513513513513511,0.0904534786887728,0.13513513513513511,27.0,6.6,37.0,0.6157094594594594
29,female-used_in_cooking,0.11098477259066322,0.1290322580645161,0.10474319037960012,0.1290322580645161,40.0,17.4,62.0,0.5060088551549652
30,female-roll,0.13140819964349376,0.14705882352941171,0.1260977885645817,0.14705882352941171,21.0,10.4,34.0,0.4716577540106953
31,female-juicy,0.1020449946297404,0.10169491525423727,0.09770549032917233,0.10169491525423727,35.0,23.0,59.0,0.4417598269022719
32,female-blue,0.22573426573426575,0.26153846153846155,0.18579881656804734,0.26153846153846155,23.0,55.0,65.0,0.5072609633357298
33,female-dangerous,0.1986423192465392,0.2173913043478261,0.1969463640859522,0.2173913043478261,26.0,15.2,46.0,0.4082125603864736
34,female-sweet,0.14352860254499597,0.14754098360655735,0.13789570378745059,0.14754098360655735,36.0,22.0,61.0,0.4380598276153457
35,female-wings,0.18516345552930918,0.2181818181818182,0.1885065170737601,0.2181818181818182,24.0,38.6,55.0,0.40634249471458783
36,female-square,0.07862671384343212,0.09523809523809523,0.04933465085638998,0.09523809523809523,34.0,5.0,42.0,0.7243107769423559
37,female-hot,0.12098528492491342,0.10526315789473684,0.09124513060876274,0.10526315789473684,40.0,15.0,57.0,0.5787665038885875
38,female-green,0.19324027854672632,0.19354838709677422,0.18879193639343805,0.19354838709677422,35.0,25.8,62.0,0.4073827735284338
39,female-yellow,0.1499720044792833,0.21276595744680854,0.14868892212677207,0.21276595744680854,17.0,38.2,47.0,0.4973749654600719
40,female-swim,0.109744865064014,0.10638297872340427,0.09055483138508115,0.10638297872340427,32.0,13.0,47.0,0.5515755453810935
41,female-fly,0.09803921568627451,0.27777777777777773,0.14492753623188406,0.27777777777777773,18.0,51.0,54.0,0.5333333333333333
