word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sidekick,pos,False,pos,1.0,0.41802293
docent,pos,False,pos,1.0,0.26362056
housewife,pos,True,pos,1.0,0.65128326
empress,pos,True,pos,1.0,0.5202654
junior,pos,False,pos,1.0,0.15231873
headmistress,pos,True,pos,1.0,0.50294954
goddaughter,pos,True,pos,1.0,0.5129379
mommy,pos,True,pos,1.0,0.5274401
enchantress,pos,True,pos,1.0,0.6512107
maid,pos,True,pos,1.0,0.6320203
doll,pos,True,pos,1.0,0.46042678
lioness,pos,True,pos,1.0,0.5318387
duke,pos,True,neg,1.0,0.2557892
boyfriend,pos,True,neg,1.0,0.58238393
murderess,pos,True,pos,1.0,0.5760604
lover,pos,True,neg,1.0,0.6026412
chit,pos,True,pos,1.0,0.27918527
boxer,pos,False,pos,1.0,0.35986418
bondsman,pos,False,pos,1.0,0.19261566
mum,pos,True,pos,1.0,0.5159921
policewoman,pos,True,pos,1.0,0.5488209
valet,pos,True,neg,1.0,0.28061733
princess,pos,True,pos,1.0,0.6659747
founder,pos,False,pos,1.0,0.022227582
lesbian,pos,True,pos,1.0,0.3904012
granny,pos,True,pos,1.0,0.6151708
psychologist,pos,False,pos,1.0,0.23947057
bachelorette,pos,True,pos,1.0,0.5027664
tsar,pos,False,pos,1.0,0.2355315
barmaid,pos,True,pos,1.0,0.6285354
courtesan,pos,True,pos,1.0,0.65522444
siren,pos,True,pos,1.0,0.29598734
pioneer,pos,False,pos,1.0,0.13462901
ms,pos,True,pos,1.0,0.17334214
orthodontist,pos,False,pos,1.0,0.26963165
governess,pos,True,pos,1.0,0.6009493
sow,pos,True,pos,1.0,0.19080302
temptress,pos,True,pos,1.0,0.6722324
buck,pos,True,neg,1.0,0.132482
actress,neg,True,pos,1.0,0.60968083
docent,neg,False,pos,1.0,0.26362056
woman,neg,True,pos,1.0,0.64212453
housewife,neg,True,pos,1.0,0.65128326
kinsman,neg,False,pos,1.0,0.2764179
empress,neg,True,pos,1.0,0.5202654
doe,neg,True,pos,1.0,0.36582512
junior,neg,False,pos,1.0,0.15231873
headmistress,neg,True,pos,1.0,0.50294954
enchantress,neg,True,pos,1.0,0.6512107
ewe,neg,True,pos,1.0,0.37325895
doll,neg,True,pos,1.0,0.46042678
lioness,neg,True,pos,1.0,0.5318387
boyfriend,neg,True,neg,1.0,0.58238393
murderess,neg,True,pos,1.0,0.5760604
lover,neg,True,neg,1.0,0.6026412
chit,neg,True,pos,1.0,0.27918527
chairwoman,neg,True,pos,1.0,0.27289292
son,neg,True,neg,1.0,0.4282358
boxer,neg,False,pos,1.0,0.35986418
husband,neg,True,neg,1.0,0.54357356
mum,neg,True,pos,1.0,0.5159921
policewoman,neg,True,pos,1.0,0.5488209
kidnapper,neg,False,pos,1.0,0.43566224
valet,neg,True,neg,1.0,0.28061733
lassie,neg,True,pos,1.0,0.58666366
princess,neg,True,pos,1.0,0.6659747
founder,neg,False,pos,1.0,0.022227582
lion,neg,True,neg,1.0,0.21172288
mistress,neg,True,pos,1.0,0.5753022
chairman,neg,True,neg,1.0,0.027968384
lesbian,neg,True,pos,1.0,0.3904012
granny,neg,True,pos,1.0,0.6151708
psychologist,neg,False,pos,1.0,0.23947057
bachelorette,neg,True,pos,1.0,0.5027664
tsar,neg,False,pos,1.0,0.2355315
courtesan,neg,True,pos,1.0,0.65522444
siren,neg,True,pos,1.0,0.29598734
mare,neg,True,pos,1.0,0.41477263
ms,neg,True,pos,1.0,0.17334214
orthodontist,neg,False,pos,1.0,0.26963165
governess,neg,True,pos,1.0,0.6009493
temptress,neg,True,pos,1.0,0.6722324
buck,neg,True,neg,1.0,0.132482
girl,neg,True,pos,1.0,0.6833357
