,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.6486167790211907,0.6818181818181819,0.6566675577005698,0.6818181818181819,31.0,35.8,44.0,0.5824242424242423
1,cold,0.8416754072636425,0.7972972972972975,0.7471385675034539,0.7972972972972975,27.0,34.5,37.0,0.6157094594594594
2,red,0.8179377091204654,0.8169491525423729,0.8154474750843594,0.8169491525423729,33.0,35.8,59.0,0.401252763448784
3,roll,0.8458424908424907,0.806060606060606,0.7892094861660081,0.806060606060606,20.0,26.0,33.0,0.4574042309891365
4,wings,0.7712170989688882,0.7622641509433963,0.7631603478516114,0.7622641509433963,23.0,26.4,53.0,0.40918390543305294
5,black,0.9257977996393363,0.9224489795918368,0.9209489967315598,0.9224489795918368,31.0,33.6,49.0,0.49030612244897964
6,fly,0.64557047790559,0.6716981132075471,0.636421679066318,0.6716981132075471,18.0,9.2,53.0,0.5253001715265865
7,round,0.7763144731284977,0.8181818181818181,0.7886378089370034,0.8181818181818181,37.0,40.8,44.0,0.7682379349046017
8,lay_eggs,0.7620487483530962,0.7628571428571428,0.7603849078123459,0.7628571428571428,13.0,11.9,35.0,0.4852130325814536
9,used_in_cooking,0.6755274737879192,0.6887096774193548,0.6538657423034225,0.6887096774193548,40.0,51.3,62.0,0.5060088551549652
10,yellow,0.6126264331747068,0.6304347826086957,0.6174541684637652,0.6304347826086957,16.0,12.6,46.0,0.5148741418764303
11,swim,0.7321962422222575,0.7425531914893618,0.7122122398742159,0.7425531914893618,32.0,39.5,47.0,0.5515755453810935
12,sweet,0.6808836176429685,0.6803278688524589,0.6598973551879854,0.6803278688524589,36.0,45.9,61.0,0.4380598276153457
13,female,0.6740830756057665,0.6643564356435643,0.6660833032858067,0.6643564356435643,43.0,49.7,101.0,0.4189551030574755
14,dangerous,0.6605610673789528,0.6630434782608696,0.6551038432053075,0.6630434782608696,26.0,30.3,46.0,0.4082125603864736
15,warm,0.8176315789473684,0.8327868852459017,0.7987258844150092,0.8327868852459017,49.0,56.8,61.0,0.7156482861400894
16,juicy,0.6186771707773417,0.6275862068965518,0.6005524563687512,0.6275862068965518,34.0,44.4,58.0,0.43328335832083964
17,square,0.7521114467258898,0.7883720930232556,0.7650365722681747,0.7883720930232556,35.0,38.3,43.0,0.7304710793082886
18,hot,0.8556425706303307,0.856140350877193,0.8500110081192458,0.856140350877193,40.0,44.0,57.0,0.5787665038885875
19,blue,0.8116678037409745,0.8106060606060606,0.8110059511315546,0.8106060606060606,24.0,24.5,66.0,0.4949494949494949
20,green,0.754913480484625,0.7557377049180328,0.752935072572171,0.7557377049180328,35.0,38.3,61.0,0.4183743169398907
21,wheels,0.7809957325746799,0.768421052631579,0.7078470433075698,0.768421052631579,28.0,35.8,38.0,0.6251993620414672
22,female-fly,0.823803104779865,0.8188679245283021,0.8084009788662565,0.8188679245283021,18.0,12.2,53.0,0.5253001715265865
23,female-wheels,0.6944713134186817,0.7447368421052631,0.6820282276203328,0.7447368421052631,28.0,35.5,38.0,0.6251993620414672
24,female-blue,0.7641557970120317,0.7681818181818183,0.7623694462287267,0.7681818181818183,24.0,19.7,66.0,0.4949494949494949
25,female-sweet,0.7960904395332804,0.7786885245901639,0.766285479592157,0.7786885245901639,36.0,45.1,61.0,0.4380598276153457
26,female-wings,0.8573895212146834,0.8566037735849058,0.8566264988034507,0.8566037735849058,23.0,23.2,53.0,0.40918390543305294
27,female-roll,0.7863310524600847,0.6696969696969697,0.5850374135668253,0.6696969696969697,20.0,30.9,33.0,0.4574042309891365
28,female-black,0.7227882894048309,0.7244897959183674,0.7019437823485497,0.7244897959183674,31.0,38.7,49.0,0.49030612244897964
29,female-yellow,0.8243160248976403,0.823404255319149,0.8236667303657544,0.823404255319149,17.0,17.3,47.0,0.4973749654600719
30,female-cold,0.8097188649016948,0.7918918918918919,0.7355695972125095,0.7918918918918919,27.0,34.5,37.0,0.6157094594594594
31,female-juicy,0.8506479727169383,0.8413793103448276,0.8368790773120356,0.8413793103448276,34.0,39.6,58.0,0.43328335832083964
32,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
33,female-square,0.8792304783512952,0.8581395348837209,0.8198314849844837,0.8581395348837209,35.0,41.1,43.0,0.7304710793082886
34,female-hot,0.8644816485770279,0.8614035087719298,0.8533837754458495,0.8614035087719298,40.0,44.9,57.0,0.5787665038885875
35,female-red,0.6876933738628579,0.6901639344262296,0.6840232856982327,0.6901639344262296,35.0,39.9,61.0,0.4183743169398907
36,female-green,0.6224803855653447,0.6274193548387096,0.595915814399774,0.6274193548387096,36.0,48.5,62.0,0.4265964450296248
37,female-made_of_wood,0.8357447225836185,0.8113636363636363,0.7823281192547751,0.8113636363636363,31.0,38.5,44.0,0.5824242424242423
38,female-swim,0.7961890884098841,0.7851063829787234,0.7588739988906628,0.7851063829787234,32.0,39.7,47.0,0.5515755453810935
39,female-lay_eggs,0.6781195767195767,0.6885714285714286,0.6746656845517501,0.6885714285714286,13.0,9.3,35.0,0.4852130325814536
40,female-dangerous,0.7579038444484462,0.7543478260869565,0.7495916847407892,0.7543478260869565,26.0,29.7,46.0,0.4082125603864736
41,female-used_in_cooking,0.7485722081253445,0.7532258064516129,0.740061849158815,0.7532258064516129,40.0,46.7,62.0,0.5060088551549652
