,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6975554299060687,0.7,0.6976500612816308,0.7,36.0,37.9,61.0,0.4380598276153457
1,red,0.8356708120363449,0.8266666666666665,0.8225761060948166,0.8266666666666665,34.0,39.8,60.0,0.4099290780141843
2,used_in_cooking,0.7519770011425162,0.7564516129032258,0.7526872308837461,0.7564516129032258,40.0,42.5,62.0,0.5060088551549652
3,round,0.8905201448621755,0.8866666666666669,0.8620985758160584,0.8866666666666669,38.0,42.5,45.0,0.7732262382864793
4,green,0.8073401075141176,0.8064516129032258,0.806387892579204,0.8064516129032258,36.0,36.0,62.0,0.4265964450296248
5,yellow,0.8074273480084964,0.7255319148936171,0.7285657340520226,0.7255319148936171,17.0,27.5,47.0,0.4973749654600719
6,blue,0.8699293761155495,0.8696969696969697,0.8674072609524608,0.8696969696969697,24.0,21.0,66.0,0.4949494949494949
7,female,0.7812843874588855,0.7821782178217821,0.7808132485516533,0.7821782178217821,43.0,39.8,101.0,0.4189551030574755
8,dangerous,0.7946313563931213,0.7782608695652173,0.7787440636325759,0.7782608695652173,26.0,21.8,46.0,0.4082125603864736
9,lay_eggs,0.8349991933532307,0.8342857142857142,0.8339257900396424,0.8342857142857142,13.0,12.8,35.0,0.4852130325814536
10,cold,0.83350819115525,0.7833333333333332,0.7271500911178601,0.7833333333333332,26.0,33.8,36.0,0.6057347670250895
11,warm,0.7928452178834181,0.8161290322580644,0.7857850957277551,0.8161290322580644,49.0,56.4,62.0,0.6977622784074395
12,juicy,0.6642410094800691,0.6649122807017542,0.6489114675515235,0.6649122807017542,33.0,41.1,57.0,0.42456140350877203
13,wings,0.9173220478669929,0.9169811320754716,0.9168209530015072,0.9169811320754716,23.0,22.6,53.0,0.40918390543305294
14,square,0.7414481899686493,0.8069767441860464,0.7514965966985551,0.8069767441860464,35.0,41.3,43.0,0.7304710793082886
15,made_of_wood,0.7810475238416416,0.7886363636363635,0.7725393402873824,0.7886363636363635,31.0,35.7,44.0,0.5824242424242423
16,black,0.8319978445923825,0.8326530612244898,0.8303744964519273,0.8326530612244898,31.0,33.0,49.0,0.49030612244897964
17,fly,0.7051764912512651,0.7169811320754716,0.7015718006657029,0.7169811320754716,18.0,12.6,53.0,0.5253001715265865
18,wheels,0.8086951643453192,0.7894736842105264,0.7425292291616152,0.7894736842105264,28.0,35.0,38.0,0.6251993620414672
19,roll,0.7099809691114041,0.7121212121212123,0.6984643355541416,0.7121212121212123,20.0,24.1,33.0,0.4574042309891365
20,swim,0.6774131784147353,0.7042553191489362,0.6514151352812784,0.7042553191489362,32.0,41.7,47.0,0.5515755453810935
21,hot,0.700415205006227,0.7228070175438595,0.701770891142121,0.7228070175438595,40.0,46.2,57.0,0.5787665038885875
22,female-round,0.759854907373531,0.831111111111111,0.7871281732144633,0.831111111111111,38.0,43.0,45.0,0.7732262382864793
23,female-made_of_wood,0.6494335263064703,0.7022222222222223,0.6390082007067501,0.7022222222222223,32.0,41.2,45.0,0.591053391053391
24,female-wheels,0.764625833263604,0.7631578947368421,0.7097238669649537,0.7631578947368421,28.0,35.2,38.0,0.6251993620414672
25,female-red,0.7136063965108101,0.7133333333333334,0.7084296710321933,0.7133333333333334,34.0,38.4,60.0,0.4099290780141843
26,female-lay_eggs,0.6773359187109187,0.6777777777777778,0.677009073198494,0.6777777777777778,13.0,12.8,36.0,0.4981167608286253
27,female-black,0.8046063626915968,0.8040816326530612,0.7972413240861896,0.8040816326530612,31.0,35.2,49.0,0.49030612244897964
28,female-cold,0.6843090175953079,0.7216216216216217,0.6907532421806026,0.7216216216216217,27.0,31.5,37.0,0.6157094594594594
29,female-used_in_cooking,0.8443705190765914,0.832258064516129,0.8220638632057495,0.832258064516129,40.0,47.4,62.0,0.5060088551549652
30,female-roll,0.7863140846082022,0.776470588235294,0.7631837748554977,0.776470588235294,21.0,25.6,34.0,0.4716577540106953
31,female-juicy,0.7550988416241238,0.7525423728813558,0.7441906527701461,0.7525423728813558,35.0,41.2,59.0,0.4417598269022719
32,female-blue,0.7293168812205731,0.736923076923077,0.7260820534691488,0.736923076923077,23.0,17.1,65.0,0.5072609633357298
33,female-dangerous,0.7966309735691887,0.7956521739130437,0.7949349198014999,0.7956521739130437,26.0,26.8,46.0,0.4082125603864736
34,female-sweet,0.7353676846492662,0.7344262295081968,0.734656473447118,0.7344262295081968,36.0,35.6,61.0,0.4380598276153457
35,female-wings,0.7419942793467434,0.7200000000000001,0.719994592678829,0.7200000000000001,24.0,30.6,55.0,0.40634249471458783
36,female-square,0.7599244472928682,0.7999999999999999,0.7696983488995837,0.7999999999999999,34.0,38.2,42.0,0.7243107769423559
37,female-hot,0.7595474908409778,0.7614035087719297,0.7239808707941043,0.7614035087719297,40.0,50.0,57.0,0.5787665038885875
38,female-green,0.8239356515478728,0.8209677419354839,0.8212702215783361,0.8209677419354839,35.0,33.5,62.0,0.4073827735284338
39,female-yellow,0.7011023486273096,0.697872340425532,0.6987515612940303,0.697872340425532,17.0,17.6,47.0,0.4973749654600719
40,female-swim,0.8735902855051793,0.8702127659574469,0.8641094691325716,0.8702127659574469,32.0,35.9,47.0,0.5515755453810935
41,female-fly,0.8775506043713645,0.8722222222222223,0.8666894272325012,0.8722222222222223,18.0,13.5,54.0,0.5333333333333333
