,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15203170392825568,0.13793103448275865,0.14286968477388384,0.13793103448275865,34.0,27.0,58.0,0.43328335832083964
1,wings,0.24022128744532725,0.23529411764705882,0.23110079358921407,0.23529411764705882,22.0,30.4,51.0,0.4122549019607843
2,red,0.16971195352694232,0.17241379310344832,0.1627161097461431,0.17241379310344832,34.0,21.2,58.0,0.43328335832083964
3,made_of_wood,0.17906188582659172,0.15555555555555553,0.13570999853608548,0.15555555555555553,31.0,11.6,45.0,0.5619883040935674
4,dangerous,0.19955242555861746,0.19999999999999998,0.1955580651232825,0.19999999999999998,25.0,18.6,45.0,0.39682539682539686
5,female,0.2250508950384425,0.22916666666666666,0.2133530183383833,0.22916666666666666,40.0,63.6,96.0,0.42982456140350866
6,cold,0.05219211822660097,0.08571428571428573,0.05010172490048652,0.08571428571428573,26.0,6.6,35.0,0.6332552693208431
7,black,0.13728502074366736,0.16326530612244894,0.12585280227479187,0.16326530612244894,32.0,11.8,49.0,0.5159989921894683
8,yellow,0.17280423280423282,0.28888888888888886,0.1748382111465276,0.28888888888888886,16.0,41.0,45.0,0.5051051051051053
9,hot,0.12454409289946802,0.08771929824561404,0.08979236085104206,0.08771929824561404,40.0,17.4,57.0,0.5787665038885875
10,used_in_cooking,0.10015371102327626,0.13333333333333333,0.09664584689094494,0.13333333333333333,40.0,14.2,60.0,0.5333333333333333
11,warm,0.08745152747148965,0.08196721311475409,0.05312126903713184,0.08196721311475409,48.0,10.0,61.0,0.6930365468491502
12,blue,0.27101775505220904,0.3030303030303031,0.1969864850596558,0.3030303030303031,23.0,59.8,66.0,0.5140394773422298
13,juicy,0.182628023645489,0.18181818181818185,0.1745972158454671,0.18181818181818185,32.0,20.8,55.0,0.4280041797283177
14,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
15,wheels,0.12215159701255363,0.13888888888888887,0.09415101610223561,0.13888888888888887,26.0,6.6,36.0,0.6057347670250895
16,swim,0.13419117647058823,0.13636363636363633,0.11032491059664973,0.13636363636363633,30.0,11.0,44.0,0.5528255528255529
17,roll,0.1423912878375121,0.15151515151515155,0.137008240297714,0.15151515151515155,20.0,11.2,33.0,0.4574042309891365
18,lay_eggs,0.1522727272727273,0.18181818181818185,0.14216724561552146,0.18181818181818185,12.0,25.0,33.0,0.4949494949494949
19,green,0.13154416410555816,0.16393442622950818,0.13883654634895615,0.16393442622950818,35.0,19.2,61.0,0.4183743169398907
20,fly,0.20623272198185089,0.22448979591836732,0.17156982004624516,0.22448979591836732,17.0,39.2,49.0,0.5159989921894683
21,round,0.03968476526616062,0.06976744186046513,0.02792010820322246,0.06976744186046513,36.0,4.4,43.0,0.7630261995878715
22,female-black,0.07660061325474861,0.12244897959183673,0.08509041123596378,0.12244897959183673,32.0,12.0,49.0,0.5159989921894683
23,female-cold,0.05454545454545455,0.19999999999999998,0.08571428571428573,0.19999999999999998,26.0,2.0,35.0,0.6332552693208431
24,female-blue,0.1153821894232242,0.2424242424242425,0.14191788902154756,0.2424242424242425,23.0,58.4,66.0,0.5140394773422298
25,female-wings,0.2414700231391981,0.23529411764705882,0.23211397766653832,0.23529411764705882,22.0,30.2,51.0,0.4122549019607843
26,female-wheels,0.146780961797647,0.13888888888888887,0.10550114647675626,0.13888888888888887,26.0,7.4,36.0,0.6057347670250895
27,female-juicy,0.209798129870938,0.19999999999999998,0.19904888215233044,0.19999999999999998,32.0,22.8,55.0,0.4280041797283177
28,female-lay_eggs,0.17915866113863896,0.3030303030303031,0.18570164492342595,0.3030303030303031,12.0,30.2,33.0,0.4949494949494949
29,female-roll,0.13025217207035392,0.12121212121212124,0.11975422427035334,0.12121212121212124,20.0,12.8,33.0,0.4574042309891365
30,female-yellow,0.21565068122356834,0.31111111111111106,0.19099576024464518,0.31111111111111106,16.0,41.6,45.0,0.5051051051051053
31,female-sweet,0.21578284784374935,0.2241379310344828,0.20487076723092432,0.2241379310344828,34.0,18.8,58.0,0.43328335832083964
32,female-green,0.15304411968035117,0.14754098360655735,0.14731778005178323,0.14754098360655735,35.0,26.8,61.0,0.4183743169398907
33,female-made_of_wood,0.09627858627858629,0.17777777777777778,0.10464447543248874,0.17777777777777778,31.0,6.8,45.0,0.5619883040935674
34,female-round,0.14131508968718268,0.06976744186046513,0.054242555557014606,0.06976744186046513,36.0,6.0,43.0,0.7630261995878715
35,female-dangerous,0.20517318938371565,0.19999999999999998,0.20039525691699606,0.19999999999999998,25.0,20.4,45.0,0.39682539682539686
36,female-swim,0.12163252192577707,0.11363636363636367,0.09847672608344094,0.11363636363636367,30.0,12.2,44.0,0.5528255528255529
37,female-square,0.026552675124103697,0.07142857142857141,0.028577911028279716,0.07142857142857141,34.0,5.2,42.0,0.7243107769423559
38,female-red,0.15176760250406585,0.18965517241379312,0.15640712773997925,0.18965517241379312,34.0,16.4,58.0,0.43328335832083964
39,female-fly,0.24399466562662417,0.2653061224489796,0.19180641611064958,0.2653061224489796,17.0,41.4,49.0,0.5159989921894683
