word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lioness,pos,True,pos,1.0,0.50862867
doe,pos,True,pos,1.0,0.33184063
heroine,pos,True,pos,1.0,0.6892095
orthodontist,pos,False,pos,1.0,0.27420905
chairman,pos,True,neg,1.0,0.023640867
soprano,pos,True,pos,1.0,0.50497997
choirmaster,pos,False,pos,1.0,0.34497917
handmaiden,pos,True,pos,1.0,0.41169494
miss,pos,True,pos,1.0,0.08054681
kidnapper,pos,False,pos,1.0,0.43968734
hijacker,pos,False,pos,1.0,0.26260483
mrs,pos,True,pos,1.0,0.41485813
headmistress,pos,True,pos,1.0,0.49297136
businessman,pos,True,neg,1.0,0.2808804
hen,pos,True,pos,1.0,0.3943145
concubine,pos,True,pos,1.0,0.5416519
driver,pos,False,pos,1.0,0.22900298
grandmother,pos,True,pos,1.0,0.63946545
madam,pos,True,pos,1.0,0.57912844
lifeguard,pos,False,pos,1.0,0.20349805
dancer,pos,True,neg,1.0,0.51729655
lass,pos,True,pos,1.0,0.64694536
refugee,pos,False,pos,1.0,0.24168684
stepmother,pos,True,pos,1.0,0.5627439
heiress,pos,True,pos,1.0,0.53752476
peacock,pos,True,neg,1.0,0.3705683
diva,pos,True,pos,1.0,0.6094581
brother,pos,True,neg,1.0,0.37458596
siren,pos,True,pos,1.0,0.27691045
monk,pos,False,pos,1.0,0.35851228
countess,pos,True,pos,1.0,0.61823267
pirate,pos,False,pos,1.0,0.2577684
liberal,pos,False,pos,1.0,0.19373642
housemaid,pos,True,pos,1.0,0.59273505
lad,pos,False,pos,1.0,0.42580807
founder,pos,False,pos,1.0,0.037860595
queen,pos,True,pos,1.0,0.59899426
skirt,pos,True,pos,1.0,0.3536608
duchess,pos,True,pos,1.0,0.5258992
landlady,pos,True,pos,1.0,0.61090255
temptress,pos,True,pos,1.0,0.6585737
junior,pos,False,pos,1.0,0.15870975
businesswoman,pos,True,pos,1.0,0.5558863
newcomer,pos,False,pos,1.0,0.24502261
waitress,pos,True,pos,1.0,0.61649126
father,pos,True,neg,1.0,0.46841332
cinderella,pos,True,pos,1.0,0.293085
amazon,pos,True,pos,1.0,0.34935805
lion,pos,True,neg,1.0,0.19926675
groom,pos,True,neg,1.0,0.35840368
ms,pos,True,pos,1.0,0.1537011
begum,pos,True,pos,1.0,0.49065882
witch,pos,True,pos,1.0,0.59538215
comrade,pos,False,pos,1.0,0.31404525
lioness,neg,True,pos,1.0,0.50862867
doe,neg,True,pos,1.0,0.33184063
aunt,neg,True,pos,1.0,0.6325908
heroine,neg,True,pos,1.0,0.6892095
orthodontist,neg,False,pos,1.0,0.27420905
chairman,neg,True,neg,1.0,0.023640867
soprano,neg,True,pos,1.0,0.50497997
choirmaster,neg,False,pos,1.0,0.34497917
handmaiden,neg,True,pos,1.0,0.41169494
miss,neg,True,pos,1.0,0.08054681
kidnapper,neg,False,pos,1.0,0.43968734
hijacker,neg,False,pos,1.0,0.26260483
mrs,neg,True,pos,1.0,0.41485813
mommy,neg,True,pos,1.0,0.51942927
actress,neg,True,pos,1.0,0.61954886
mother,neg,True,pos,1.0,0.6946277
ram,neg,True,neg,1.0,0.12139108
businessman,neg,True,neg,1.0,0.2808804
hen,neg,True,pos,1.0,0.3943145
policeman,neg,True,neg,1.0,0.38674814
concubine,neg,True,pos,1.0,0.5416519
grandmother,neg,True,pos,1.0,0.63946545
madam,neg,True,pos,1.0,0.57912844
lifeguard,neg,False,pos,1.0,0.20349805
dancer,neg,True,neg,1.0,0.51729655
courtesan,neg,True,pos,1.0,0.65589654
lassie,neg,True,pos,1.0,0.5752612
superwoman,neg,True,pos,1.0,0.4825001
refugee,neg,False,pos,1.0,0.24168684
kinsman,neg,False,pos,1.0,0.29076093
stepmother,neg,True,pos,1.0,0.5627439
heiress,neg,True,pos,1.0,0.53752476
trafficker,neg,False,pos,1.0,0.31323802
peacock,neg,True,neg,1.0,0.3705683
diva,neg,True,pos,1.0,0.6094581
princess,neg,True,pos,1.0,0.6681744
brother,neg,True,neg,1.0,0.37458596
monk,neg,False,pos,1.0,0.35851228
countess,neg,True,pos,1.0,0.61823267
lesbian,neg,True,pos,1.0,0.37866846
liberal,neg,False,pos,1.0,0.19373642
lad,neg,False,pos,1.0,0.42580807
founder,neg,False,pos,1.0,0.037860595
queen,neg,True,pos,1.0,0.59899426
skirt,neg,True,pos,1.0,0.3536608
sculptor,neg,True,neg,1.0,0.3028126
gal,neg,True,pos,1.0,0.62211764
nymph,neg,True,pos,1.0,0.43312287
granddaughter,neg,True,pos,1.0,0.61947024
junior,neg,False,pos,1.0,0.15870975
businesswoman,neg,True,pos,1.0,0.5558863
newcomer,neg,False,pos,1.0,0.24502261
father,neg,True,neg,1.0,0.46841332
cinderella,neg,True,pos,1.0,0.293085
amazon,neg,True,pos,1.0,0.34935805
mistress,neg,True,pos,1.0,0.5885303
daddy,neg,True,neg,1.0,0.5133291
bull,neg,True,neg,1.0,0.17947035
wench,neg,True,pos,1.0,0.5825378
employer,neg,False,pos,1.0,0.20681308
bitch,neg,True,pos,1.0,0.525885
begum,neg,True,pos,1.0,0.49065882
son,neg,True,neg,1.0,0.46061307
mom,neg,True,pos,1.0,0.55019
comedienne,neg,True,pos,1.0,0.55932385
