word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lion,pos,True,['variability_limited'],0.8571428571428571,0.29623187
sheep,pos,False,['unusual'],0.875,0.39424127
huckleberry,pos,False,['unusual'],0.9,0.5162291
wasp,pos,True,['variability_limited'],1.0,0.5614943
clarinet,pos,False,['rare'],0.6666666666666666,0.25229925
pansy,pos,True,['variability_limited'],0.5555555555555556,0.5201029
football,pos,False,['unusual'],0.7777777777777778,0.2105879
sandpaper,pos,False,['variability_open'],0.5714285714285714,0.3555915
bus,pos,False,['variability_open'],1.0,0.19479977
apple,pos,True,['variability_limited'],0.8571428571428571,0.6714467
plum,pos,True,['variability_limited'],0.875,0.39078987
champagne,pos,True,['variability_limited'],0.7777777777777778,0.36282545
dog,pos,False,['unusual'],0.875,0.39247862
locust,pos,True,['variability_limited'],0.875,0.47486615
crow,pos,False,['impossible'],0.8571428571428571,0.4110695
budgie,pos,True,['variability_limited'],0.7777777777777778,0.4726838
brick,pos,False,['unusual'],1.0,0.31149665
corn,neg,True,['typical_of_property'],1.0,0.497932
goldfish,neg,True,['variability_limited'],0.6666666666666666,0.45934877
piano,neg,False,['unusual'],1.0,0.26231954
alligator,neg,False,['unusual'],0.625,0.37334716
brick,neg,False,['unusual'],1.0,0.31149665
pawpaw,neg,False,['rare'],0.625,0.62568086
aubergine,neg,False,['unusual'],0.6666666666666666,0.5362995
locust,neg,True,['variability_limited'],0.875,0.47486615
bus,neg,False,['variability_open'],1.0,0.19479977
champagne,neg,True,['variability_limited'],0.7777777777777778,0.36282545
frog,neg,False,['rare'],0.7,0.54701567
salad,neg,False,['unusual'],0.7142857142857143,0.5356004
human,neg,False,['unusual'],0.7142857142857143,0.17897007
clarinet,neg,False,['rare'],0.6666666666666666,0.25229925
vegetable,neg,False,['rare'],0.7142857142857143,0.5598671
plumeria,neg,False,['unusual'],0.5714285714285714,0.56865513
berry,neg,False,['unusual'],0.5555555555555556,0.6888302
dog,neg,False,['unusual'],0.875,0.39247862
grape,neg,False,"['unusual', 'rare']",0.7777777777777778,0.63169456
budgie,neg,True,['variability_limited'],0.7777777777777778,0.4726838
huckleberry,neg,False,['unusual'],0.9,0.5162291
pansy,neg,True,['variability_limited'],0.5555555555555556,0.5201029
sandpaper,neg,False,['variability_open'],0.5714285714285714,0.3555915
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27243975
night,neg,False,['creative'],0.8571428571428571,0.1005356
flower,neg,True,['typical_of_property'],0.6666666666666666,0.68211675
tire,neg,False,['unusual'],1.0,0.2316741
cream,neg,False,['unusual'],0.5454545454545454,0.44572115
grapefruit,neg,True,['variability_limited'],0.875,0.60657275
bottle,neg,False,"['unusual', 'rare']",0.7777777777777778,0.39970127
