,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.1316289863200618,0.14035087719298245,0.10426234968082752,0.14035087719298245,40.0,12.2,57.0,0.5787665038885875
1,cold,0.061840411840411835,0.13513513513513511,0.07087591793474146,0.13513513513513511,27.0,5.4,37.0,0.6157094594594594
2,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
3,dangerous,0.13734015345268544,0.2173913043478261,0.16303802985725183,0.2173913043478261,26.0,10.8,46.0,0.4082125603864736
4,made_of_wood,0.10187232122715995,0.09090909090909093,0.07773386034255601,0.09090909090909093,31.0,11.6,44.0,0.5824242424242423
5,juicy,0.07678705049019892,0.08620689655172416,0.07787458788782506,0.08620689655172416,34.0,21.6,58.0,0.43328335832083964
6,round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
7,red,0.17258424635473815,0.16393442622950818,0.16519403538019817,0.16393442622950818,35.0,26.8,61.0,0.4183743169398907
8,blue,0.16461296047502944,0.2424242424242425,0.16378671012817353,0.2424242424242425,24.0,55.6,66.0,0.4949494949494949
9,wings,0.2069048882175896,0.24528301886792453,0.20856312552041834,0.24528301886792453,23.0,38.4,53.0,0.40918390543305294
10,lay_eggs,0.09680076628352494,0.19999999999999998,0.12676190476190477,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
11,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
12,female,0.25303597472133466,0.24752475247524747,0.24090729397760305,0.24752475247524747,43.0,62.4,101.0,0.4189551030574755
13,sweet,0.15814937974539578,0.16393442622950818,0.15213573852697446,0.16393442622950818,36.0,21.6,61.0,0.4380598276153457
14,roll,0.11173957621326043,0.09090909090909093,0.09948380867498514,0.09090909090909093,20.0,15.4,33.0,0.4574042309891365
15,wheels,0.10875970839673199,0.07894736842105264,0.07141554509975565,0.07894736842105264,28.0,9.4,38.0,0.6251993620414672
16,yellow,0.18836523996098467,0.21276595744680854,0.16869970931685682,0.21276595744680854,17.0,36.2,47.0,0.4973749654600719
17,warm,0.03399493588172833,0.07936507936507935,0.03456978751096398,0.07936507936507935,50.0,8.4,63.0,0.7023458350891979
18,used_in_cooking,0.09951240759642224,0.08064516129032259,0.0832834110411215,0.08064516129032259,40.0,22.8,62.0,0.5060088551549652
19,green,0.16092562066264735,0.19354838709677422,0.16366890014897603,0.19354838709677422,36.0,18.2,62.0,0.4265964450296248
20,swim,0.07089087968147317,0.1702127659574468,0.09531056815622715,0.1702127659574468,32.0,7.2,47.0,0.5515755453810935
21,black,0.15496166887807755,0.14285714285714282,0.13634567606306738,0.14285714285714282,31.0,16.8,49.0,0.49030612244897964
22,female-wings,0.20887551664022252,0.2363636363636364,0.20859337222986643,0.2363636363636364,24.0,38.2,55.0,0.40634249471458783
23,female-red,0.17269984917043743,0.16666666666666669,0.16666666666666669,0.16666666666666669,34.0,26.0,60.0,0.4099290780141843
24,female-dangerous,0.15921664063540494,0.15217391304347827,0.15369719395621337,0.15217391304347827,26.0,20.8,46.0,0.4082125603864736
25,female-blue,0.1141439205955335,0.30769230769230765,0.16651583710407244,0.30769230769230765,23.0,62.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.191452140101436,0.17741935483870971,0.16259951777733656,0.17741935483870971,40.0,18.8,62.0,0.5060088551549652
27,female-square,0.12412894982554427,0.09523809523809523,0.06221061547148503,0.09523809523809523,34.0,5.8,42.0,0.7243107769423559
28,female-roll,0.12127105630941948,0.11764705882352941,0.11151960784313726,0.11764705882352941,21.0,12.2,34.0,0.4716577540106953
29,female-made_of_wood,0.10149367774754772,0.13333333333333333,0.08811155941600882,0.13333333333333333,32.0,8.6,45.0,0.591053391053391
30,female-black,0.19555246558798128,0.16326530612244894,0.17111708736155923,0.16326530612244894,31.0,20.4,49.0,0.49030612244897964
31,female-green,0.16500887984758955,0.16129032258064518,0.15997983870967744,0.16129032258064518,35.0,26.4,62.0,0.4073827735284338
32,female-sweet,0.15265558544247068,0.14754098360655735,0.14423491949160272,0.14754098360655735,36.0,24.0,61.0,0.4380598276153457
33,female-cold,0.025073694384039207,0.05405405405405407,0.030353430353430366,0.05405405405405407,27.0,8.2,37.0,0.6157094594594594
34,female-juicy,0.11662786077856654,0.15254237288135594,0.12372859406757715,0.15254237288135594,35.0,17.4,59.0,0.4417598269022719
35,female-yellow,0.18980381320806855,0.29787234042553196,0.18393187570677774,0.29787234042553196,17.0,42.8,47.0,0.4973749654600719
36,female-lay_eggs,0.14334325396825395,0.19444444444444445,0.1427328992878917,0.19444444444444445,13.0,28.2,36.0,0.4981167608286253
37,female-hot,0.16197548685061375,0.15789473684210528,0.12108685347225245,0.15789473684210528,40.0,12.0,57.0,0.5787665038885875
38,female-swim,0.13024438509967295,0.1276595744680851,0.10677726475713159,0.1276595744680851,32.0,12.4,47.0,0.5515755453810935
39,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
40,female-fly,0.20661231884057968,0.2592592592592592,0.16531385281385286,0.2592592592592592,18.0,47.8,54.0,0.5333333333333333
41,female-wheels,0.03987240829346094,0.13157894736842105,0.06119951040391676,0.13157894736842105,28.0,5.0,38.0,0.6251993620414672
