word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fisherman,pos,True,neg,1.0,0.26291087
granddaughter,pos,True,pos,1.0,0.6066466
cinderella,pos,True,pos,1.0,0.3116883
genius,pos,False,pos,1.0,0.23861146
barmaid,pos,True,pos,1.0,0.62332726
woman,pos,True,pos,1.0,0.6562101
grandson,pos,True,neg,1.0,0.4227917
sidekick,pos,False,pos,1.0,0.41398254
masseuse,pos,True,pos,1.0,0.3760272
enchantress,pos,True,pos,1.0,0.64564425
adventurer,pos,False,pos,1.0,0.37043983
nymph,pos,True,pos,1.0,0.4378911
tomboy,pos,True,pos,1.0,0.6105383
choirmaster,pos,False,pos,1.0,0.3348126
doll,pos,True,pos,1.0,0.4489924
fox,pos,True,neg,1.0,0.34838316
gentleman,pos,True,neg,1.0,oov
brother,pos,True,neg,1.0,0.3705034
lady,pos,True,pos,1.0,0.6608753
nephew,pos,True,neg,1.0,0.40308836
leader,pos,False,pos,1.0,0.12783618
noblewoman,pos,True,pos,1.0,0.58036804
daddy,pos,True,neg,1.0,0.5186262
buck,pos,True,neg,1.0,0.12852775
landlady,pos,True,pos,1.0,0.608195
concubine,pos,True,pos,1.0,0.5394787
maiden,pos,True,pos,1.0,0.2896836
housemaid,pos,True,pos,1.0,0.5767872
mademoiselle,pos,True,pos,1.0,0.59749365
wife,pos,True,pos,1.0,0.5595342
poet,pos,True,neg,1.0,0.39681005
spokeswoman,pos,True,pos,1.0,0.22844215
mother,pos,True,pos,1.0,0.68976045
goddess,pos,True,pos,1.0,0.57993364
lesbian,pos,True,pos,1.0,0.39049596
scorer,pos,False,pos,1.0,0.17475241
chit,pos,True,pos,1.0,0.27480584
doe,pos,True,pos,1.0,0.33450335
stepmother,pos,True,pos,1.0,0.5578441
philosopher,pos,False,pos,1.0,0.26658854
handmaid,pos,True,pos,1.0,0.54370916
girl,pos,True,pos,1.0,0.68124205
docent,pos,False,pos,1.0,0.26869404
sculptor,pos,True,neg,1.0,0.2949795
heroine,pos,True,pos,1.0,0.6848794
twin,pos,False,pos,1.0,0.21618915
stepsister,pos,True,pos,1.0,0.546691
fisherman,neg,True,neg,1.0,0.26291087
wench,neg,True,pos,1.0,0.5910074
cinderella,neg,True,pos,1.0,0.3116883
genius,neg,False,pos,1.0,0.23861146
mum,neg,True,pos,1.0,0.52548206
barmaid,neg,True,pos,1.0,0.62332726
woman,neg,True,pos,1.0,0.6562101
grandson,neg,True,neg,1.0,0.4227917
murderess,neg,True,pos,1.0,0.5732566
sidekick,neg,False,pos,1.0,0.41398254
masseuse,neg,True,pos,1.0,0.3760272
lifeguard,neg,False,pos,1.0,0.20119886
enchantress,neg,True,pos,1.0,0.64564425
adventurer,neg,False,pos,1.0,0.37043983
nymph,neg,True,pos,1.0,0.4378911
tomboy,neg,True,pos,1.0,0.6105383
choirmaster,neg,False,pos,1.0,0.3348126
doll,neg,True,pos,1.0,0.4489924
fox,neg,True,neg,1.0,0.34838316
brother,neg,True,neg,1.0,0.3705034
lady,neg,True,pos,1.0,0.6608753
nephew,neg,True,neg,1.0,0.40308836
diplomat,neg,False,pos,1.0,0.3043947
leader,neg,False,pos,1.0,0.12783618
daddy,neg,True,neg,1.0,0.5186262
buck,neg,True,neg,1.0,0.12852775
landlady,neg,True,pos,1.0,0.608195
concubine,neg,True,pos,1.0,0.5394787
niece,neg,True,pos,1.0,0.66926944
skirt,neg,True,pos,1.0,0.36032182
maiden,neg,True,pos,1.0,0.2896836
housemaid,neg,True,pos,1.0,0.5767872
courtesan,neg,True,pos,1.0,0.6490874
mademoiselle,neg,True,pos,1.0,0.59749365
nun,neg,True,pos,1.0,0.55533516
peacock,neg,True,neg,1.0,0.37470517
wife,neg,True,pos,1.0,0.5595342
vixen,neg,True,pos,1.0,0.680156
poet,neg,True,neg,1.0,0.39681005
emperor,neg,True,neg,1.0,0.34557095
goddaughter,neg,True,pos,1.0,0.52875257
heiress,neg,True,pos,1.0,0.53567666
goddess,neg,True,pos,1.0,0.57993364
scorer,neg,False,pos,1.0,0.17475241
handmaiden,neg,True,pos,1.0,0.43093473
chit,neg,True,pos,1.0,0.27480584
stepfather,neg,True,neg,1.0,0.44736275
doe,neg,True,pos,1.0,0.33450335
philosopher,neg,False,pos,1.0,0.26658854
cow,neg,True,pos,1.0,0.35066438
lioness,neg,True,pos,1.0,0.50624156
businesswoman,neg,True,pos,1.0,0.5545896
handmaid,neg,True,pos,1.0,0.54370916
chairwoman,neg,True,pos,1.0,0.280607
girl,neg,True,pos,1.0,0.68124205
flapper,neg,True,pos,1.0,0.5219632
peri,neg,True,pos,1.0,0.2081136
hostess,neg,True,pos,1.0,0.5658125
docent,neg,False,pos,1.0,0.26869404
sculptor,neg,True,neg,1.0,0.2949795
heroine,neg,True,pos,1.0,0.6848794
siren,neg,True,pos,1.0,0.2848554
mrs,neg,True,pos,1.0,0.41931552
grandmother,neg,True,pos,1.0,0.6347452
twin,neg,False,pos,1.0,0.21618915
stepsister,neg,True,pos,1.0,0.546691
