word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
handmaiden,pos,True,pos,1.0,0.43093473
vixen,pos,True,pos,1.0,0.680156
goddaughter,pos,True,pos,1.0,0.52875257
lioness,pos,True,pos,1.0,0.50624156
chairwoman,pos,True,pos,1.0,0.280607
courtesan,pos,True,pos,1.0,0.6490874
diplomat,pos,False,pos,1.0,0.3043947
lifeguard,pos,False,pos,1.0,0.20119886
emperor,pos,True,neg,1.0,0.34557095
cow,pos,True,pos,1.0,0.35066438
murderess,pos,True,pos,1.0,0.5732566
mrs,pos,True,pos,1.0,0.41931552
bitch,pos,True,pos,1.0,0.53721523
madam,pos,True,pos,1.0,0.5833567
matriarch,pos,True,pos,1.0,0.6047196
peacock,pos,True,neg,1.0,0.37470517
flapper,pos,True,pos,1.0,0.5219632
stepfather,pos,True,neg,1.0,0.44736275
grandmother,pos,True,pos,1.0,0.6347452
siren,pos,True,pos,1.0,0.2848554
businesswoman,pos,True,pos,1.0,0.5545896
heiress,pos,True,pos,1.0,0.53567666
nun,pos,True,pos,1.0,0.55533516
witch,pos,True,pos,1.0,0.5982972
begum,pos,True,pos,1.0,0.49001673
wench,pos,True,pos,1.0,0.5910074
hostess,pos,True,pos,1.0,0.5658125
mum,pos,True,pos,1.0,0.52548206
skirt,pos,True,pos,1.0,0.36032182
duchess,pos,True,pos,1.0,0.51757866
niece,pos,True,pos,1.0,0.66926944
peri,pos,True,pos,1.0,0.2081136
noblewoman,neg,True,pos,1.0,0.58036804
duchess,neg,True,pos,1.0,0.51757866
spokeswoman,neg,True,pos,1.0,0.22844215
lesbian,neg,True,pos,1.0,0.39049596
witch,neg,True,pos,1.0,0.5982972
bitch,neg,True,pos,1.0,0.53721523
mother,neg,True,pos,1.0,0.68976045
begum,neg,True,pos,1.0,0.49001673
gentleman,neg,True,neg,1.0,oov
granddaughter,neg,True,pos,1.0,0.6066466
madam,neg,True,pos,1.0,0.5833567
stepmother,neg,True,pos,1.0,0.5578441
matriarch,neg,True,pos,1.0,0.6047196
