,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.11509510453249108,0.13793103448275865,0.11888364642814031,0.13793103448275865,34.0,19.2,58.0,0.43328335832083964
1,juicy,0.19508745895811114,0.18181818181818185,0.18555997620571527,0.18181818181818185,32.0,25.2,55.0,0.4280041797283177
2,round,0.05326596721945559,0.06976744186046513,0.03126337767389335,0.06976744186046513,36.0,4.6,43.0,0.7630261995878715
3,fly,0.20731121595233093,0.22448979591836732,0.17305492510981607,0.22448979591836732,17.0,39.0,49.0,0.5159989921894683
4,made_of_wood,0.20633903133903134,0.15555555555555553,0.1551383399209486,0.15555555555555553,31.0,14.0,45.0,0.5619883040935674
5,wings,0.22667149326067734,0.23529411764705882,0.21945803721535023,0.23529411764705882,22.0,33.4,51.0,0.4122549019607843
6,roll,0.15728715728715725,0.15151515151515155,0.14527629233511588,0.15151515151515155,20.0,12.0,33.0,0.4574042309891365
7,wheels,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
8,female,0.2111477453602691,0.22916666666666666,0.20286448724898137,0.22916666666666666,40.0,67.2,96.0,0.42982456140350866
9,cold,0.026600985221674874,0.08571428571428573,0.040601503759398506,0.08571428571428573,26.0,6.0,35.0,0.6332552693208431
10,lay_eggs,0.1489503732981994,0.18181818181818185,0.14144543968793133,0.18181818181818185,12.0,25.0,33.0,0.4949494949494949
11,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
12,black,0.15012341042416227,0.16326530612244894,0.13270689891124116,0.16326530612244894,32.0,12.6,49.0,0.5159989921894683
13,blue,0.226025753238868,0.3030303030303031,0.18252353266888152,0.3030303030303031,23.0,61.2,66.0,0.5140394773422298
14,hot,0.03313840155945419,0.08771929824561404,0.04810413129598189,0.08771929824561404,40.0,12.0,57.0,0.5787665038885875
15,green,0.15996059874508495,0.16393442622950818,0.1560291364964174,0.16393442622950818,35.0,23.4,61.0,0.4183743169398907
16,yellow,0.1226031746031746,0.28888888888888886,0.16247722077336682,0.28888888888888886,16.0,41.8,45.0,0.5051051051051053
17,dangerous,0.1791912662500898,0.19999999999999998,0.1813888567572778,0.19999999999999998,25.0,15.4,45.0,0.39682539682539686
18,swim,0.12266042780748662,0.13636363636363633,0.1043572369659326,0.13636363636363633,30.0,10.4,44.0,0.5528255528255529
19,warm,0.02010516548097743,0.08196721311475409,0.03229011425732737,0.08196721311475409,48.0,8.0,61.0,0.6930365468491502
20,used_in_cooking,0.07999403977664847,0.13333333333333333,0.0883869625291194,0.13333333333333333,40.0,13.2,60.0,0.5333333333333333
21,red,0.17396965068311282,0.17241379310344832,0.16588661122587708,0.17241379310344832,34.0,22.2,58.0,0.43328335832083964
22,female-juicy,0.20118567596573458,0.19999999999999998,0.19236367926557024,0.19999999999999998,32.0,21.0,55.0,0.4280041797283177
23,female-wings,0.2424232510275826,0.23529411764705882,0.23317402432671183,0.23529411764705882,22.0,29.8,51.0,0.4122549019607843
24,female-black,0.07518342559695942,0.12244897959183673,0.08476311133190183,0.12244897959183673,32.0,12.0,49.0,0.5159989921894683
25,female-blue,0.09450436569080636,0.2424242424242425,0.13599408721359943,0.2424242424242425,23.0,59.0,66.0,0.5140394773422298
26,female-green,0.15548000835362746,0.14754098360655735,0.14920072139152085,0.14754098360655735,35.0,27.8,61.0,0.4183743169398907
27,female-made_of_wood,0.06381766381766384,0.17777777777777778,0.0939203354297694,0.17777777777777778,31.0,6.0,45.0,0.5619883040935674
28,female-red,0.18912855547590812,0.18965517241379312,0.1798328162490168,0.18965517241379312,34.0,21.0,58.0,0.43328335832083964
29,female-square,0.015444015444015444,0.07142857142857141,0.025396825396825397,0.07142857142857141,34.0,5.0,42.0,0.7243107769423559
30,female-cold,0.09073313782991203,0.19999999999999998,0.09390476190476192,0.19999999999999998,26.0,2.4,35.0,0.6332552693208431
31,female-round,0.026103563312865636,0.06976744186046513,0.024576838732551575,0.06976744186046513,36.0,4.2,43.0,0.7630261995878715
32,female-sweet,0.21926360604541414,0.2241379310344828,0.20759484754921093,0.2241379310344828,34.0,19.4,58.0,0.43328335832083964
33,female-wheels,0.13182018821618374,0.13888888888888887,0.09745105842666818,0.13888888888888887,26.0,6.8,36.0,0.6057347670250895
34,female-roll,0.1207247298156389,0.12121212121212124,0.11392263650328167,0.12121212121212124,20.0,12.0,33.0,0.4574042309891365
35,female-swim,0.08753563152390134,0.11363636363636367,0.08251625694958505,0.11363636363636367,30.0,10.6,44.0,0.5528255528255529
36,female-yellow,0.21061385265015442,0.31111111111111106,0.18823957685688283,0.31111111111111106,16.0,41.8,45.0,0.5051051051051053
37,female-fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
38,female-dangerous,0.16820512820512823,0.19999999999999998,0.17439676113360325,0.19999999999999998,25.0,14.2,45.0,0.39682539682539686
39,female-lay_eggs,0.21967131455451822,0.3030303030303031,0.2005670551376734,0.3030303030303031,12.0,29.4,33.0,0.4949494949494949
