,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.04813658643445876,0.10638297872340427,0.06343847641719981,0.10638297872340427,32.0,10.2,47.0,0.5515755453810935
1,wings,0.17975668390762733,0.20754716981132076,0.1816211705468021,0.20754716981132076,23.0,36.6,53.0,0.40918390543305294
2,made_of_wood,0.08420108420108421,0.13636363636363633,0.08384469696969697,0.13636363636363633,31.0,8.0,44.0,0.5824242424242423
3,hot,0.14074186682882334,0.14035087719298245,0.10806640739368159,0.14035087719298245,40.0,12.6,57.0,0.5787665038885875
4,square,0.12392031182728855,0.09302325581395346,0.060360523446897005,0.09302325581395346,35.0,5.8,43.0,0.7304710793082886
5,roll,0.10845959595959598,0.18181818181818185,0.12932870174249486,0.18181818181818185,20.0,7.6,33.0,0.4574042309891365
6,cold,0.05173390854703423,0.10810810810810814,0.0588443066491847,0.10810810810810814,27.0,6.4,37.0,0.6157094594594594
7,green,0.169214444299334,0.16129032258064518,0.1607661290322581,0.16129032258064518,36.0,25.8,62.0,0.4265964450296248
8,sweet,0.2243894932419523,0.21311475409836061,0.20993991502397927,0.21311475409836061,36.0,23.8,61.0,0.4380598276153457
9,dangerous,0.15561050441795962,0.15217391304347827,0.15112892856301355,0.15217391304347827,26.0,20.0,46.0,0.4082125603864736
10,used_in_cooking,0.14622354009590985,0.14516129032258068,0.1284022587525459,0.14516129032258068,40.0,18.6,62.0,0.5060088551549652
11,juicy,0.09902947022729235,0.13793103448275865,0.11028341225782827,0.13793103448275865,34.0,17.6,58.0,0.43328335832083964
12,lay_eggs,0.2759047619047619,0.28571428571428564,0.227434857432769,0.28571428571428564,13.0,28.2,35.0,0.4852130325814536
13,red,0.13915408919066494,0.14754098360655735,0.13750788119713514,0.14754098360655735,35.0,22.6,61.0,0.4183743169398907
14,fly,0.27395406070549627,0.28301886792452835,0.19611206403659232,0.28301886792452835,18.0,46.4,53.0,0.5253001715265865
15,yellow,0.15743350232192993,0.2340425531914893,0.15765863668709557,0.2340425531914893,17.0,39.4,47.0,0.4973749654600719
16,wheels,0.15184210526315792,0.10526315789473684,0.09780701754385965,0.10526315789473684,28.0,9.4,38.0,0.6251993620414672
17,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
18,blue,0.11326378539493295,0.28787878787878796,0.16256684491978612,0.28787878787878796,24.0,61.0,66.0,0.4949494949494949
19,black,0.05102040816326532,0.10204081632653059,0.06802721088435373,0.10204081632653059,31.0,13.0,49.0,0.49030612244897964
20,warm,0.022108843537414966,0.09523809523809523,0.03588681849551414,0.09523809523809523,50.0,7.0,63.0,0.7023458350891979
21,female,0.2278050436946851,0.22772277227722776,0.2178190306657734,0.22772277227722776,43.0,64.0,101.0,0.4189551030574755
22,female-yellow,0.15163600490588172,0.2553191489361702,0.16290875099309815,0.2553191489361702,17.0,40.8,47.0,0.4973749654600719
23,female-round,0.08524216524216525,0.022222222222222227,0.030724637681159423,0.022222222222222227,38.0,7.6,45.0,0.7732262382864793
24,female-swim,0.14935726403342175,0.1276595744680851,0.11797009616975603,0.1276595744680851,32.0,13.8,47.0,0.5515755453810935
25,female-square,0.10422956616347068,0.06976744186046513,0.049391794588963436,0.06976744186046513,35.0,6.6,43.0,0.7304710793082886
26,female-used_in_cooking,0.126197023124018,0.09677419354838711,0.104501634813092,0.09677419354838711,40.0,24.2,62.0,0.5060088551549652
27,female-lay_eggs,0.1674686159224535,0.2571428571428571,0.1726159554730983,0.2571428571428571,13.0,29.8,35.0,0.4852130325814536
28,female-red,0.18486318937673732,0.18032786885245902,0.1775904997659816,0.18032786885245902,35.0,25.0,61.0,0.4183743169398907
29,female-blue,0.18376751638771527,0.28787878787878796,0.18257884738647107,0.28787878787878796,24.0,59.0,66.0,0.4949494949494949
30,female-made_of_wood,0.017906336088154274,0.04545454545454546,0.02569169960474308,0.04545454545454546,31.0,11.0,44.0,0.5824242424242423
31,female-sweet,0.1734407029728901,0.18032786885245902,0.16597305323280448,0.18032786885245902,36.0,20.8,61.0,0.4380598276153457
32,female-cold,0.06063936063936065,0.0810810810810811,0.0542042042042042,0.0810810810810811,27.0,8.0,37.0,0.6157094594594594
33,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
34,female-juicy,0.16936524959210986,0.17241379310344832,0.16232696484086917,0.17241379310344832,34.0,21.0,58.0,0.43328335832083964
35,female-roll,0.18885716135716135,0.18181818181818185,0.1743910456257509,0.18181818181818185,20.0,12.0,33.0,0.4574042309891365
36,female-dangerous,0.19506708584869192,0.1956521739130435,0.18962384073020527,0.1956521739130435,26.0,18.2,46.0,0.4082125603864736
37,female-green,0.16115759020524392,0.17741935483870971,0.15915209826169693,0.17741935483870971,36.0,20.6,62.0,0.4265964450296248
38,female-black,0.08242849263257425,0.12244897959183673,0.09051656340066044,0.12244897959183673,31.0,13.2,49.0,0.49030612244897964
39,female-fly,0.2633237013809365,0.2641509433962264,0.1964552191588111,0.2641509433962264,18.0,44.4,53.0,0.5253001715265865
40,female-wings,0.18185907679854468,0.18867924528301885,0.17817044882410846,0.18867924528301885,23.0,33.4,53.0,0.40918390543305294
41,female-hot,0.15037778791846318,0.12280701754385966,0.1104709410819514,0.12280701754385966,40.0,15.2,57.0,0.5787665038885875
