,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7579531494895583,0.7540983606557377,0.7449774873683143,0.7540983606557377,36,43,61,0.4380598276153456
1,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
2,female-made_of_wood,0.6732193732193732,0.7111111111111111,0.6721357384070505,0.7111111111111111,32,39,45,0.591053391053391
3,red,0.7491428571428571,0.75,0.7493606138107417,0.75,34,35,60,0.4099290780141844
4,female-wheels,0.8699690402476781,0.8421052631578947,0.815910744603444,0.8421052631578947,28,34,38,0.6251993620414672
5,used_in_cooking,0.7232025776478963,0.7258064516129032,0.7243107073064563,0.7258064516129032,40,41,62,0.5060088551549652
6,round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
7,green,0.8384267119411432,0.8387096774193549,0.8376634699215345,0.8387096774193549,36,38,62,0.4265964450296248
8,female-red,0.7201112537441163,0.7166666666666667,0.7078518518518518,0.7166666666666667,34,41,60,0.4099290780141844
9,female-lay_eggs,0.7442307692307693,0.75,0.7413487133984028,0.75,13,10,36,0.49811676082862516
10,yellow,0.6911669890393295,0.7021276595744681,0.6837524177949709,0.7021276595744681,17,11,47,0.49737496546007187
11,female-black,0.8828993666432091,0.8775510204081632,0.8787325456498389,0.8775510204081632,31,29,49,0.49030612244897964
12,blue,0.751100751100751,0.7424242424242424,0.7452300785634117,0.7424242424242424,24,27,66,0.4949494949494949
13,female,0.7702799322318417,0.7623762376237624,0.7636441905060071,0.7623762376237624,43,49,101,0.4189551030574755
14,dangerous,0.7671809256661991,0.7608695652173914,0.7542769968399261,0.7608695652173914,26,31,46,0.40821256038647347
15,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
16,lay_eggs,0.7948529411764705,0.7941176470588235,0.7875532821824381,0.7941176470588235,13,10,34,0.47165775401069526
17,cold,0.7776412776412777,0.7837837837837838,0.7482625482625481,0.7837837837837838,27,33,37,0.6157094594594593
18,female-used_in_cooking,0.7435483870967742,0.7419354838709677,0.7183217372970694,0.7419354838709677,40,50,62,0.5060088551549652
19,female-roll,0.7598039215686275,0.7352941176470589,0.7054400707651481,0.7352941176470589,21,28,34,0.47165775401069526
20,warm,0.7987971569163477,0.8225806451612904,0.7766794909736608,0.8225806451612904,50,59,62,0.7200460829493087
21,female-juicy,0.8390519498415322,0.8305084745762712,0.8250923919969415,0.8305084745762712,35,41,59,0.4417598269022719
22,female-blue,0.7966666666666666,0.8,0.7964715316760225,0.8,23,20,65,0.5072609633357297
23,juicy,0.6815114709851552,0.6842105263157895,0.6748120300751881,0.6842105263157895,33,39,57,0.424561403508772
24,female-dangerous,0.8266045548654245,0.8260869565217391,0.8247309093991015,0.8260869565217391,26,28,46,0.40821256038647347
25,wings,0.7918165218834726,0.7924528301886793,0.7918479568340379,0.7924528301886793,23,22,53,0.40918390543305294
26,square,0.9165175909361956,0.9069767441860465,0.8939870102660802,0.9069767441860465,35,39,43,0.7304710793082886
27,made_of_wood,0.8380681818181818,0.8409090909090909,0.8389898989898988,0.8409090909090909,31,32,44,0.5824242424242424
28,female-sweet,0.8432377049180327,0.819672131147541,0.8098982629170555,0.819672131147541,36,45,61,0.4380598276153456
29,black,0.7717887154861944,0.7755102040816326,0.7704866562009419,0.7755102040816326,31,34,49,0.49030612244897964
30,fly,0.8470805711371749,0.8490566037735849,0.8467135281785672,0.8490566037735849,18,16,53,0.5253001715265866
31,wheels,0.7384370015948963,0.7631578947368421,0.7333908541846419,0.7631578947368421,28,33,38,0.6251993620414672
32,roll,0.7676767676767677,0.7575757575757576,0.7598541809068123,0.7575757575757576,20,18,33,0.45740423098913663
33,female-wings,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,24,24,55,0.4063424947145878
34,female-square,0.9147869674185463,0.9047619047619048,0.8915343915343915,0.9047619047619048,34,38,42,0.7243107769423559
35,female-hot,0.8195041174364482,0.8070175438596491,0.7820382416715949,0.8070175438596491,40,49,57,0.5787665038885874
36,female-green,0.7868282860188731,0.7741935483870968,0.7661380228000143,0.7741935483870968,35,43,62,0.4073827735284337
37,female-yellow,0.8498198352779683,0.851063829787234,0.8500280094280792,0.851063829787234,17,16,47,0.49737496546007187
38,female-swim,0.8708000385096756,0.8723404255319149,0.8697153909919866,0.8723404255319149,32,34,47,0.5515755453810934
39,swim,0.6847195357833655,0.7021276595744681,0.6879753538076442,0.7021276595744681,32,36,47,0.5515755453810934
40,female-fly,0.8691043985161632,0.8703703703703703,0.8694063926940638,0.8703703703703703,18,17,54,0.5333333333333333
41,hot,0.6269503546099291,0.6666666666666666,0.6368667518092805,0.6666666666666666,40,47,57,0.5787665038885874
