word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
drink,pos,True,['affording_activity'],0.625,0.415707
boiler,pos,True,['affording_activity'],1.0,0.49317613
firewood,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.40935528
sandwich,pos,True,['variability_limited'],0.7142857142857143,0.58473784
casserole,pos,True,['affording_activity'],1.0,0.70997393
hearth,pos,True,['affording_activity'],1.0,0.48135322
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6755037
firebox,pos,True,['affording_activity'],1.0,0.5985326
ice,pos,False,['impossible'],0.875,0.35196778
cooker,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.68050283
cooler,pos,False,['unusual'],0.8571428571428571,0.4039612
custard,pos,False,['variability_open'],0.625,0.6678075
fridge,pos,False,['creative'],0.8888888888888888,0.60906017
lemonade,pos,False,"['rare', 'unusual']",0.8571428571428571,0.45842397
bathroom,pos,False,['variability_open'],0.8571428571428571,0.431584
soup,pos,True,['affording_activity'],0.875,0.6803886
fondue,pos,True,['affording_activity'],1.0,0.6665804
kerosene,pos,True,['affording_activity'],0.875,0.42290318
countertop,pos,False,['unusual'],1.0,0.52494746
cookware,pos,False,['variability_open'],0.875,0.511301
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.414205
juice,pos,False,['rare'],0.875,0.44072902
dish,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.6055831
geyser,pos,True,['typical_of_property'],0.8571428571428571,0.35621712
toaster,pos,True,['affording_activity'],1.0,0.5647616
syrup,pos,False,['variability_open'],0.75,0.569224
pudding,pos,False,['variability_open'],0.7777777777777778,0.59537464
jar,pos,False,"['unusual', 'variability_open']",0.6666666666666666,0.5640063
pasta,pos,True,['affording_activity'],1.0,0.63889885
tray,pos,False,['variability_open'],0.7142857142857143,0.5371689
cake,pos,False,['variability_open'],0.8888888888888888,0.5575749
fireplace,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.5814811
sauce,pos,False,['variability_open'],0.8888888888888888,0.6642969
percolator,pos,True,['affording_activity'],1.0,0.55019325
furnace,pos,True,['affording_activity'],1.0,0.5419661
winter,pos,False,['rare'],0.7777777777777778,0.23554644
kettle,pos,True,['affording_activity'],0.875,0.5133376
chocolate,pos,False,"['unusual', 'variability_open']",0.625,0.5518463
noodle,pos,True,['affording_activity'],0.75,0.5297749
water,pos,True,['affording_activity'],0.7777777777777778,0.39285988
enchiladas,pos,True,['affording_activity'],0.7142857142857143,0.52760386
charcoal,pos,True,['affording_activity'],1.0,0.5714228
chutney,pos,False,['variability_open'],0.75,0.57375604
pizza,pos,True,['affording_activity'],1.0,0.5312347
campfire,pos,True,['affording_activity'],1.0,0.42599714
laundry,pos,False,['rare'],0.75,0.3685507
wok,pos,True,['affording_activity'],1.0,0.68779296
puree,pos,False,['variability_open'],0.8888888888888888,0.59828866
pancake,pos,False,['variability_open'],1.0,0.5364217
candy,pos,False,['unusual'],0.8571428571428571,0.38814583
snack,pos,False,['variability_open'],0.75,0.49021795
sundae,pos,False,['creative'],0.875,0.51439524
grill,pos,True,['affording_activity'],1.0,0.6423553
kitchen,pos,True,['affording_activity'],0.5555555555555556,0.6391793
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.7351077
jug,pos,False,['variability_open'],0.7142857142857143,0.53282493
heating,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4143339
utensil,pos,False,['rare'],0.6666666666666666,0.558796
freezer,pos,False,['creative'],0.7777777777777778,0.54940087
yogurt,pos,False,['unusual'],0.8571428571428571,0.5304526
igniter,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.39119965
jungle,neg,True,['affording_activity'],0.8,0.18378551
pot,neg,False,['variability_open'],0.75,0.48005828
ingredient,neg,False,['variability_open'],0.8888888888888888,0.3581537
pie,neg,True,['affording_activity'],0.625,0.4758943
tandoor,neg,True,['affording_activity'],0.875,0.51605314
outfit,neg,False,['variability_open'],0.7142857142857143,0.13218512
seasoning,neg,False,['variability_open'],0.875,0.44564423
mug,neg,True,['affording_activity'],0.5714285714285714,0.3583795
flame,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.4135464
steam,neg,True,['affording_activity'],1.0,0.352791
coal,neg,True,['affording_activity'],0.625,0.2852386
burner,neg,True,['affording_activity'],1.0,0.33480215
atmosphere,neg,False,['variability_open'],1.0,0.2797124
problem,neg,False,['creative'],1.0,0.11852389
fruitcake,neg,True,['variability_limited'],0.7142857142857143,0.49867555
toe,neg,False,"['unusual', 'rare']",0.5714285714285714,0.19946961
puzzle,neg,False,['unusual'],0.75,0.21520303
people,neg,False,['creative'],0.625,0.10567326
bikini,neg,False,['creative'],0.9,0.31109792
table,neg,False,['rare'],0.75,0.32986766
argument,neg,False,['creative'],0.8,0.18300122
boot,neg,False,['unusual'],0.6666666666666666,0.20167564
shoe,neg,False,"['creative', 'unusual']",0.5555555555555556,0.26967484
hair,neg,False,['unusual'],0.6666666666666666,0.30082634
idea,neg,False,['impossible'],0.8888888888888888,0.21028163
