,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.21805480511931838,0.15789473684210528,0.15742305956462038,0.15789473684210528,40.0,17.0,57.0,0.5787665038885875
1,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.13735592051381526,0.14035087719298245,0.13350584438154,0.14035087719298245,33.0,21.8,57.0,0.42456140350877203
3,used_in_cooking,0.10343115587856125,0.1290322580645161,0.10155737934773465,0.1290322580645161,40.0,17.0,62.0,0.5060088551549652
4,wheels,0.11086466165413536,0.10526315789473684,0.07932330827067667,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
5,black,0.1718498073406444,0.14285714285714282,0.14953234688017297,0.14285714285714282,31.0,20.0,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,female,0.16910843245848148,0.1683168316831683,0.16309058468262208,0.1683168316831683,43.0,61.4,101.0,0.4189551030574755
8,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
9,yellow,0.30186909037386245,0.3043478260869565,0.23670148806868374,0.3043478260869565,17.0,38.2,46.0,0.48753623188405804
10,wings,0.21362545522835266,0.2641509433962264,0.2168893041499696,0.2641509433962264,23.0,40.0,53.0,0.40918390543305294
11,dangerous,0.24038037374667973,0.2391304347826087,0.23196993848185468,0.2391304347826087,26.0,17.8,46.0,0.4082125603864736
12,square,0.06485788113695092,0.023255813953488365,0.028435517970401687,0.023255813953488365,35.0,8.4,43.0,0.7304710793082886
13,sweet,0.08782854864433812,0.09999999999999999,0.08825480692833307,0.09999999999999999,36.0,21.0,60.0,0.45000000000000007
14,lay_eggs,0.11777318713914933,0.2571428571428571,0.15539270253555967,0.2571428571428571,13.0,30.8,35.0,0.4852130325814536
15,blue,0.11758155719878208,0.22727272727272735,0.14196707944021053,0.22727272727272735,24.0,56.2,66.0,0.4949494949494949
16,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
17,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
18,red,0.17208002645502646,0.19999999999999998,0.17487439445086508,0.19999999999999998,34.0,18.8,60.0,0.4099290780141843
19,green,0.15524534902293338,0.17741935483870971,0.1554813850247878,0.17741935483870971,36.0,19.8,62.0,0.4265964450296248
20,roll,0.1289166725530362,0.12121212121212124,0.11910627007401205,0.12121212121212124,20.0,12.8,33.0,0.4574042309891365
21,made_of_wood,0.10149080086580084,0.06818181818181816,0.0721486013024855,0.06818181818181816,31.0,13.6,44.0,0.5824242424242423
22,female-used_in_cooking,0.150829894109414,0.14516129032258068,0.13093012608758736,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
23,female-red,0.10634200865108503,0.1311475409836065,0.11263502083277237,0.1311475409836065,35.0,20.6,61.0,0.4183743169398907
24,female-roll,0.1240843214756258,0.15151515151515155,0.12551834130781497,0.15151515151515155,20.0,9.8,33.0,0.4574042309891365
25,female-dangerous,0.19102599437655918,0.1956521739130435,0.18655348373970898,0.1956521739130435,26.0,17.4,46.0,0.4082125603864736
26,female-made_of_wood,0.14130265503330516,0.15909090909090912,0.11229451605016069,0.15909090909090912,31.0,8.4,44.0,0.5824242424242423
27,female-wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
28,female-sweet,0.18513678759580401,0.18032786885245902,0.17436866326884157,0.18032786885245902,36.0,23.0,61.0,0.4380598276153457
29,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
30,female-black,0.170022182941044,0.16326530612244894,0.1505809892537237,0.16326530612244894,31.0,15.8,49.0,0.49030612244897964
31,female-round,0.10751719824890553,0.06666666666666667,0.04217061923583663,0.06666666666666667,38.0,5.4,45.0,0.7732262382864793
32,female-green,0.1961519861010523,0.19354838709677422,0.18698490747294977,0.19354838709677422,36.0,23.6,62.0,0.4265964450296248
33,female-lay_eggs,0.2832380952380952,0.28571428571428564,0.23102128342904474,0.28571428571428564,13.0,28.0,35.0,0.4852130325814536
34,female-blue,0.11679467084639499,0.27272727272727265,0.15788280012670258,0.27272727272727265,24.0,59.8,66.0,0.4949494949494949
35,female-cold,0.1826220513720514,0.13513513513513511,0.12373527884363796,0.13513513513513511,27.0,9.2,37.0,0.6157094594594594
36,female-hot,0.14740939203181763,0.14035087719298245,0.11139726189733348,0.14035087719298245,40.0,13.0,57.0,0.5787665038885875
37,female-square,0.03224790085255201,0.09302325581395346,0.034951867183194346,0.09302325581395346,35.0,4.2,43.0,0.7304710793082886
38,female-juicy,0.1404372103101686,0.15517241379310345,0.13894276661686028,0.15517241379310345,34.0,19.6,58.0,0.43328335832083964
39,female-swim,0.05597492280023074,0.1276595744680851,0.07445869425417137,0.1276595744680851,32.0,9.2,47.0,0.5515755453810935
40,female-yellow,0.12749131856074747,0.21276595744680854,0.14104650585508763,0.21276595744680854,17.0,38.8,47.0,0.4973749654600719
41,female-wings,0.2530845959466859,0.24528301886792453,0.24442386404650557,0.24528301886792453,23.0,30.2,53.0,0.40918390543305294
